file_name,predicted_class_id,logits
476.wav,61,"[-0.4059149   2.2559557  -0.91960204 -0.30203718 -0.42374593 -0.5804836
 -1.6018088   0.53297055 -0.8931732   0.16433764 -0.29075724 -2.6374388
 -1.2798743   1.3419187  -0.01736109  0.234864   -1.8690869  -0.8685749
 -0.7516612  -0.22175586 -0.7698648   2.6462677  -1.0768988  -1.8152655
 -0.5114039   6.595964    2.4563217   0.37283033 -1.0423707  -1.8170747
 -0.45557505  0.99338484 -0.6678848  -2.9135227  -1.1074625  -0.46174067
 -0.26956648  0.33545572 -2.8854022  -0.1354938   0.14299983 -0.30398744
  0.92440045 -0.34934628  2.0151734  -0.35121495 -0.8098683   2.2986085
  0.6283659  -1.7798103   1.4512829  -0.40243053 -1.6665062  -1.1042217
 -1.6086707   1.5060449   4.116987    0.08025563 -0.36052194 -1.3390195
 -1.5275555   6.932562   -1.4079063   0.52392685 -0.93343514 -0.19091734]"
477.wav,5,"[ 1.9989793  -0.6594468  -0.08476807  0.16357261 -0.22710554 14.053532
 -0.8657893  -1.155513    1.7731857   0.23023507 -0.7026477  -1.5494587
  0.40804175  1.9108287  -1.1823307   1.2220244  -0.213113   -1.3560554
 -0.99321723 -1.2266506   0.38308066 -0.03497894 -0.8508425   0.13647515
 -1.9570248   0.3074208  -0.43872747  0.60507154  0.48131627  0.77818525
 -0.37790358  0.3506144   1.5699445  -2.7942772   3.283444   -1.5777113
 -1.0121893   1.7368512  -0.26100117 -1.5993402  -0.68256754 -0.55502576
 -0.98481107 -0.47748667  1.6003674  -0.52157235  0.17596477 -0.4531521
 -0.38021475 -2.154664    0.3129928  -1.4519756  -1.3791497  -1.611692
 -0.26753598  0.5502701  -0.50252867  0.44292384  0.35086888 -1.1567408
 -1.3060918  -0.15947068 -1.1073174  -0.9210671  -1.2998691   0.6855129 ]"
477.wav,5,"[ 1.8144994  -0.9221301   0.12481918  0.12690526 -0.33572313 13.719105
 -0.7353637  -1.1335931   2.0132515   0.5332254  -0.31423256 -1.5012056
  0.39078867  2.1968894  -0.72449005  0.13347295 -0.17414756 -0.914644
 -0.7253277  -0.9035944  -0.14484492  0.15186548 -1.1942039  -0.27075937
 -1.7737486   0.31592014 -0.6090528   0.10451121  0.5010774  -0.71170044
 -0.2967074   0.7624707   1.9855001  -3.3209372   3.5742505  -1.815689
 -0.7477361   2.1249583  -0.04603535 -1.352074   -1.0340054  -0.37275165
 -0.91610056 -0.87851703  1.5721173  -0.02385461  0.27517644 -0.67242086
 -0.21923268 -1.960997    0.29461622 -1.0122981  -1.1069992  -1.414632
 -0.56276655  0.69724977 -0.76302695  0.55802035  0.09061717 -2.170902
 -1.4237334  -0.9008008  -1.1546907  -0.9092878  -1.4208419   0.45409274]"
477.wav,5,"[ 1.11753666e+00 -2.80474842e-01 -1.61539108e-01  3.66801471e-01
 -2.80923069e-01  1.35676908e+01 -1.26616120e+00 -1.86446381e+00
  9.04518127e-01  2.48954833e-01 -6.98469698e-01 -1.72576427e+00
  1.51170456e+00  1.30403650e+00 -5.24815977e-01  1.49395120e+00
  1.56457856e-01 -2.15077296e-01 -5.94930530e-01 -4.43573236e-01
  8.40007305e-01 -2.73883343e-01 -1.17368889e+00 -3.85056913e-01
 -1.94163883e+00  5.72809815e-01 -7.42954612e-01 -1.91843092e-01
  7.39733040e-01  1.79875001e-01 -1.05289400e-01 -1.09095454e-01
  1.96923089e+00 -2.73522353e+00  3.26217675e+00 -2.03497791e+00
  2.67158262e-02  3.49098635e+00 -2.75882483e-02 -1.02334142e+00
 -2.04835892e+00 -9.30785596e-01 -1.40656114e+00 -9.60453510e-01
  2.12460947e+00 -1.37370884e+00  1.45245299e-01 -7.67082751e-01
  1.37384124e-02 -2.34721923e+00 -7.96164870e-02 -1.51765931e+00
 -9.98240948e-01 -9.82758641e-01 -1.40150726e-01  1.29392147e-02
  8.81453678e-02  1.05861199e+00  1.73333883e-02 -1.49916816e+00
 -1.98934615e+00 -9.58411336e-01 -1.28415060e+00  1.22252405e-02
 -9.96575296e-01  8.34278703e-01]"
478.wav,61,"[-0.91273576  0.72640574 -0.5180809   0.35697988 -0.1900003  -0.82920474
 -1.4651005  -0.17260867 -1.3939157   0.12343863 -0.7013336  -0.81568956
 -1.284684   -0.35611588 -1.0369046   0.22826034 -0.08549757 -2.4442086
 -1.2896492  -0.11652482  0.8202498   0.52134365 -0.44209644  0.73239017
 -0.25227922 -0.01821055  1.1524428   0.43527678 -0.47706163 -0.44656843
 -1.1022722  -0.2667039  -0.7210594  -0.77386355 -0.39070976  0.18188813
 -0.96869576 -0.09944066 -1.597171   -0.69392425  0.39255416  0.51893777
  0.42469946 -0.09711413  1.1796782  -0.40821993  0.71787345 -1.3766541
  0.02844989 -2.2323022  -1.6440058  -1.4828596  -2.262586   -0.9463376
 -1.5869205   0.4538604   0.08433972  0.2093277   3.7417755  -1.596394
 -0.5868261  14.76317    -0.96348906 -0.78050804 -0.56571656 -0.36492857]"
478.wav,61,"[-1.1169001e+00  5.8563352e-01 -6.5530652e-01  4.2736691e-01
 -2.5984779e-01 -6.6675997e-01 -1.2199212e+00 -2.9963237e-01
 -1.2214551e+00  9.8747075e-02 -5.6480670e-01 -7.6116586e-01
 -9.9462354e-01 -4.0314496e-01 -1.0868120e+00  3.6155027e-01
  9.2870295e-02 -2.2834401e+00 -1.1801851e+00 -9.8364234e-02
  7.8772950e-01  2.7513751e-01 -2.9913425e-01  5.0602144e-01
 -3.2181454e-01 -3.3692583e-02  1.0990044e+00  2.6455000e-01
 -7.5545055e-01 -2.9684871e-01 -9.9965584e-01 -2.1779929e-01
 -8.8845021e-01 -6.5610492e-01 -5.2174413e-01  1.9815040e-01
 -7.3313439e-01 -1.7122659e-01 -1.4839654e+00 -6.0357070e-01
  4.3000668e-01  3.9338177e-01  2.1012147e-01 -4.9761236e-03
  8.3147258e-01 -4.9274588e-01  1.0854282e+00 -1.2858989e+00
  1.0984182e-02 -2.3629737e+00 -1.5992842e+00 -1.5630208e+00
 -2.3127012e+00 -9.3656641e-01 -1.6855297e+00  3.9747915e-01
 -1.9218540e-01  3.1202421e-01  3.2264299e+00 -1.5876970e+00
 -6.6372991e-01  1.4908766e+01 -6.9862354e-01 -8.8716203e-01
 -7.8524995e-01 -3.2004526e-01]"
478.wav,61,"[-1.09966922e+00  5.26528895e-01 -7.18770623e-01  3.93482268e-01
 -2.59239018e-01 -7.05288351e-01 -1.30408430e+00 -2.48541176e-01
 -1.22396863e+00  1.42271221e-01 -5.59509516e-01 -8.03124368e-01
 -1.00271666e+00 -3.87684911e-01 -1.06805193e+00  3.00071597e-01
  1.01812184e-01 -2.28299451e+00 -1.19695580e+00 -1.28156602e-01
  8.01439226e-01  2.22720027e-01 -3.37076426e-01  5.38122833e-01
 -3.51286590e-01 -9.70707685e-02  1.06750643e+00  2.49382198e-01
 -7.40682125e-01 -3.39366108e-01 -1.05603623e+00 -2.23552793e-01
 -8.44965935e-01 -6.54352069e-01 -5.25993407e-01  1.93648160e-01
 -7.52695382e-01 -1.89695776e-01 -1.53351080e+00 -5.43215513e-01
  4.75456566e-01  4.01678830e-01  2.28689700e-01 -7.31290132e-03
  8.90814602e-01 -4.65568781e-01  1.01549792e+00 -1.29427528e+00
  7.92379975e-02 -2.32013607e+00 -1.66530669e+00 -1.57243419e+00
 -2.28334093e+00 -9.19177294e-01 -1.71501136e+00  4.16534990e-01
 -1.46327198e-01  3.25445354e-01  3.31157994e+00 -1.58635187e+00
 -6.55824363e-01  1.48787546e+01 -7.67753601e-01 -8.61594737e-01
 -7.84742355e-01 -3.53263170e-01]"
478.wav,61,"[-1.0909915   0.573619   -0.6377018   0.3903798  -0.27445054 -0.7011061
 -1.2475612  -0.27725345 -1.2385211   0.12135962 -0.5464856  -0.7851139
 -0.9825839  -0.41617262 -1.0436943   0.38814372  0.08808932 -2.2919116
 -1.1821929  -0.12351674  0.7786412   0.30134845 -0.23120996  0.5597089
 -0.28602237  0.03615406  1.121194    0.24896213 -0.7248065  -0.38088995
 -1.0323883  -0.23680626 -0.8989     -0.7002441  -0.48239958  0.17492169
 -0.75453794 -0.22470084 -1.489279   -0.5170332   0.4312171   0.3795542
  0.19188401 -0.05533664  0.8571373  -0.48361227  0.9386294  -1.2543465
 -0.03282118 -2.2996252  -1.6296672  -1.6112981  -2.2622542  -0.90031385
 -1.6947556   0.42792517 -0.1967627   0.3357011   3.3755424  -1.6263478
 -0.6507561  14.890987   -0.74085116 -0.8909985  -0.7839414  -0.37626138]"
478.wav,61,"[-1.1490668   0.6221087  -0.620457    0.33489665 -0.28182435 -0.7308875
 -1.1576463  -0.31473774 -1.2493625   0.065678   -0.6063216  -0.78112596
 -1.0177329  -0.4001568  -1.0838165   0.35174996  0.11437745 -2.2765424
 -1.2000941  -0.1402821   0.775167    0.27681464 -0.29275513  0.5098488
 -0.29985112 -0.02585886  1.0527099   0.28531778 -0.80011153 -0.28821483
 -1.0078903  -0.2449368  -0.9213927  -0.6403465  -0.5196733   0.20832118
 -0.7305204  -0.24785233 -1.4756671  -0.5396493   0.43798622  0.40448576
  0.22780754 -0.04795578  0.9016286  -0.4355713   1.0024208  -1.2267675
  0.02538162 -2.3316348  -1.6166997  -1.5790294  -2.2829247  -0.9315135
 -1.6679475   0.41205662 -0.23885803  0.30345348  3.1844587  -1.5773587
 -0.6282309  14.960917   -0.70158195 -0.8187342  -0.7638496  -0.35464108]"
478.wav,61,"[-1.1235704   0.58733314 -0.6760042   0.35722312 -0.3141809  -0.7151723
 -1.1979476  -0.2953603  -1.2453501   0.0781109  -0.56987554 -0.7555435
 -0.99994874 -0.43334943 -1.0682005   0.3506925   0.08961682 -2.2672908
 -1.1735148  -0.0918006   0.76487887  0.331146   -0.2747777   0.5564732
 -0.25261718  0.03661951  1.0935682   0.2891076  -0.7019427  -0.35374478
 -1.0150019  -0.2481504  -0.9761915  -0.6685954  -0.48955768  0.18350795
 -0.7247425  -0.2132805  -1.4514027  -0.53605664  0.40807393  0.4072294
  0.18787614 -0.04002547  0.8593571  -0.48769823  0.93771994 -1.2575027
 -0.04976277 -2.3217251  -1.6219368  -1.5855795  -2.2875257  -0.9097849
 -1.695508    0.41867176 -0.20686144  0.3479216   3.2411976  -1.6154817
 -0.62699974 14.952143   -0.74817455 -0.8676687  -0.75925434 -0.3480257 ]"
478.wav,61,"[-1.1228964   0.5394325  -0.662258    0.35706744 -0.28992188 -0.72357905
 -1.1784735  -0.31883347 -1.2629111   0.08906972 -0.57425785 -0.77132225
 -0.95590174 -0.48081893 -1.0610102   0.37170282  0.08407298 -2.2732534
 -1.2000474  -0.07975836  0.77480805  0.26565462 -0.24943808  0.5421684
 -0.28936997  0.02938293  1.0502832   0.27860302 -0.7660099  -0.34887862
 -1.004043   -0.24359034 -0.90730625 -0.6548487  -0.51379514  0.17657788
 -0.7382064  -0.1870048  -1.4721048  -0.5854097   0.4147297   0.39556772
  0.17076176 -0.07687366  0.84751725 -0.47077346  0.9688432  -1.2302389
 -0.0201743  -2.318881   -1.6488616  -1.5930758  -2.2765932  -0.8974855
 -1.6944003   0.4243558  -0.17171107  0.37026998  3.3293917  -1.6163092
 -0.62408745 14.924961   -0.72456527 -0.8394406  -0.75557977 -0.3598103 ]"
478.wav,61,"[-1.1112708e+00  5.6300765e-01 -6.6595060e-01  3.7919453e-01
 -2.6357704e-01 -7.2676706e-01 -1.2075508e+00 -3.1134257e-01
 -1.2370915e+00  9.2277467e-02 -6.0102487e-01 -7.7494192e-01
 -9.8544014e-01 -4.1708857e-01 -1.0815418e+00  3.4524316e-01
  7.2513796e-02 -2.2808535e+00 -1.1743582e+00 -1.0363923e-01
  7.6180768e-01  2.6012310e-01 -2.8614169e-01  5.1865584e-01
 -3.1308264e-01 -7.9876564e-02  1.1046339e+00  3.0978796e-01
 -7.2880644e-01 -3.3213806e-01 -1.0350156e+00 -2.5920236e-01
 -8.8084787e-01 -6.7347485e-01 -4.9718732e-01  1.5717576e-01
 -7.5264728e-01 -2.3266923e-01 -1.5348723e+00 -5.2861500e-01
  4.2974445e-01  3.9263907e-01  1.9543761e-01 -2.6558459e-02
  8.1398904e-01 -4.6185675e-01  9.7219253e-01 -1.2474519e+00
 -1.0501802e-02 -2.3242977e+00 -1.6238420e+00 -1.5902257e+00
 -2.2703109e+00 -9.3301398e-01 -1.7075922e+00  4.0398374e-01
 -1.8679693e-01  2.9602966e-01  3.3636343e+00 -1.6300302e+00
 -6.1491561e-01  1.4900118e+01 -7.2250760e-01 -8.4742981e-01
 -7.2846240e-01 -3.7638986e-01]"
478.wav,61,"[-8.65474463e-01  6.81965709e-01 -6.81187451e-01  4.01746839e-01
 -2.34263957e-01 -9.96104121e-01 -1.26464081e+00  7.37019777e-02
 -1.63426113e+00  4.02026772e-02 -6.79093480e-01 -7.80133486e-01
 -8.97464275e-01 -5.01745641e-01 -9.76318359e-01  2.74388343e-01
 -2.16722965e-01 -2.23360538e+00 -1.06930017e+00  1.06722966e-01
  6.35657430e-01  2.98750848e-01 -2.10129559e-01  5.99957287e-01
  1.46246254e-02 -1.91105217e-01  9.27940726e-01  2.83792675e-01
 -3.87503207e-01 -7.18815506e-01 -1.05178761e+00 -2.13186979e-01
 -1.06044710e+00 -9.49117780e-01 -4.98812199e-01  1.94586813e-02
 -7.92021513e-01 -2.35614538e-01 -1.57119060e+00 -9.29039896e-01
  3.62062216e-01  3.94210458e-01  5.12498021e-01 -2.94612646e-02
  1.27618718e+00 -5.20466745e-01  5.23497522e-01 -1.27297294e+00
 -2.72606239e-02 -2.42148995e+00 -1.61926699e+00 -1.73225808e+00
 -2.17729497e+00 -8.88154805e-01 -1.60802555e+00  4.26685393e-01
  1.06173664e-01  1.84312165e-01  3.56358075e+00 -1.67310286e+00
 -2.37255439e-01  1.47846298e+01 -6.73201144e-01 -9.93027925e-01
 -3.03387731e-01 -5.54887414e-01]"
479.wav,17,"[ 1.21761560e-02 -6.37248397e-01 -2.12894845e+00 -4.61953104e-01
 -2.77813554e-01  9.11073089e-02  2.15605831e+00 -2.31643724e+00
 -1.81756437e+00 -1.07637274e+00 -9.01535451e-01 -1.70684159e-01
  5.21974981e-01  4.37899828e-02 -2.85036981e-01 -1.46047771e-01
  8.33141923e-01  1.51219158e+01 -2.49866053e-01 -1.04580387e-01
 -9.44816768e-01  6.46733284e-01 -2.76941955e-01 -1.58426404e+00
  6.78981066e-01 -4.90665227e-01  4.42062438e-01 -8.94991279e-01
 -5.24575293e-01 -1.35593891e+00  3.16825807e-01 -3.66690993e-01
 -9.41893518e-01 -1.02859390e+00 -4.29205567e-01 -2.54355597e+00
  1.01287216e-01 -1.52152002e+00 -3.16619992e-01 -2.63255894e-01
 -1.29715490e+00 -6.69729710e-01 -1.21193421e+00 -9.29760575e-01
 -5.11067688e-01 -5.72824359e-01 -6.23960555e-01 -1.25738215e+00
 -4.55905169e-01 -7.84180582e-01  2.94852138e-01 -9.71776247e-01
 -5.07714093e-01  3.45194072e-01 -1.08081985e+00  3.75980735e-01
  3.73487890e-01 -9.09325898e-01 -2.30139112e+00 -1.92397571e+00
  6.22128844e-02 -1.25287235e+00  4.63440835e-01  6.37119293e-01
  2.81450570e-01  2.76798680e-02]"
479.wav,17,"[-0.40899718 -0.6560277  -2.2044125  -0.6658421  -0.15899134  0.314103
  1.104204   -2.1588082  -1.4291381  -0.8824948  -0.8635069   0.10431565
  1.1068585  -0.13736597  0.04033072 -0.0503923   0.4809163  15.23702
 -0.11222477 -0.16892613 -1.0392851   0.22123179 -0.83912647 -1.5632671
  0.46243083 -0.18465492  1.2241617  -1.2498424  -0.7298116  -0.9972441
  0.8174969  -0.7013521  -0.87233925 -0.90238833  0.30124962 -2.9510603
 -0.22078878 -1.3816127  -0.7303899  -0.55329514 -1.2699299  -0.48061866
 -1.3701473  -0.98741615 -1.0414857  -0.647259   -0.38042533 -0.7137284
 -0.57530725 -1.066697    0.28351265 -1.126143   -0.53101075  0.22914559
 -1.2375302   0.23553652 -0.12943959 -0.6592169  -1.5523026  -1.9045305
 -0.40274465 -1.4138491   0.4331506   0.4286782   0.56726706  0.04007101]"
479.wav,17,"[-6.6258740e-01 -4.2402661e-01 -2.2853725e+00 -6.7793852e-01
 -1.6201156e-01  2.8686306e-01  1.1662912e+00 -1.9744632e+00
 -1.4498941e+00 -9.5919865e-01 -9.8046976e-01  1.4031081e-01
  1.3387898e+00 -2.0391041e-01 -3.0729927e-02 -1.6002959e-01
  1.1956832e+00  1.5099369e+01 -1.9971900e-01 -5.8112550e-01
 -1.0537926e+00 -8.0576807e-02 -6.6348290e-01 -1.3832694e+00
  4.6499389e-01  2.7897395e-04  1.9380381e+00 -1.1240519e+00
 -8.6949432e-01 -8.1019878e-01  7.3397464e-01 -7.2566080e-01
 -8.7073576e-01 -6.4995897e-01  2.4421489e-01 -2.9689493e+00
  9.5993042e-02 -1.3002708e+00 -9.5566696e-01 -5.4380083e-01
 -1.2643639e+00 -4.1297314e-01 -1.3565719e+00 -9.5280403e-01
 -1.2260408e+00 -1.0702765e+00 -2.7650732e-01 -8.3133656e-01
 -5.4316902e-01 -1.3750565e+00 -2.2005039e-01 -9.5875394e-01
 -5.1048863e-01  9.9648386e-02 -9.6155006e-01  3.7635046e-01
 -2.0774454e-01 -6.7638403e-01 -1.4648919e+00 -2.0514646e+00
 -3.5816914e-01 -1.1873277e+00  2.3203631e-01  3.0899975e-01
  4.2863461e-01  1.6486719e-02]"
479.wav,17,"[-6.34305060e-01 -3.47855091e-01 -1.70795548e+00 -1.12729287e+00
 -2.21010342e-01  4.14793193e-02  7.45977461e-01 -1.74478436e+00
 -2.61545181e+00 -4.45216775e-01 -1.28621086e-01  6.37063503e-01
  1.28758645e+00  4.61925775e-01 -1.77655160e-01  1.81075186e-02
  5.59867024e-02  1.42393017e+01 -5.79501539e-02 -1.41107833e+00
 -1.46261418e+00  8.11937273e-01 -3.08387309e-01 -1.59342051e+00
  2.99062639e-01  8.32469016e-03  2.50106049e+00 -6.63569212e-01
 -8.55788827e-01 -1.27450025e+00  3.22514117e-01 -9.71748769e-01
 -8.34716618e-01 -9.20335054e-01 -4.77793902e-01 -2.78758836e+00
  1.90969273e-01 -1.86833620e+00 -1.35192156e+00  6.26242876e-01
 -1.66735709e+00 -1.42683864e-01 -1.89127243e+00 -8.02847207e-01
 -5.90384841e-01 -6.09156430e-01 -6.97360277e-01 -7.54155219e-01
 -5.25767803e-01 -1.31098247e+00 -6.35314107e-01 -9.88327384e-01
 -1.14373714e-01 -1.43320337e-01 -8.89572144e-01  6.55558467e-01
  2.96031356e-01 -5.94306827e-01 -1.31617773e+00 -2.43214321e+00
  4.38895524e-01 -1.04608393e+00  1.34992793e-01  1.50030673e-01
  4.35296521e-02  1.31664559e-01]"
479.wav,17,"[-2.0671207e-01 -1.0092614e+00 -2.4491906e+00 -1.0777791e+00
 -2.1194753e-01 -3.2548904e-02  1.3095176e+00 -2.0385323e+00
 -1.4757105e+00 -1.2178661e+00 -1.0998640e+00  6.4063907e-02
  4.5836419e-01 -2.8462464e-01 -1.2793408e-01 -4.4433677e-01
  1.6398132e-03  1.5267425e+01 -2.7910453e-01 -3.6429581e-01
 -1.2778735e+00  3.4596896e-01 -5.6857133e-01 -1.2259097e+00
  5.0298470e-01 -8.9668161e-01  6.3097560e-01 -1.4226588e+00
 -6.4578927e-01 -1.0419558e+00  1.0312202e+00 -6.5795839e-01
 -8.7641639e-01 -1.1809461e+00  2.7356446e-02 -2.5544600e+00
 -5.5220366e-02 -1.7132475e+00 -6.0741454e-02  6.1620724e-01
 -1.0674860e+00 -6.9090974e-01 -9.1657138e-01 -1.0386542e+00
 -6.1349243e-01 -2.3779587e-01 -3.4753123e-01 -1.2906568e+00
 -6.1407816e-01 -1.1176558e+00  3.0959904e-01 -9.9061191e-01
 -5.5515534e-01 -1.0283048e-01 -9.3783367e-01  6.0356033e-01
  5.4331213e-01 -6.7504174e-01 -1.6061195e+00 -1.8280499e+00
  3.2062572e-01 -1.3786324e+00  3.1628251e-01  3.7779096e-01
  7.1537900e-01 -8.4957682e-02]"
48.wav,63,"[-0.576651   -0.44818115  0.04333541 -1.5063217  -0.64981437 -0.959232
 -0.12389783 -2.3997908  -1.377396    0.962536   -3.0937161  -1.3218664
  0.8288888   1.2688177  -0.8231106   0.63881564  1.3060884   2.6869326
  0.52884114 -1.0632124  -0.7564376   0.9374571  -0.10807958  0.8770632
  0.66555953 -0.6675681   0.8949448   2.7398562   0.34068334  1.738502
 -1.186173   -0.23340458 -0.7611011  -2.6885874  -1.5918036  -0.26655984
 -0.2569329  -3.6297781   1.0140247   5.407239    2.9211597  -2.0678058
  0.40480494 -0.01697657 -0.77345264 -0.04765731 -1.3789146   1.1452574
 -0.5638355   2.2695541   1.3654484  -0.55291057  0.38576674 -0.8914068
  0.03168762  1.704727    0.2576152  -1.297195   -3.2687862  -2.1441836
 -1.4786501  -1.1763105  -2.1698563   8.855474    0.886945   -0.97292995]"
480.wav,33,"[-1.4331145e+00  1.0698217e-01 -7.9123235e-01 -1.9303411e-01
  4.5301378e-01  5.6901574e-01 -1.9889863e-01 -1.9633272e+00
 -2.0476799e+00 -4.6380681e-01 -2.3875052e-01 -7.7335125e-01
  1.1895269e+00 -3.1454331e-01 -1.9376878e-01 -8.6475688e-01
 -1.5229681e-01  2.2044427e+00  8.0432087e-02 -7.6946545e-01
 -1.3208032e-02 -1.3950648e+00 -3.1231657e-01 -2.1130755e+00
 -1.6867375e-01 -3.5781959e-01  1.0841703e+00  2.0611879e-01
  5.2941054e-01  9.3618035e-03 -7.9237986e-01  1.4299788e+00
  6.9117951e-01  1.4155707e+01  7.5631672e-01 -2.4796135e+00
  1.3219670e+00 -9.9741709e-01 -9.2066115e-01 -5.9188968e-01
 -1.6064494e+00 -1.8177521e-01 -1.6285585e-01 -1.8229496e+00
 -4.9483508e-01  1.3614984e+00 -1.1335824e+00 -9.2138803e-01
 -6.6126749e-02 -1.1199163e+00 -1.6701092e+00  7.7056259e-02
 -6.9013083e-01  7.9591393e-01 -1.0993639e-01 -5.4889262e-01
  1.5459747e+00 -2.1461985e+00 -1.0850528e+00 -1.4803112e-03
 -5.2761042e-01  9.6731019e-01 -4.1955987e-01  1.5701617e-01
 -4.9065180e-02 -1.0504873e+00]"
480.wav,33,"[-1.5309625   0.0928621  -0.73827106 -0.3838433   0.48652565  0.19738811
 -0.6367616  -1.5607613  -1.8369212  -0.79034626  0.07129765 -0.76219153
  1.272545   -0.35438454 -0.23055467 -0.9445157  -0.32227114  1.9961369
  0.52272946 -0.64132756  0.02348775 -1.766286   -0.41540056 -1.7593005
 -0.21257171 -0.2876426   0.7295605   0.4746112   0.38502872  0.06745097
 -0.9782775   1.7368777   0.9999875  14.095398    0.64178747 -2.2737143
  1.0371985  -1.0392329  -0.72052073 -0.22233504 -1.7866846  -0.9323725
  0.8113247  -1.5335315  -0.667447    1.4642487  -1.3608756  -0.48021406
 -0.03803778 -0.98749065 -1.5389721   0.02502537 -0.7842583   1.1139169
 -0.19527626 -1.3116117   1.010775   -2.388798   -1.2601955   0.05957133
 -0.7318436   0.9949662  -0.32612577 -0.06367697 -0.3196291  -1.0241008 ]"
480.wav,33,"[-1.9281802   1.0633146  -0.83905375 -0.5719434   0.8388987  -0.40863356
 -0.9440992  -1.6834947  -2.662455   -1.1492333   0.12145275  0.1974943
  0.3232347  -0.71835995 -0.38342893  0.5289788  -0.67252135  3.0738893
  0.87559813 -1.1043437   0.07831317 -1.3737541  -0.08620876 -1.6531386
 -0.18908721 -0.07839025  0.49378413  0.7567656  -0.03135965 -0.13754997
 -0.69988644  1.7082467   0.6808764  12.770058   -0.02919673 -2.1933959
  0.87149584 -2.3399706  -1.7570598   0.21137995 -2.7832     -1.6680801
  1.2810595  -1.5280383  -0.14092997  1.24704    -1.5478134   0.2692061
 -0.30804378 -0.8663319  -1.6684726  -0.08173572 -0.30019933  1.3374088
  1.2039738  -0.6660819   1.022886   -1.9904574  -1.3281332  -0.1948556
 -0.31653938  0.47129297 -0.5742539  -0.04521146  0.63014054 -1.1287632 ]"
481.wav,64,"[ 0.43110973  0.23383874 -0.20901904 -0.48293844 -0.48812923 -0.8351642
 -1.478679   -0.2710704  -0.38505283  0.8438896  -2.0364194  -1.3224069
  1.7682583  -0.39800185 -1.3265923   2.1907275   0.55926394 -0.1629805
 -0.30452436 -1.400223   -0.9605149  -0.41017574 -1.2398335   0.16439384
  2.269337   -0.6086232   1.7177371  -0.64164776  1.3957744   0.5548107
  0.35240936  0.6484524  -0.3121935  -1.7213361   0.5141745  -0.5207386
 -0.95564336 -0.9089643  -2.1273453  -0.46903512  0.18318689  0.17517656
  2.5063703   1.4882905  -0.85375845 -0.8946961  -0.3162193  -1.1902081
 -1.1047757   0.13666172 -0.29372472  0.06335905  1.4494278  -0.42741954
  0.09364762  0.3010912   0.22539344  0.11457666 -0.11733881  0.27630967
  0.299667    0.10946578  0.7790218  -0.5413081  13.249888    2.4600008 ]"
482.wav,26,"[-0.27088517  1.6461763  -1.0199599   1.0077381  -0.14570881 -0.73793924
 -1.3401077   0.96620893  2.901257   -1.9939901  -1.8918743  -2.8740826
 -0.364736    3.3171313  -0.4432851  -1.0848566   1.0292578  -3.558094
 -2.0890098  -1.093605    0.04502957 -1.1670517  -1.7214057  -1.0966598
 -0.07860032  1.1433467   7.4571633  -0.31542283 -1.4585768  -0.76095647
 -0.16943741 -0.2746392   0.1905562  -1.43382     0.21878564  0.14799434
 -1.6850823   3.3665922  -1.9373504  -1.6672312   0.807534    0.37410143
  0.22742799  0.92289215  0.01548169  1.6720626   0.48613527 -0.0971745
 -0.10021454 -1.4610898   0.05233359  0.24430433 -1.9271314   0.2974512
 -0.8569712   3.937563    1.9088993  -2.4771004   5.402617   -1.483013
 -1.7406013   3.224411   -2.181856   -0.36771    -0.85914433 -0.99990374]"
482.wav,58,"[-8.33441019e-01  1.08707929e+00 -2.11210608e+00  1.70688641e+00
  1.15695700e-01 -7.16964066e-01 -1.49937820e+00  2.10630131e+00
  2.18023491e+00 -1.29034030e+00 -1.39571702e+00 -2.62447834e+00
 -4.52552944e-01  1.98600101e+00 -7.72741318e-01 -5.65262735e-01
  1.06147134e+00 -3.07715654e+00 -1.63884497e+00 -1.21896088e+00
 -9.35758352e-02 -1.74433041e+00 -1.89997733e+00 -1.03405380e+00
 -2.03140870e-01  6.63000941e-01  4.27769327e+00 -2.54610360e-01
 -1.85254252e+00 -7.13488936e-01 -5.15564919e-01 -1.65482089e-01
  5.85543871e-01 -2.53682637e+00  1.61474645e-02  4.51365232e-01
 -2.14731765e+00  3.56566381e+00 -2.70635509e+00 -6.52096212e-01
  1.05226910e+00 -8.23446393e-01  1.83483255e+00  9.67439234e-01
  1.54692125e+00  5.41476607e-01  2.73712188e-01  1.61121935e-01
 -2.28090733e-01 -1.01075661e+00  1.08769536e-01  9.57140625e-02
 -1.92970848e+00  3.83805484e-03 -1.12566638e+00  5.02805042e+00
  2.15668607e+00 -1.97476280e+00  6.09837437e+00 -2.56264544e+00
 -1.48073292e+00  3.30298042e+00 -1.63310337e+00 -9.71249342e-01
 -2.25085676e-01 -1.22637868e+00]"
