file_name,predicted_class_id,logits
474.wav,29,"[-1.2668139  -1.2651622  -0.4607948  -1.4748999  -1.8864799   0.17178278
 -0.37370825 -0.9495172  -2.158154    1.7931849  -0.02522108  0.2039038
 -0.20366281 -0.11366406 -1.1675915  -1.8662438  -1.1349243  -0.86373615
 -0.694091    0.2289932  -0.23767246  0.13228889  0.98252285 -0.8666619
 -0.81802076 -0.6436823  -1.3733747  -0.47202092  0.07313323 16.030533
 -0.65025264  1.1950622  -1.217352   -0.7185129  -0.8421147  -0.74708056
 -1.3314714  -0.12182331  0.57167494 -0.23520373 -1.0577888   0.12865807
  1.0992634   0.8901695  -0.30292672  0.58100986  0.53587127 -0.9553908
 -1.7233055  -1.6809618  -1.5637743  -1.1481096  -1.3868139  -1.1807595
 -0.41015503  0.8559595   0.26911777 -1.466938   -0.0968843  -0.745238
  0.81772095  0.28345305 -0.81600684 -0.22168416 -0.71658254 -0.06886733]"
474.wav,29,"[-1.0414317e+00 -1.2082436e+00 -5.4277444e-01 -1.3776250e+00
 -1.9625006e+00  2.2288036e-01 -5.2383506e-01 -6.4087915e-01
 -2.0982280e+00  2.0698106e+00 -1.8161906e-01  7.5783432e-02
 -1.2677230e-02 -9.3348831e-02 -1.3545889e+00 -1.7557762e+00
 -1.2113372e+00 -7.4715614e-01 -8.0945665e-01 -7.2543129e-02
 -3.5841727e-01  2.1785374e-01  9.1160232e-01 -7.5343531e-01
 -8.9768493e-01 -5.1767159e-01 -1.2019167e+00 -4.7561347e-01
  3.9022475e-01  1.5765026e+01 -6.3273168e-01  1.8237475e+00
 -1.5461023e+00 -6.2340558e-01 -7.7762926e-01 -6.0256505e-01
 -9.1157216e-01 -2.5722051e-01  6.6271883e-01 -3.2174999e-01
 -1.2022638e+00  1.7780878e-01  1.0137093e+00  1.0754069e+00
 -5.7916060e-02  7.0353466e-01  6.7957735e-01 -1.0439316e+00
 -1.7554673e+00 -1.7503736e+00 -1.4152311e+00 -1.0688663e+00
 -1.3611336e+00 -1.3652937e+00 -5.1766551e-01  7.3665267e-01
  1.7486474e-01 -1.6859913e+00 -1.4617503e-01 -1.0322859e+00
  5.6433600e-01  3.3309215e-01 -8.9044458e-01 -1.9937080e-01
 -6.2100399e-01 -2.3892154e-01]"
474.wav,29,"[-1.28811395e+00 -1.20950079e+00 -5.45333803e-01 -1.50146186e+00
 -1.99340117e+00  2.13045210e-01 -5.93394220e-01 -7.69199729e-01
 -2.09981132e+00  1.93358517e+00 -1.42859817e-02  3.96696925e-02
 -2.86460489e-01  2.75190771e-02 -1.20998359e+00 -1.56679249e+00
 -1.29697621e+00 -8.17135632e-01 -5.17566323e-01  5.28052300e-02
 -2.43904561e-01  2.23368853e-01  1.24107170e+00 -7.83336937e-01
 -7.95987606e-01 -5.80168068e-01 -1.30924773e+00 -6.60047770e-01
  3.82865928e-02  1.58250618e+01 -6.46788538e-01  1.53786433e+00
 -1.48580325e+00 -6.11756325e-01 -9.80354309e-01 -5.38613021e-01
 -1.21665454e+00 -1.41479269e-01  6.44528091e-01 -2.85259187e-01
 -1.07721937e+00  6.55277818e-02  1.58798218e+00  1.12183666e+00
 -3.78240496e-02  5.54932952e-01  6.48803711e-01 -9.87658381e-01
 -1.71355677e+00 -1.72703981e+00 -1.59891295e+00 -1.10311007e+00
 -1.33287120e+00 -1.23694229e+00 -4.90366101e-01  8.64153326e-01
  3.98479164e-01 -1.60745621e+00 -1.79694116e-01 -9.38506067e-01
  7.73773193e-01  2.39694953e-01 -9.49451387e-01 -1.04745194e-01
 -6.48028791e-01 -1.07897736e-01]"
474.wav,29,"[-1.30663767e-01 -1.47599244e+00 -4.26823020e-01 -1.40307319e+00
 -1.97187018e+00  1.19041175e-01 -6.33064508e-01 -4.99454528e-01
 -2.25026369e+00  2.05590820e+00  9.44417715e-03 -1.71107069e-01
 -3.94158751e-01  5.92231750e-04 -1.09532762e+00 -1.52625918e+00
 -1.39941084e+00 -7.21050262e-01 -5.22795498e-01  1.21136561e-01
 -1.19393840e-01  4.85268235e-01  1.35800838e+00 -6.43236458e-01
 -6.56618059e-01 -4.45688248e-01 -1.44694519e+00 -6.87935472e-01
 -9.91354823e-01  1.54927006e+01 -4.27671283e-01  2.28219414e+00
 -1.59725213e+00 -5.40533602e-01 -6.96195066e-01 -5.24767816e-01
 -1.19606864e+00 -5.13029158e-01  4.37645048e-01 -4.71667409e-01
 -1.04154921e+00  2.15229154e-01  1.54948211e+00  1.25375509e+00
  1.91284269e-01  3.74201149e-01  5.56302726e-01 -9.05365109e-01
 -1.74640286e+00 -1.59616828e+00 -1.54536700e+00 -9.77892160e-01
 -1.19485843e+00 -1.38410282e+00 -6.14917994e-01  1.43294978e+00
  4.04820263e-01 -1.43367457e+00 -2.75418729e-01 -1.17862034e+00
  7.60931849e-01  1.93654507e-01 -7.38994837e-01 -6.68760836e-02
 -4.00051653e-01 -4.86497164e-01]"
474.wav,29,"[-5.0414211e-01 -1.2447200e+00 -4.8902985e-01 -1.5194421e+00
 -2.2124813e+00  1.7872685e-01 -6.5736616e-01 -7.4735558e-01
 -2.2494268e+00  2.1401529e+00  2.4801524e-01 -1.1971691e-01
 -2.6198643e-01 -1.0121107e-02 -1.2374860e+00 -1.6410584e+00
 -1.4294317e+00 -8.0860579e-01 -4.6078622e-01  4.2218611e-02
 -2.2880089e-01  3.4438530e-01  1.4589232e+00 -4.9156618e-01
 -9.2998827e-01 -4.7301310e-01 -1.3339696e+00 -7.6867998e-01
 -3.6655024e-01  1.5568600e+01 -7.2427964e-01  2.4300423e+00
 -1.5874583e+00 -9.3020892e-01 -1.2330127e+00 -5.2368927e-01
 -1.1257790e+00 -3.7746650e-01  3.6287397e-01 -6.2231499e-01
 -1.4976432e+00  1.6811699e-01  1.7852770e+00  1.5854988e+00
  1.9133984e-01  7.7194190e-01  7.2979343e-01 -8.5214031e-01
 -1.6856191e+00 -1.8627700e+00 -1.5049176e+00 -1.1646504e+00
 -1.3528259e+00 -1.2683001e+00 -4.8606458e-01  1.1113678e+00
  4.2043510e-01 -1.6085629e+00 -2.1924233e-01 -1.1940258e+00
  5.1813602e-01  1.0605316e-01 -7.5662398e-01  1.7055565e-01
 -4.7567734e-01 -3.4275699e-01]"
474.wav,29,"[-9.29168701e-01 -1.25426090e+00 -5.24691641e-01 -1.55492449e+00
 -1.94901371e+00  2.03608692e-01 -6.42638862e-01 -8.01200390e-01
 -2.13395357e+00  1.89908946e+00  1.23896554e-01 -3.85968983e-02
 -2.53281683e-01 -4.55114245e-03 -1.22779346e+00 -1.62215137e+00
 -1.29645300e+00 -7.96130419e-01 -5.04595876e-01  5.07759154e-02
 -2.32568711e-01  2.73457199e-01  1.32683396e+00 -6.93475783e-01
 -8.66789460e-01 -5.63188672e-01 -1.40715218e+00 -6.73994839e-01
 -3.55261192e-02  1.58992290e+01 -7.72540689e-01  1.73583066e+00
 -1.47060668e+00 -8.25217247e-01 -1.00139380e+00 -6.33580804e-01
 -1.24032664e+00 -1.71189219e-01  4.38880235e-01 -3.35841864e-01
 -1.18877220e+00  1.35946453e-01  1.60471916e+00  1.23136795e+00
 -1.26977563e-01  6.54890776e-01  6.96086109e-01 -9.20982003e-01
 -1.65444505e+00 -1.70803952e+00 -1.57029438e+00 -1.17298961e+00
 -1.25233769e+00 -1.25481856e+00 -5.41238129e-01  9.95351791e-01
  2.58975416e-01 -1.53140712e+00 -2.07510248e-01 -9.40637648e-01
  6.12007856e-01  2.30857283e-01 -8.29813421e-01 -2.23120749e-02
 -5.76336622e-01 -1.33842155e-01]"
474.wav,29,"[-9.89964008e-01 -1.29241693e+00 -5.08621931e-01 -1.46869814e+00
 -2.06343794e+00  2.50948489e-01 -5.91920733e-01 -7.01226830e-01
 -2.22318435e+00  2.00062037e+00  3.16151977e-02 -1.04753375e-01
 -2.41121799e-01  4.37178612e-02 -1.15705633e+00 -1.42590189e+00
 -1.36828041e+00 -7.70434499e-01 -5.64633191e-01 -5.89373410e-02
 -9.18643028e-02  3.03944767e-01  1.27165008e+00 -7.07306802e-01
 -7.84737468e-01 -5.57433188e-01 -1.37597919e+00 -6.54553592e-01
 -3.67158353e-01  1.58195724e+01 -7.06306338e-01  1.74406850e+00
 -1.54725671e+00 -7.94723630e-01 -1.00560308e+00 -5.22893488e-01
 -1.11471105e+00 -1.17724970e-01  5.23083687e-01 -3.29578280e-01
 -1.13414216e+00  1.74640909e-01  1.50176001e+00  1.29958367e+00
  1.09223425e-02  6.40246153e-01  7.08852112e-01 -9.09782112e-01
 -1.68471181e+00 -1.69310832e+00 -1.47523427e+00 -1.17851222e+00
 -1.26608312e+00 -1.22271752e+00 -5.44688821e-01  8.99334311e-01
  3.72815222e-01 -1.57302344e+00 -1.47404999e-01 -1.06489646e+00
  7.40038931e-01  3.11700225e-01 -8.58584523e-01  6.05666041e-02
 -5.17716050e-01 -1.17096126e-01]"
474.wav,29,"[-1.0034809e+00 -1.3558345e+00 -4.3193907e-01 -1.3710234e+00
 -2.1698172e+00  6.3160074e-01 -5.9556234e-01 -9.3138468e-01
 -1.9945984e+00  1.7708801e+00  1.7413658e-01  2.1877691e-01
 -1.4081508e-02 -3.2315797e-01 -1.2596998e+00 -1.7867426e+00
 -1.4108477e+00 -7.8998989e-01 -5.5877841e-01  2.0260835e-01
 -3.3691496e-02  1.8649948e-01  9.8583198e-01 -9.1566777e-01
 -9.2303473e-01 -6.6720170e-01 -1.3800395e+00 -5.2683449e-01
 -2.9361594e-01  1.5919269e+01 -5.5418336e-01  1.3522303e+00
 -1.2651914e+00 -7.3269415e-01 -3.1968886e-01 -6.0414094e-01
 -1.5508412e+00 -1.2930942e-01  6.1827809e-01  1.9963780e-01
 -1.1096377e+00  8.4195435e-02  1.4296682e+00  1.2772013e+00
 -3.2999337e-02  6.0072225e-01  5.9487134e-01 -9.6176660e-01
 -1.6643759e+00 -1.3833354e+00 -1.4142692e+00 -9.7528803e-01
 -1.1061964e+00 -1.2776138e+00 -6.3544327e-01  8.2012403e-01
  1.6211663e-01 -1.5283954e+00 -1.0210190e-01 -9.0312302e-01
  1.0433470e+00  2.1769032e-01 -1.2300435e+00 -1.3332243e-01
 -5.5536056e-01  5.4264575e-02]"
475.wav,21,"[-1.0548820e+00 -1.3429240e+00  6.4573057e-02 -1.7477581e-01
 -1.1873596e+00 -4.4737321e-01  4.6237782e-01  1.5581799e+00
  1.7698374e+00 -6.0289419e-01 -2.1715766e-01 -5.6390667e-01
 -7.9756474e-01  1.0103248e+00 -1.7680292e+00 -1.6472855e+00
 -1.4676795e+00 -1.7250417e+00 -9.3657625e-01  2.1548584e-01
  2.5247788e-01  1.4392218e+01 -1.2574556e-01  9.9785125e-01
 -1.2770749e+00 -3.1544337e+00 -1.4988167e+00  1.3915271e-02
  6.0818052e-01  2.9923180e-01 -1.0803440e+00 -5.8729774e-01
 -1.7905259e+00  2.8096995e-01 -2.1499219e+00 -9.0048194e-01
 -1.5912930e+00  1.7486980e+00  7.1348745e-01 -2.0447573e-01
  1.2990130e+00 -1.1860205e+00  1.2505051e-01  3.7596968e-01
 -6.4681894e-01 -1.6815052e+00  4.9185231e-01 -2.3687429e+00
 -4.7887728e-01  1.6068991e+00 -1.3999345e+00 -5.8302104e-02
  3.7824821e-01 -2.2700822e-01 -6.7315978e-01  1.3319594e+00
 -7.1513861e-02  1.5831189e+00 -1.4650681e+00  1.7212094e+00
 -1.0703325e+00 -4.0220806e-01 -1.0594966e+00 -7.5647724e-01
 -1.3093052e+00  2.9512489e-01]"
475.wav,21,"[-1.7838523e+00 -1.6231295e+00 -1.6827680e-01 -4.3903887e-02
 -8.1371617e-01 -1.9937453e-01  3.4978500e-01  1.1595218e+00
  3.6588860e-01  3.4537250e-01 -7.3682261e-01 -1.0985701e+00
 -7.7177548e-01  3.5431433e-01 -1.6442034e+00 -2.0241206e+00
 -1.3385246e+00 -1.6649269e+00 -1.2063073e+00  1.8898107e-01
  7.0527713e-03  1.4203914e+01 -7.4249126e-02  8.9663655e-01
 -7.8119957e-01 -2.8272040e+00 -1.3184216e+00 -1.8199179e-01
  4.4901496e-01  1.0872926e+00 -1.2301815e+00 -3.2910767e-01
 -1.9543841e+00 -3.7111527e-01 -1.7542169e+00 -1.0653514e+00
 -1.9936078e+00  1.8852439e+00  1.2547643e+00 -5.8348328e-01
  9.6820450e-01 -7.3865110e-01 -5.0171411e-01  8.6523294e-01
 -3.9295113e-01 -1.5401808e+00  4.1290903e-01 -2.2222376e+00
 -3.6420363e-01  1.1447320e+00 -1.1002114e+00  1.8609780e-01
  3.0002588e-01 -2.8650522e-02  2.4580935e-01  1.5732162e+00
 -5.5255866e-01  9.3959606e-01 -1.2541143e+00  2.8513443e+00
 -4.6316358e-01 -8.2058144e-01 -1.3960189e+00 -6.3293743e-01
 -5.5739176e-01 -3.3061266e-02]"
476.wav,25,"[-0.39326596  1.5951989   0.07362504 -0.7762877  -1.820477   -0.16082644
  0.79103374  5.4517536   0.09500763  0.49453542 -3.0323775  -2.0040684
 -1.1371775   0.38717172 -0.18622844 -0.31275618 -1.2370532   4.588996
  1.0426309  -0.672682    0.39590204 -1.9781222   2.0416698   0.2345359
 -2.0965543   8.733589   -1.0545442   0.54033643 -0.9173552  -0.73661315
 -0.84082913  1.813856   -0.7209871   0.26782018  1.7577838   0.7427341
 -2.3820853  -1.0611391  -0.19980761 -0.05464685 -2.2523837  -1.614234
  0.6601121  -0.2572574  -0.35413644 -0.09537679  1.4332871   2.0822701
 -1.2575833  -0.05198978 -0.7613057  -0.77405626 -1.2189113  -0.9763769
 -0.43882245 -0.79521483  4.6146636  -0.3825624  -1.3214678   0.59440947
 -1.4434032   0.06610757  0.30747497 -0.13713202  0.3202572   0.05393574]"
476.wav,56,"[-0.50517964  1.5691874   0.17316908 -0.7464694  -1.3827007  -0.18474172
  0.9596267   3.113417   -0.50984216  1.3343782  -2.211628   -0.8438566
 -1.7638094  -0.40452635 -0.38826704  0.346333   -2.1611521   2.0187254
 -0.54855543 -0.8017154   0.1883884  -1.2962117   0.7928321  -0.47515514
 -1.5028651   6.167329   -1.9201114   1.4906609  -0.9596715  -0.9423698
 -0.30125284  2.314736   -0.7144232  -0.56427926  1.1916544  -0.15696992
 -1.7698188  -1.1058991  -1.5270495  -0.23019886 -1.7163403  -1.5746886
  1.5185745   0.3030744  -0.22365057  0.5170099   1.2231039   0.83855116
 -0.8283717  -1.1061487  -0.6597242  -1.019941   -1.4218497  -1.1256381
 -0.5896604  -0.06962353 10.954177    0.21691933 -1.5351555  -1.3923938
 -1.2937142   0.7155986  -0.20675504  0.4329988  -0.2735884  -0.77048033]"
476.wav,25,"[-0.7102633   1.5153449   0.39215723 -0.4266709  -1.5960728   0.6008972
  1.5548854   5.351528   -0.6344923   0.3386364  -2.8217633  -2.1018496
 -1.5138106   0.6108814   0.15784547 -0.07975525 -1.8000787   4.09559
 -0.26779202 -0.6133797  -0.01111837 -0.76086104  0.742335   -0.03855318
 -1.8928291   7.347289   -2.264016    0.5351203  -0.994943   -1.2633332
 -0.06744948  2.0967584  -0.40719256  0.10968779  1.8104243  -0.19708362
 -2.2572365  -1.2973504  -0.3927914  -0.47727975 -2.2032611  -1.8617265
  0.41292238  0.8125032  -0.38315874  0.92033863  1.509453    1.1789212
 -1.0691226  -0.50897473 -0.70355594 -0.9039525  -1.2905054  -1.0136211
 -0.60164255 -0.15297537  6.068787   -0.6584303  -1.4207156  -0.82829124
 -1.2038705   0.29285622  0.47725648  0.16245304 -0.09066117 -0.04851824]"
476.wav,25,"[ 0.1135397   2.02238     0.6689973  -0.5514779  -1.8065116   1.7337008
  2.561613    2.4900577  -0.812576    0.15711038 -2.5101726  -1.1977111
 -0.9595555   1.1413922   0.17603399 -0.4436278  -0.98347485  3.7219424
  1.0242771  -1.1352793   0.5832052  -1.9580479   2.0954013  -0.19491272
 -1.7410831   9.923721   -1.622118    0.99147296 -0.2933336  -0.60235626
 -0.75659466  2.5269556   0.20273784  0.05679113  0.88080454  0.26973313
 -2.6323638  -0.97131205 -1.101862   -1.8889594  -2.589621   -1.700151
  0.26609778  0.13215587 -0.6966517   0.7882567   1.7468442   1.0868475
 -1.4900753  -0.8641546  -1.4284452  -0.9428646  -1.8194551  -1.2169163
 -0.06312013  0.5413307   3.5191417   0.49164596 -0.84697926 -1.3675432
 -1.3572707   1.4435488   0.9425532  -0.8703459   0.09452933 -0.6821619 ]"
476.wav,25,"[-0.744365    1.1114552   0.21199273 -0.58893657 -1.2720475   0.06945373
  0.84251004  5.6209435  -0.6419252   0.22197875 -2.4926646  -1.7388014
 -1.5414635   0.49795362 -0.4292641   0.487468   -1.5252571   4.951694
  0.02651344 -0.60170084 -0.34636045 -1.0650613   1.2720615  -0.20900807
 -1.7150049   8.648995   -1.2300044   0.91280526 -0.8800568  -1.1930555
 -0.49198312  1.9442501  -0.518237   -0.65022725  1.8492553  -0.05059452
 -1.7843183  -1.6036832  -0.566633   -0.5818913  -2.0582082  -1.8612835
 -0.17100239  0.47321105 -0.14862388 -0.39889827  1.7500777   1.1857967
 -1.1437707  -0.27977085 -0.5850228  -1.0131216  -1.1141249  -0.9649097
 -0.13388136 -0.4661587   5.4449196  -0.67264783 -1.3240207  -0.7865543
 -1.6140313   0.40015468  0.38722146  0.25783858  0.22981673 -0.12145367]"
476.wav,25,"[-0.2024898   2.4174595   0.38388187 -0.34555626 -1.5635344   0.73476326
  0.9500016   5.4709506  -1.3928667   1.1511209  -2.9358554  -2.3671932
 -1.1205628   1.1250625   0.8621855  -0.33704245 -1.6492926   4.541286
  0.5583495  -0.7718116   0.39422888 -1.5904686   1.6148746  -0.2959061
 -1.7558309   9.155831   -0.82394063  0.44066498 -0.7566874  -1.2503257
 -0.80608624  1.812243    0.04981746 -0.47364     0.02767874  0.6945882
 -2.0390892  -1.2194617  -1.6064038  -1.0861502  -2.4926553  -1.5783386
  0.5234217   1.2386886  -0.68424773  0.6509278   1.6972415   1.134922
 -1.2809474  -0.25279942 -1.0633259  -1.1490539  -1.6120231  -0.36930034
  0.04440394  0.15707394  2.4800284   0.42525154 -0.5007854   0.15558265
 -1.7221059   0.12053423  0.6138247   0.27988994  0.42244965  0.0484305 ]"
476.wav,56,"[-0.71322465  1.2951196  -0.01027495 -0.6479521  -0.83994055 -0.1051434
  0.8241845   4.6119537  -0.34416893  0.4828247  -2.8503814  -1.9560463
 -2.1623333   0.30044344 -0.089829    0.41508967 -2.5310998   2.0056646
 -0.84737647 -0.38937342  0.19207868 -0.40354514  0.49118674 -0.48118603
 -2.243275    5.2097898  -1.5694932   0.53512055 -1.4410679  -1.22511
 -0.19101214  2.8089566  -0.56275696 -0.36291748  1.9177316   0.21430211
 -2.4026527  -1.3363717  -1.0694959   0.51610065 -0.9303168  -2.106967
  1.873141    0.68258995 -0.437308    0.5292924   1.448434    1.2186277
 -0.95255226 -1.0297693  -0.8367028  -0.82562244 -1.4883504  -1.1390848
 -0.10789159  0.23186392  9.254569    0.19571936 -0.8088219  -1.5413104
 -1.3530409   1.1488956  -0.57421815  0.8138891  -0.12596866 -0.26953137]"
476.wav,25,"[-0.28513622  1.036068    0.5291947  -0.36561522 -0.9539504   1.5226789
  1.8558748   2.0002131  -0.68766725 -0.1286324  -2.2247362  -1.5943544
 -1.2911115   0.21064807  0.28557974  0.32895887 -1.9682662   3.4704862
  0.17756906 -0.9157237   0.3259226  -0.8700973   1.2155273  -0.07465366
 -2.2188907  10.119165   -1.8663847   0.7623705  -0.8271577  -0.8411398
 -0.8345716   1.9921494   0.20357233 -0.74563193  1.633911    0.23039159
 -2.6595328  -0.6891715  -0.47987032 -0.2337119  -1.9984281  -1.5523338
  0.3756821   0.7709984  -1.2348113   0.99480766  1.335008    0.49575892
 -1.3234024  -0.9855884  -1.3423337  -1.1623733  -1.6157761  -1.0514308
 -0.12777522 -0.03065735  6.0345325   0.93173975 -0.34891197 -1.2278528
 -1.5223019   2.0493193   0.19473809 -0.18157127 -0.12924093 -0.86254203]"
476.wav,25,"[-0.21500081  1.1301737   0.3257463  -0.5062361  -0.6796978   1.1364906
  0.6499569   1.8958695  -1.0535526   0.3641601  -2.4322748  -1.0588024
 -1.5690157   0.31700522  0.1600072   0.52532214 -2.23778     2.7450337
 -0.4429245  -0.5045816  -0.13947466 -0.7936561   1.2536646  -0.5740102
 -2.370056    8.890396   -1.8114038   0.91775596 -1.011982   -0.7398076
 -0.42820287  1.9884605   0.01161985 -0.61058956  1.686547   -0.16772078
 -2.68898    -1.0319449  -1.1998248   0.06059915 -2.1075542  -1.3078868
  0.7026256   0.273853   -0.71847653  0.9988918   1.4547962   0.7459876
 -0.7869349  -0.9467267  -0.9090824  -1.180318   -1.4319197  -1.2154274
 -0.01447153  0.14476714  8.753338    0.15421882 -0.6318475  -1.8914168
 -1.3869882   1.1575599  -0.34403193  0.13851777 -0.2114054  -0.85450494]"
476.wav,25,"[-0.08358134  1.1134113   0.35663098 -0.49816728 -0.61945194  1.843668
  1.2314006   0.34849024 -1.1442626  -0.7050359  -2.187269   -1.4377322
 -1.0053263   0.47185034  0.37582153  0.52662057 -1.9683421   2.0253851
  0.5119092  -0.61481225  0.4170127  -1.7717059   1.3934442  -0.43204254
 -2.3541737  12.188709   -1.6222447   0.73467076 -0.7123089  -0.09559801
 -0.6925184   1.5398303   0.5036409  -0.57189703  2.0461636   0.35896078
 -2.7436278  -0.62772757 -0.6373425  -0.03660029 -2.7079391  -0.9435683
  0.43086982  0.5214261  -0.9039737   1.2952445   1.3593894   0.47298378
 -0.8822178  -1.0129384  -0.8876877  -1.4179912  -1.5393295  -0.9335269
  0.372518   -0.02135172  5.407222    0.9057299   0.20317289 -1.7188519
 -1.3926232   2.4051676  -0.06324401 -0.680917    0.22877827 -0.95973516]"
476.wav,25,"[-0.30031985  1.0956528   0.5137243  -0.51503164 -0.64015234  1.7809927
  1.3240291  -0.32959443 -1.1558005  -0.62428665 -2.2987041  -1.2971869
 -0.99154854  0.1268978   0.11190755  0.41715363 -2.1218514   1.91696
  0.07522103 -1.0145957   0.38743362 -1.4456984   1.2705401  -0.5327628
 -2.2535455  10.462854   -2.017017    0.987406   -0.5005417  -0.13858181
 -0.45170876  1.9380829   0.5245355  -0.96482646  2.0389056   0.28365305
 -2.7900844  -0.5462858  -0.87259346 -0.5221541  -2.2319617  -0.84467113
  0.48460028  0.59220773 -0.511665    1.1979803   1.3894562   0.22978103
 -1.0618293  -1.0833495  -0.93064046 -1.5354654  -1.4134208  -0.9663641
  0.12023126 -0.17622058  6.9550996   1.5131423   0.31087136 -1.9672692
 -1.3683455   3.3370132   0.11679065 -0.7301725   0.1993739  -1.1907053 ]"
476.wav,25,"[ 1.6749489e-01  2.2481430e+00  3.0524939e-01 -1.0028379e+00
 -1.5708228e+00  1.5087985e+00  1.0197580e+00  1.0362269e+00
 -8.6193395e-01 -5.4040891e-01 -1.9014468e+00 -1.8167014e+00
 -1.4717594e+00 -1.1673939e-01 -4.0412819e-01 -1.2675881e-01
 -1.8454509e+00  6.6915548e-01  7.6044977e-01 -4.0698725e-01
  1.0319803e+00 -1.6366233e+00  1.3859143e+00 -2.2978872e-01
 -1.4234082e+00  1.2283943e+01 -1.3369737e+00 -1.9907951e-05
 -1.2463241e+00  4.8263925e-01 -9.2518067e-01  1.4071660e+00
  3.3643785e-01 -3.8349539e-02  8.3428615e-01  3.3190498e-01
 -2.7059021e+00 -9.0909195e-01  8.0385000e-01 -5.0715899e-01
 -2.5470197e+00 -8.8922429e-01  1.0277175e+00  8.2187754e-01
  2.7075067e-02 -1.0045290e-02  1.2504184e+00  8.9270216e-01
 -1.1334955e+00 -1.0057948e+00 -6.6911697e-01 -1.9896690e+00
 -2.0431075e+00 -1.2942045e+00  7.7807468e-01 -8.9805114e-01
  3.6344743e+00 -1.1857498e-01  1.9163524e-01 -7.2441936e-01
 -1.0104222e+00  4.2526474e+00  4.4436780e-01  2.0799369e-02
  4.7788447e-01 -1.0438901e+00]"
477.wav,5,"[ 1.0329546  -0.6604262  -0.09445     0.79298514 -0.06059173 14.488837
 -0.11341181 -2.1222212  -1.1108453   0.38593313 -1.7225378  -1.8724482
 -0.34269834  2.4204204  -1.6796466  -0.38892666 -0.393416   -0.21080752
 -1.2731756  -2.3060308  -0.529181    0.17324471  0.07120895 -1.0762389
 -1.9988418   0.16818178 -1.6131579  -1.297621   -0.98612577  0.3921253
 -1.3174119   1.127058    1.055493    0.03432051 -0.42078343 -1.4358145
 -2.858888    0.883464    0.25308186 -1.7916093  -2.5586946   0.91138613
 -0.12212138  0.7822486  -0.8089656   0.76043224 -0.6682549   0.04203383
 -0.74482214  1.3649836  -1.4870878  -0.47814935 -0.4702754  -0.52336025
 -0.98941725 -0.08201569 -1.5114894  -0.39859977 -0.65713996 -1.1241918
 -1.0629932  -0.06349783 -0.23205891 -2.082978    0.6365312  -1.7378099 ]"
477.wav,5,"[-1.85441494e-01 -9.41707313e-01 -3.52646649e-01  3.32814664e-01
 -5.42078018e-01  1.44444427e+01 -6.79037571e-02 -3.86193180e+00
 -1.76367426e+00  6.20039105e-01 -1.69171059e+00 -5.62131286e-01
  2.05442049e-02  7.36578405e-01 -1.65715003e+00  1.20946646e-01
 -1.29576612e+00  1.73324227e+00 -8.01820397e-01 -2.49379373e+00
 -8.64410877e-01 -4.59519811e-02  3.93290997e-01 -8.49372506e-01
 -1.83192420e+00  4.29172695e-01 -2.00303495e-01 -7.52185822e-01
 -1.56809831e+00  5.07956266e-01 -1.05630004e+00 -1.53054386e-01
  1.62787509e+00 -6.90210521e-01 -4.48124558e-01 -1.05834961e+00
 -2.20864129e+00  2.62684989e+00  5.49954653e-01 -1.77795446e+00
 -2.57170510e+00 -5.37120044e-01  1.31483302e-02  6.08838916e-01
 -3.16938013e-01  6.10177279e-01  6.31110892e-02 -8.38976562e-01
 -3.18574816e-01  7.29334474e-01 -1.30262351e+00 -3.54284346e-01
 -3.33270669e-01 -6.87842727e-01 -8.95507455e-01 -2.39155054e-01
 -1.48869538e+00  5.33571064e-01 -5.90617061e-01  1.38599956e+00
 -1.26718092e+00 -1.85879439e-01 -5.99424958e-01 -2.00747156e+00
  1.35416746e+00 -8.90890718e-01]"
478.wav,61,"[-0.57901466 -0.8555213   0.16804877 -0.9426614  -1.1663976   0.15072
  0.45831764 -0.28721038 -0.12046283 -1.1078962  -2.1545658   0.3737723
 -1.4366579  -0.43932807 -1.5879087   0.6752484  -1.2354277  -0.14633718
 -0.49386162 -1.8959849   0.26095247 -0.35690886 -0.6823082  -0.54761326
  0.8672856  -0.57781637 -1.511983   -0.8274465  -0.30778345  0.1941753
 -0.03617217 -0.70747554 -0.5424927  -0.46120045 -0.917796   -0.20244253
 -1.4536034   0.39263445  1.9271233  -0.03448106 -0.33413774  1.0937186
 -0.7192538   0.93608284  1.0557352  -0.6494638  -0.12572111 -0.64393514
  0.30468073 -1.3147539  -0.02237564 -2.0164838  -2.6482794  -0.860962
  0.22308446 -1.188187   -0.76901484 -1.282065    1.0287031  -1.9989265
  0.20328072 15.875849    0.35527596 -0.9770337   1.006254   -0.24169776]"
