file_name,predicted_class_id,logits
81.wav,55,"[-1.7833586   0.9203147   0.70963603 -1.0147685  -0.78378224  0.03687307
 -0.44543183 -2.070125   -0.27610362 -0.4587803  -2.6004782  -0.81613296
 -0.62421435  6.5665903  -0.6618375  -1.4070145  -0.95537996 -1.0389173
 -1.0439775  -1.567662    0.16618462  0.8341916   0.8946047  -1.5870376
 -1.4677343  -0.6191202  -1.6989908  -0.39053184 -0.5774639   0.27128494
 -1.3175025  -0.90496355  2.5841055  -3.273449   -0.82468545 -0.54494417
 -2.6423817  -0.43294495  0.35197762 -1.483501   -0.15574569  0.6686462
  0.09444249  0.8668198   0.7627931  -1.0541766  -0.59164095 -0.09167022
 -1.1293793  -1.6606581  -0.4218679  -0.9897451  -1.3060907   0.07782158
  2.6376362  11.385925   -1.6751282  -0.17844613 -0.53259504  0.5396191
  3.8762894   0.62891716 -1.2550172   0.47190952  0.12700734 -0.5188607 ]"
81.wav,11,"[-1.7418456   0.9900669   0.01846766 -0.6958514  -0.778165   -1.0454484
 -1.6616168  -1.0105077   0.32251877  0.74424833 -1.3726279   6.886755
  3.7673092   0.08490809 -2.6214273  -0.95327604 -2.3708389  -0.35815534
 -1.1914701  -1.195508   -0.7260147   0.5260681   0.97198987  2.0995631
 -1.486573   -1.9073693   1.2025591   1.0901101  -0.08002633  0.43544102
 -2.3676527  -1.1514771   0.7530173  -2.4601693  -0.68408227 -0.05838388
 -0.07811427  0.49193096  5.767597    2.2274427  -0.14916807  3.4946005
  0.00861282  2.5588384   0.09333692  0.16760242  0.616448   -1.6107249
 -0.28446534 -2.1821213  -0.12917864 -1.2110782  -2.3082132  -1.7545745
 -0.5307534  -0.21774471  0.71706665 -0.5082964  -2.1467247   0.36285135
 -0.6447643   0.54272306 -1.2869763  -1.0742515  -0.23846611  0.8071614 ]"
82.wav,5,"[ 0.39404082 -0.5841329  -0.29614592  0.5522444  -0.156548   14.818003
  0.5916282  -2.8964474  -1.0736946   0.57713777 -1.1511158  -1.2657692
  0.06791525  1.9241133  -1.5832     -0.20202549 -0.3009299   0.29182336
 -0.6798848  -2.4252977  -0.5457797   0.25721252  0.03738588 -1.4653099
 -1.8547028   0.662853   -0.7049669  -0.27623698 -1.4418231   0.67158854
 -1.211462    0.6863936   1.0579935  -0.3091386  -2.1812994  -1.5602365
 -2.3111863   1.6449511   0.8809373  -2.179975   -2.7163544  -0.1791932
  0.25074497  0.33739042 -1.1874895   0.2777818  -0.389784   -0.14392662
 -0.5227845   1.1452925  -1.2378595  -0.1725177  -0.54740834 -0.45141
 -0.63905126  0.06955773 -1.6561363   0.5538676  -1.1082222   0.38248473
 -1.3290868  -0.21069464 -0.37119552 -2.016956    0.6103717  -1.2827067 ]"
82.wav,5,"[-0.04365522 -0.61954343 -0.3727779   0.8200262  -0.284498   14.199717
  0.21088427 -2.387268   -1.1283007   0.7122838  -1.6121945  -0.5159581
  0.10643283  1.6609703  -1.3745079  -0.36592954 -0.49076152  0.93208337
 -1.222969   -2.440614   -0.6764739   0.1684983   0.4295351  -0.8762851
 -1.5221121   0.36799473 -0.03658828 -0.59729725 -0.7766878   0.24196285
 -1.5707625   0.48792744  1.4184458  -0.87546474 -1.6268742  -1.4484493
 -2.200772    2.3043005   0.28111345 -2.2509003  -2.6266453   1.9387084
 -0.47161967  0.03754246 -1.0172441   0.4905694  -0.22665218 -0.7569687
 -0.9211898   0.7139018  -1.3650228  -0.731929   -0.46263346 -0.7933196
 -1.252929   -0.14840183 -2.1422305   0.90563583 -0.7109862   1.7537227
 -1.7688973  -0.03173857 -0.40095407 -2.1032982   0.6343425  -1.3477998 ]"
82.wav,11,"[-1.19521     1.084534   -0.82842964 -0.19774573 -1.8013657  -0.3345841
  0.21396804 -0.68055683  1.472246   -0.66489553 -0.5758546  11.552946
  3.9505022   0.09422043 -3.2228768  -1.4541161  -0.3066733  -0.26580688
 -0.8806344  -0.5827913  -1.3594205  -0.5162515  -0.7228038   0.6592209
 -0.5326596  -2.2523828   0.715932    0.94063866 -0.3930291  -0.2931307
  0.8744073  -1.0914806   0.05326074 -2.2573924  -2.0086627  -0.9907636
 -0.7487467   1.2949437   4.37451    -0.20585187 -1.6551027   1.0632199
  0.04000533  0.6572975  -0.51685536  1.3140608   0.07304668 -0.3874547
 -0.31072885 -2.0291445   0.71101475 -0.6638659  -2.0419903  -0.5681414
 -0.16395082 -1.0661554   0.05983124 -0.2712512  -2.4785962  -0.83566207
  0.77434754 -0.4209429  -0.9864789  -1.911325   -0.7417608   0.25129303]"
83.wav,55,"[-4.87156868e-01  1.41811931e+00 -5.50482154e-01 -9.88588512e-01
 -1.02665484e+00 -7.77274013e-01  3.05590034e-02 -1.26958799e+00
 -9.61165190e-01 -6.77405119e-01 -3.83772910e-01  3.56477588e-01
  4.40237522e+00  5.58378041e-01  1.90218180e-01 -1.00520062e+00
 -9.28668797e-01  1.36618829e+00 -3.63552898e-01 -1.91796780e-01
 -9.15063620e-01  7.76703358e-02  9.07802224e-01 -9.74630475e-01
 -1.69594538e+00 -3.12453210e-01  3.51776409e+00 -1.51973486e+00
 -1.14791679e+00  4.89313811e-01 -6.96985245e-01 -2.78528005e-01
  1.13418555e+00 -1.68406129e+00 -1.37767029e+00 -2.29306102e-01
 -2.50512171e+00 -1.15047693e-02 -1.98917174e+00 -9.30564702e-02
  2.95931011e-01 -1.23477355e-01  1.71647894e+00  2.95044094e-01
 -1.51932538e-02  7.07579032e-02 -4.23089147e-01  4.95138079e-01
 -1.43414092e+00 -2.19133902e+00 -4.61788833e-01  3.47940475e-01
 -3.93368632e-01 -4.64404047e-01  4.54610258e-01  1.32812920e+01
 -8.20977092e-01  7.54133582e-01 -1.13485157e+00 -1.63701129e+00
  1.01725721e+00 -1.93386257e+00 -2.07291508e+00  1.58524871e+00
  1.17309153e+00 -1.27793181e+00]"
84.wav,27,"[-1.52174950e+00  7.11569309e-01 -6.71934605e-01  5.72851479e-01
 -7.90575624e-01 -3.14205915e-01  1.18852377e+00 -8.88980985e-01
 -5.08610427e-01 -4.38243747e-02 -6.76661134e-01  9.67373252e-01
  1.21066475e+00  3.62938225e-01 -6.79507256e-01 -1.02138913e+00
 -1.17725715e-01 -2.53773957e-01 -4.65072513e-01 -4.01377499e-01
  2.44285405e-01 -1.09307051e+00 -1.22969508e+00  2.46203512e-01
  1.19032264e+00 -5.75464308e-01 -1.88985157e+00  1.50960922e+01
 -1.39888078e-01 -2.54232228e-01 -1.11601567e+00 -4.93391931e-01
  2.32177973e-03 -7.88193226e-01 -8.22756171e-01  4.97040302e-01
 -1.18095607e-01 -6.10998809e-01  1.48342943e+00  1.48738980e-01
 -7.12107837e-01 -1.36601418e-01  8.33391428e-01 -1.08290160e+00
 -4.01565522e-01 -3.57373238e-01 -2.26058155e-01 -1.11760545e+00
  3.27323377e-01 -3.62847418e-01 -9.74166632e-01 -5.44692099e-01
 -2.33781219e+00 -1.07342792e+00 -2.09420264e-01 -1.45127726e+00
  3.48201305e-01 -6.13552690e-01 -4.16433126e-01 -9.11154449e-02
 -1.27598035e+00  6.77522719e-01 -2.40092814e-01 -1.35591042e+00
 -7.99367189e-01  6.67714238e-01]"
84.wav,27,"[-1.7898115   1.0271074  -0.79937     0.04000056 -0.6252942  -0.8040292
  1.0104153  -1.1913228  -1.632721   -0.49811596 -0.6028292   1.9876239
  1.464515   -0.6016719  -0.7781665  -0.8881632  -0.6558775  -0.8600547
 -0.59152675 -0.11525826 -0.04241867 -1.1701709  -1.417664    0.10638127
  0.9683455  -0.83867824 -2.4132533  13.674801   -0.33525676  1.1237217
 -2.2329056  -0.26902932 -0.06426492 -1.1300287  -1.0443925   1.090821
 -0.4207548  -0.4675721   2.5957828  -0.24727198 -0.05862361  0.11897001
  1.3114516  -0.3692346  -0.95179784 -1.338604   -0.56239325 -1.7906005
 -0.14002803 -0.47678247 -1.1850586  -1.0445205  -2.8107116  -1.446813
  2.1127057  -1.9120548   0.55815184 -1.3347569   0.78832304 -0.59142447
 -0.81508964  0.60418797  0.20514616 -1.3142705  -0.88041544  0.03014927]"
84.wav,41,"[-2.1739664e+00  9.8482746e-01 -3.9075038e-01 -7.8082228e-01
 -3.1090695e-01 -7.5646162e-02 -1.8020567e+00 -3.5577226e+00
  7.3623514e-01  1.2079792e+00  1.4793897e+00 -9.3582124e-01
 -1.6908137e+00  4.7395096e+00 -5.5766213e-01 -1.2562515e+00
 -8.9044398e-01 -1.5183425e+00 -2.8068858e-01 -6.9143057e-01
 -8.2305759e-02 -6.3446867e-01  1.1636113e+00  3.1961614e-01
 -1.1451107e+00 -4.6463761e-01 -8.8135779e-01  4.6402809e-01
  7.2247684e-01  8.2254720e-01 -3.7093377e+00 -6.9900835e-01
  3.3960316e+00 -1.7405268e+00 -2.5102439e+00 -6.7820692e-01
 -2.1971154e+00 -1.6693944e+00 -2.4503639e-01  1.6841712e+00
  1.1599663e-01  6.6042223e+00  1.7237890e-01  4.6055012e+00
 -1.7619283e+00 -5.4810864e-01 -1.1521636e+00  6.8725121e-01
 -9.8406798e-01 -9.0463114e-01 -1.0313361e+00 -7.4967152e-01
 -5.7861650e-01  1.1075217e+00  5.3929353e-01  1.7117000e+00
 -5.6661725e-02 -6.4596331e-01  1.0930940e+00 -2.9975142e+00
  6.7530185e-01  5.9279203e-03 -1.5811394e+00  5.6699246e-01
 -1.0253384e+00 -1.3310268e+00]"
85.wav,59,"[-0.36906686 -0.3163432   0.30118573 -0.7825976  -1.8194873  -0.8871726
 -1.124255    1.461514    9.650131    0.6209179  -1.0677311   1.3901694
  0.9730577  -0.6139699  -1.5524848  -0.68782055 -1.3956473  -0.37554413
 -2.4286308  -0.50311685 -0.5235268  -0.47596538  0.70721114 -0.05870357
  0.4241139  -0.10508402  2.0008738   0.11220154  0.04407976 -1.417166
 -1.3474157  -1.365577   -0.2838766  -2.630261   -0.96485084 -1.5489812
 -0.1286485   0.82855904 -0.05282903 -0.86946005 -2.6102405   0.9606918
  0.94661844  0.29133302 -0.5340695  -0.11615248  0.21747133  0.74276054
  0.6755527  -0.35948333  0.8125984  -0.34117627 -0.20848238 -0.5498908
 -1.1704392   0.5932179  -1.9531505  -0.20650616  1.3753666  10.813595
 -0.46106943 -1.3084981   0.30378923 -0.31271696  0.38027543  1.45092   ]"
85.wav,8,"[-0.8903706  -0.14375973  1.1183038  -1.2500179  -0.12247401 -1.575819
 -2.4514248   0.5406616  13.6656065  -1.437583   -1.2141818   2.9048762
  1.5459539   0.18878433 -2.5770376   0.26636946 -0.8906846  -0.20327799
 -1.889755   -0.9270246  -0.7278996  -0.75428426  0.12703046  0.19311959
 -1.493081   -1.241985    2.0932128  -2.4619403  -0.05215173 -0.6712588
 -1.3295164  -1.5318451  -0.08373749 -0.6411562  -1.4143599  -1.5056267
 -0.72225773  0.7532678   0.6752707   1.6422791  -1.6485736  -1.1814532
 -0.06664816 -0.71308804  0.15758453 -1.3443916   0.23011559  0.6853739
 -0.41560698 -0.42804942  0.92031145 -0.46873227 -0.3762725  -0.5984743
 -0.8090076  -0.75159013 -1.903028    0.23016998  0.8808969   5.4127545
  1.0763988   0.55707616  0.35371676 -0.558711   -1.0143445   0.503602  ]"
85.wav,8,"[-0.15431076  0.11179979  0.9416647  -1.1470059  -0.4095019  -0.89855766
 -1.5802197   0.52053434 15.391153   -1.5187992  -0.7890711   0.34952605
  1.5853167  -0.4289861  -1.3942037  -0.17283991 -1.106725    0.02092102
 -1.5500405   0.40471333 -0.5855382  -1.1255654  -0.7411961  -0.41104275
 -1.3290795  -1.1792533  -1.4057382  -1.6427991   1.2522118  -0.8723277
 -0.10772777 -0.39605257  0.6385436  -0.19083712 -0.93702066 -1.3129598
 -0.9883155   0.463183   -0.18988317  0.43176603 -1.739824   -1.3599825
  0.12297273 -1.0080099   0.01932088 -1.5135523   0.2494601   0.46144736
 -0.8654597  -0.22229028  0.3230523  -0.89658767 -0.8851671  -0.42756608
 -1.3334334  -1.0980552  -0.5490018   0.05188678  1.0985526   2.067161
  1.0405358   1.7834928   1.381593   -0.38645932 -1.5669941   1.4692651 ]"
85.wav,8,"[-2.6030201e-01  6.0975045e-02  1.4058534e+00 -1.2508905e+00
 -2.3650908e-01 -7.2243273e-01 -1.4334364e+00  3.3662146e-01
  1.4689693e+01 -2.2882500e+00 -1.0376238e+00 -2.3141447e-01
  1.3130517e+00 -3.7425601e-01 -1.3098989e+00  1.0316268e-02
 -1.2087047e+00  1.2077733e+00 -1.5154903e+00 -1.7357354e-01
 -3.1441432e-01 -8.7821329e-01 -7.7541995e-01 -5.7895821e-01
 -1.3770959e+00 -1.9117556e+00 -1.7878065e+00 -1.9561070e+00
  4.3415788e-01 -1.0719550e+00 -2.8034353e-01 -5.1440978e-01
  5.3282070e-01 -2.1321341e-01 -5.2156162e-01 -8.8426292e-01
 -1.3908676e+00  3.9376929e-01  6.4198136e-01  2.6160111e+00
 -7.0374167e-01 -1.1909511e+00  3.9131898e-01 -1.1174645e+00
  6.8485260e-01 -1.3728462e+00 -8.4474480e-01  3.8181835e-01
 -1.1311340e+00 -7.5609225e-01  3.2404518e-01 -1.0725236e+00
 -1.1951394e+00  8.0421343e-02 -1.4760312e+00 -8.7305200e-01
 -2.8417787e-01  3.0928814e-01  4.5998156e-01  8.3554065e-01
  1.7182448e+00  3.7429891e+00  1.4629273e+00 -4.5212626e-01
 -2.1964996e+00  1.4375801e+00]"
85.wav,8,"[-2.0629790e-01  6.1506778e-02  1.2611315e+00 -1.8855457e+00
 -4.0392801e-01 -1.1372313e+00 -1.1081828e+00  6.6211671e-01
  1.4151255e+01 -1.8595071e+00 -1.1517608e+00 -1.1438322e+00
  1.2109959e+00 -6.4788365e-01 -1.5667722e+00  3.9663926e-01
 -1.8651135e+00  1.0728840e+00 -1.3905057e+00 -4.7521415e-01
 -2.8879386e-01 -1.1322240e+00 -1.1402140e+00 -8.2439995e-01
 -1.0270507e+00 -1.7573413e+00 -2.4256587e+00 -1.9236975e+00
 -6.3641965e-03 -8.2095659e-01 -8.0678213e-01 -2.0019510e-01
  1.5089536e-01 -3.0971652e-01 -1.7310587e-01 -6.5876848e-01
 -1.3072153e+00  7.1551293e-02  9.3560112e-01  3.5322585e+00
 -7.8964853e-01 -1.0533313e+00  7.4342680e-01 -7.1711212e-01
  1.1605642e+00 -1.6126680e+00 -1.3506763e+00  5.4681754e-01
 -1.2605619e+00 -9.1229397e-01  9.5596433e-02 -1.2399499e+00
 -9.8889756e-01  9.5722154e-02 -1.2635256e+00 -4.0923548e-01
 -4.1865975e-01  1.2249422e-01  1.7890525e+00  5.8760965e-01
  3.0007565e+00  4.1747704e+00  8.9088899e-01 -5.0004029e-01
 -2.2391205e+00  1.2068312e+00]"
86.wav,12,"[-8.7724578e-01  6.3539624e-01  9.2115539e-01 -1.1089635e+00
 -6.6004443e-01  2.3973927e-02 -5.3965831e-01 -1.2906170e+00
  2.6765580e+00 -2.0421576e+00 -1.5923145e+00  1.0459530e+00
  1.3384472e+01  2.2726264e+00 -4.4784135e-01  4.5310289e-01
 -1.2391245e+00 -7.9304314e-01  7.6301008e-01  4.2570943e-01
 -6.7637712e-03 -1.3110921e+00 -2.9084185e-01 -9.3352401e-01
 -9.5675743e-01 -8.5841155e-01  8.3328044e-01  6.1157876e-01
  7.1345735e-01 -1.1268155e-01 -1.1897726e+00 -6.7033327e-01
  1.7762403e-01 -2.5541848e-01 -4.0448457e-03 -1.0574051e+00
 -9.4503254e-01  1.8067755e+00  1.4117351e+00  8.4997177e-02
 -2.4861312e+00  1.2070496e+00 -1.8053299e-01  3.5296994e-01
 -3.7798774e-01 -1.0966697e+00  3.7205222e-01 -6.8089604e-02
 -1.4208510e+00 -3.4794742e-01 -1.3402095e-01  3.7104566e-02
 -1.1732306e+00 -9.5919150e-01 -2.9444921e-01  1.1550995e+00
 -2.5140772e+00  1.9641620e-01 -2.7097908e-01  1.2712100e+00
  7.0450091e-01 -1.4877399e+00 -4.2036369e-01 -8.1003773e-01
  7.3452389e-01 -1.0254852e+00]"
86.wav,12,"[-4.4522434e-01 -2.3618907e-01  6.1971807e-01 -1.1440690e+00
 -8.9796543e-01  2.8292286e-01 -3.1485334e-02 -1.0347018e+00
  3.0884924e+00 -2.1980908e+00 -1.1147293e+00  9.2482573e-01
  1.4107323e+01  1.0325148e+00  4.8972681e-01  2.1443471e-01
 -1.2884877e+00  1.4054334e-01  7.7250081e-01  1.7123818e-01
 -1.0696905e-01 -1.1413898e+00 -4.4395676e-01 -1.1935194e+00
 -1.3496938e+00 -1.5481882e+00  6.0106289e-01 -9.9546537e-02
  1.5007501e+00 -4.1203368e-01 -3.1487215e-01 -1.2264499e-01
 -1.5664995e-01 -7.6043464e-02 -2.1784371e-01 -1.4149506e+00
 -3.6144692e-01  1.9662763e+00  1.1002257e+00 -1.0056484e+00
 -1.6805403e+00  4.1365355e-01 -6.9315898e-01 -5.6839985e-01
 -5.1921535e-01 -2.8563625e-01  2.7178678e-01 -6.8768513e-01
 -1.5308571e+00 -3.0230337e-01 -1.6121158e-01  7.9362147e-02
 -1.2549944e+00 -8.6196572e-01 -1.2051382e+00  2.8308332e-03
 -1.3955250e+00  3.4846628e-01  1.0913768e-01  1.5459865e-02
  4.6737301e-01 -1.0657411e+00  5.0450969e-01 -9.5810151e-01
  2.5340360e-01 -3.5653070e-02]"
86.wav,12,"[-0.4173758  -0.41232455  0.25692344 -1.1627464  -1.1157595   0.12206757
  0.22233315 -1.4166636   2.7188563  -2.0817175  -1.120626    4.0818987
 13.52611     0.86835814  0.65801793  0.1674562  -1.239562    0.45349124
  1.0954642  -0.12072493 -0.03744118 -1.0572836   0.31111062 -1.3815687
 -1.7312856  -1.7244877   1.969296   -0.5666412   1.2377783  -0.53733706
 -0.02146956 -0.09022427 -0.34695834 -0.10472523 -0.419672   -1.0963798
 -0.57500803  2.1588783   0.7020029  -1.2635772  -1.3551979  -0.06273085
 -0.73338985 -0.7286411  -0.48102656  0.1287624   0.3169226  -1.0201067
 -1.5081614  -0.5484501  -0.5442999   0.05567989 -1.01903    -1.1726204
 -1.0590118   0.9396072  -0.5828119   0.87702054 -0.7479952  -0.3305923
  0.7156068  -1.1036084   0.45392442 -1.1740481  -0.08928637 -0.10912834]"
87.wav,5,"[-0.3063472  -0.6523958   0.09681165  0.84562016  0.6185056  15.065851
 -0.24296337 -2.3560057  -1.543475    0.35652375 -2.065086   -2.737164
 -1.2429607   1.2618649  -1.3916112   0.9013631   0.23487741  0.21763402
 -0.88090193 -2.0541255   0.07409216  0.8314749   0.21521181 -0.6284291
 -1.8276706   0.65509653 -0.63457227 -0.16503382 -2.0454814  -0.1770733
 -1.3791661   0.5667492   0.54160106 -0.47353297 -0.81005204 -0.9459127
 -2.5508556   0.6892942   0.38503927 -1.8339     -1.9384522  -1.1549613
 -0.47433603  0.8890567  -0.1082325   0.6744969  -0.62108827 -0.41632637
 -0.50285554  1.1671889  -1.8649609   0.1805475   0.16086158 -0.11105549
 -0.7949029   0.37248874 -1.1147891  -0.18152592  0.2899785  -0.4289927
 -0.9927653   0.09893574 -0.7823156  -0.4728443   0.7277573  -1.2020944 ]"
87.wav,5,"[-0.5693482  -0.51865053  0.15365899  0.52080137 -0.01962853 13.542423
 -1.3410778  -3.074222   -1.1993726   0.7806051  -2.9987562  -2.9148145
 -1.3807344   0.9803984  -1.4461824   0.4700368   0.67099595  2.5638137
 -1.1007117  -2.4737241   0.30953878  0.03764486  1.1523118  -0.5332009
 -1.4027208  -0.2712869   1.0662829  -0.3851681  -1.9868096   0.54919976
 -1.6105926  -0.36368966  1.2892776  -2.173803   -0.28696492 -1.0091027
 -2.3203416   0.04031349  0.22357313 -1.6288611  -1.1874001   0.04528141
 -0.67080104  1.3147874  -0.54299617  0.6833254  -0.49476367 -0.7741976
 -0.8278404   1.3179824  -1.5304414  -0.39562804  0.45927718  0.31498542
 -0.88798755  0.1200518  -0.90720785  0.03913269 -0.12076399  2.233724
 -1.1646512   0.10206068 -1.0027494   0.94035935  0.7336301  -0.7221899 ]"
88.wav,26,"[-2.4454947   3.1246173  -0.7375176   0.06502664 -1.3241117  -0.8064462
 -2.8591924  -1.5588667   0.2236938  -0.996473   -1.0428212   0.85729694
  2.5584784   0.2697819   0.24756369 -1.4901313  -1.1930453  -0.5666625
 -2.298046    0.0645736  -0.85651577  0.46128935 -0.08892015 -0.639056
 -0.01804843 -0.9408454   6.75877    -2.5015688  -0.45571575 -0.5215411
 -0.54361355  0.08072165  1.4474062  -4.3658195  -0.6202036   0.6134077
 -2.6111088   5.492747    2.6936316  -1.8590983   0.9418846   1.0151538
 -0.9321444   0.588639    0.24984884  0.82795745 -0.54580045 -0.7403545
 -0.6680176  -1.1333104   1.0322642  -1.6060119  -1.024363   -0.41731024
  3.346582    1.5283811  -1.5140096  -0.6977542  -0.55833703 -0.15664962
  2.790771   -0.99486053 -1.3368258  -1.9691819   1.2093897  -0.009096  ]"
88.wav,37,"[-2.2092001e+00  3.7247367e+00 -6.9822025e-01 -4.2896643e-01
 -1.5755132e+00  6.7267108e-01 -2.6392319e+00 -2.6416717e+00
 -1.3143176e+00  7.1907717e-01 -3.0598707e+00 -1.8136039e+00
  1.7628245e+00  2.4187975e+00 -2.5610569e-01 -1.5683349e+00
  2.3505799e-03 -1.0556842e+00 -2.3041401e+00 -1.2028961e+00
 -3.8338086e-01  1.3502477e+00  1.0829424e+00 -1.3327147e-01
  7.3836550e-02 -1.3930234e+00  4.6606011e+00 -3.1058936e+00
 -2.4787562e-01  4.2840487e-01 -1.4352911e+00 -1.4630124e-01
  1.2164006e+00 -4.5114679e+00 -1.5000981e+00 -2.9733166e-01
 -3.1561165e+00  4.9889841e+00  3.1837354e+00 -2.0469122e+00
  2.4101306e-01  2.6156600e+00 -2.5322425e-01  2.4141042e+00
 -1.1908919e-02  5.5599320e-01 -3.3259773e-01 -1.2385656e+00
 -1.0603197e+00 -1.2654524e+00 -1.3107581e-01 -1.1256202e+00
 -1.3016022e+00 -1.2961861e+00  1.0474179e+00  3.6634798e+00
 -1.0798626e+00 -5.9642071e-01 -3.9916384e-01  6.2229908e-01
  1.2106562e+00 -1.3652616e+00 -1.1756150e+00  1.2707976e+00
  2.4355681e+00 -5.1102948e-01]"
89.wav,46,"[-0.27702507 -1.0585526  -0.7190176   0.67529047 -0.40480042  0.06496523
  1.2852875  -1.2637061   0.08608913 -2.0547855  -1.5093173  -1.0434358
  0.17125684  0.6388703  -1.1653149   3.4446034  -0.20889452 -0.6788682
  0.30092308 -1.6266656   0.36921126 -0.3798409  -0.98281884  1.5152816
  2.3260422  -0.6538179  -0.2917789  -1.3611615   0.10151877  1.3833958
  0.12447469 -0.77968127 -1.3383712  -1.4431734  -0.7272338   0.40994397
 -1.6828004  -1.004741    0.36556214 -1.7671299  -1.2848396  -1.771055
 -1.3031384   0.8680257  -0.312256   -0.09020275 10.73765    -1.1722782
  2.7046676  -0.35719138  1.4854299  -1.1822908  -1.7317305  -0.9048193
 -0.6680797  -1.3881667  -1.4574068   0.32909802 -0.09380035 -0.158126
 -0.43721396  5.9180155   2.1872706  -0.4751312  -0.7303922  -0.49833083]"
89.wav,46,"[-0.5407652   0.06715228 -1.0619322   0.9977336  -0.6603386   0.3909517
  0.91140014 -2.048483   -0.23040514 -1.2225057  -0.18245852 -0.8964896
  0.1540769   0.7025461  -0.81651294  1.3725911   0.23722762  0.02248755
  0.13329813 -0.54829955  0.02956147  0.2898352  -0.3757779   1.2069913
  2.4450986  -0.90340996 -0.13682434 -1.6235214   1.0020825   2.0499475
  1.6060939   0.10976098 -1.5610422  -1.8897209  -0.7813103  -0.12425727
 -2.0864038  -0.86114585  0.45361167 -1.8842698  -1.6490226  -1.1925642
 -1.773179    0.44467148 -0.06639975  0.42106646 12.963757   -0.7726473
  1.9306911   0.34718207  0.85782754  0.1299902  -1.0765262  -0.6464027
 -0.85159016 -1.2640296   0.0649097   1.5773714  -0.5864224   0.0587917
 -1.1491523   1.7536991   0.22880283  0.17534073 -1.1023357   0.40660998]"
89.wav,46,"[-0.39932767  0.05549844 -1.2491617   0.4823413  -1.2080612   0.1600067
  1.3045249  -2.2851045   0.0610334  -1.7403578  -0.51701486 -0.61501795
  0.1146524   0.7701457  -0.9261477   2.0436833   0.92577857  0.15356287
  0.4097609  -0.98814666  0.24082787 -0.3523443  -0.7728418   1.4648864
  3.22926    -1.0876259  -0.09865192 -1.612054    0.8524085   2.2620735
  1.2064564   0.42026508 -1.6203408  -1.8521092  -0.54607105 -0.09456225
 -2.2081172  -1.3075404   0.45418876 -1.6184264  -1.5809164  -0.69265246
 -1.3052936   0.8066161  -0.40288958  0.92491734 11.826851    0.49311233
  2.2841325  -0.27971762  1.042989   -0.34483424 -1.682765   -1.0210409
 -0.6748361  -1.4850904   0.3529681   0.47873518 -0.5031703   0.06829774
 -0.84858066  3.4848964   0.24354267 -0.30570692 -1.0609958   0.21936142]"
89.wav,46,"[-0.7702712   0.5057     -1.155631    0.47383523 -1.258111    0.65130895
  1.7595923  -2.7667925   0.26421478 -1.7821431  -0.37866464 -0.82906306
  0.5312751   0.7814503  -0.79518867  1.3676485   0.7239581   0.12339714
  0.5053706  -0.8777646   0.80007875  0.16924274 -0.6838194   0.9351897
  3.87994    -0.66602796 -0.20895249 -1.4505568   1.2475637   1.783315
  1.8116127   0.22736588 -1.3415749  -2.5767436  -0.6909477  -0.2297189
 -2.15323    -0.7904159   0.8461467  -2.6479197  -1.6240282  -0.6728643
 -1.6556907   1.3866279  -0.8623173   1.1800938  10.816257    0.20437229
  1.459116    0.4621336   1.6855112  -0.2187965  -1.5665696  -1.2209091
 -0.51142514 -2.2553983   0.5886938   0.53914124 -1.1483603  -0.05697161
 -1.1750801   3.1242652   1.316105   -0.42035037 -1.0949355   0.51997584]"
89.wav,46,"[-6.73984647e-01  3.63868028e-01 -9.34770107e-01  7.79307127e-01
 -9.62320566e-01  5.59682965e-01  5.21251082e-01 -2.64032984e+00
  2.29354441e-01 -1.44245744e+00  1.70579121e-01 -8.27228606e-01
  4.20528561e-01  5.15519738e-01 -1.13948822e+00  1.19287467e+00
  4.44860727e-01  2.52068847e-01  5.46894312e-01 -6.28879189e-01
  6.67942315e-02  3.31310183e-01 -1.15596205e-01  1.09964144e+00
  3.52484131e+00 -8.07255030e-01  2.19435543e-02 -1.69516206e+00
  1.16284227e+00  1.73486090e+00  1.60152841e+00 -3.39929760e-01
 -1.39768684e+00 -2.33037353e+00 -8.01218867e-01 -3.13964248e-01
 -1.87162447e+00 -4.35364753e-01  6.96931779e-01 -2.21992254e+00
 -1.97804499e+00 -9.29229796e-01 -2.27963233e+00  8.10355067e-01
 -6.69255733e-01  8.62105668e-01  1.15894756e+01 -9.68354493e-02
  1.26315820e+00  1.49626994e+00  1.40579486e+00  1.91836208e-01
 -8.06543052e-01 -5.90821207e-01 -7.22814262e-01 -2.19236231e+00
 -1.03536189e-01  1.29443491e+00 -7.98789024e-01 -5.30856848e-03
 -1.39855695e+00  2.46155167e+00  8.64727855e-01 -5.26220560e-01
 -7.98945189e-01  5.02918839e-01]"
