label,file_name,predicted_class_id,logits
50,Platypleurasp13_MHV%201487%20P.sp%2013%20nr%20Thornhill%20%234_edit1.wav,47,"[-0.30450723  0.11183345 -1.0295767   0.68891656 -0.32501042  1.7893975
  0.6500264  -1.5108819   0.04068117 -0.93886876 -0.3547613  -0.0305083
  0.18082775  0.2236372  -0.41644648  1.0134435  -1.0923862  -0.6241534
  1.6363575  -0.44755208 -1.7741563  -0.25887835 -0.86964977 -1.7383344
 -2.7260425  -0.47391137 -0.34581274 -1.2631004  -1.4486816  -1.2799058
 -0.2482353  -0.22808228 -0.1421047  -2.5078807  -0.49573386 -0.19491445
  0.08039123 -0.71239054 -1.2985126   0.34260046  0.8832017  -1.61641
 -1.1932269   0.08014887 -0.19960472 -0.15289718  0.7101745  12.818392
  0.51686406 -1.0892367   4.6291504  -0.862937    0.4565834  -0.7351078
 -1.3490914   0.09606908  0.43492684 -0.09133647 -1.1705291  -0.80309856
 -0.5062076  -1.53217    -1.4987701   0.26904696 -1.6470015  -1.2537401 ]"
50,Platypleurasp13_MHV%201487%20P.sp%2013%20nr%20Thornhill%20%234_edit1.wav,47,"[-0.40020275 -0.2372348  -0.81561124  0.49442142 -0.35193527  1.4877264
  0.3830349  -1.4486966  -0.03670051 -0.7099825  -0.33569643 -0.35938558
  0.33168095 -0.10100424 -0.6278999   1.0148387  -0.73432523 -0.52976847
  1.3217838  -0.50854653 -1.5004557  -0.49828073 -1.2629454  -1.7469482
 -2.856668   -0.11113857  0.42681158 -1.1591834  -1.6406983  -1.0463943
 -0.28429025 -0.3511578   0.18225878 -2.1254914  -0.2761752  -0.39428303
  0.1444236  -0.9460671  -1.4106176   0.21314111  0.9133526  -1.9001601
 -1.3655983   0.2531003  -0.15401179  0.0370608   0.37723818 13.287021
  0.22058219 -0.38336903  3.6035     -0.9971831   0.5795891  -0.85176134
 -1.2920561   0.23059879  1.2207196  -0.18208566 -1.1183811  -0.8480655
 -0.3039934  -1.2523212  -1.4560322   0.38403675 -1.4290892  -1.3026423 ]"
50,Platypleurasp13_MHV%201487%20P.sp%2013%20nr%20Thornhill%20%234_edit1.wav,47,"[-1.9913211e-01 -9.2156529e-03 -8.2964200e-01  4.9605414e-01
 -4.1209322e-01  1.5094719e+00  3.5801029e-01 -1.6083703e+00
  2.6311800e-03 -9.1173691e-01 -3.8068515e-01 -4.8940644e-01
  4.0057141e-01 -6.9122940e-02 -6.1585134e-01  1.1080507e+00
 -3.4652570e-01 -3.1696045e-01  1.4411354e+00 -2.4885270e-01
 -1.8038020e+00 -7.5598717e-01 -1.1241958e+00 -1.9521260e+00
 -2.5319364e+00  3.5201639e-02  2.8601295e-01 -9.0049559e-01
 -1.8513144e+00 -1.0985469e+00 -2.6409093e-01 -1.5000929e-01
  1.6613680e-01 -2.1852043e+00 -2.5431091e-01 -4.8576784e-01
  2.3263125e-01 -9.0109110e-01 -1.5275367e+00 -1.0756281e-01
  7.5785136e-01 -1.8083727e+00 -1.3936517e+00  2.2025140e-01
 -3.5908070e-01  2.5614944e-01 -2.4077568e-02  1.2949795e+01
  5.7878733e-02 -9.0331799e-01  4.8800750e+00 -9.4488627e-01
  6.4289749e-01 -4.7098598e-01 -1.5632517e+00  1.0283482e-01
  1.0181736e+00 -3.4541029e-01 -1.3938494e+00 -8.4987551e-01
 -4.1199344e-01 -1.4388428e+00 -1.5360025e+00  4.8543972e-01
 -1.4798254e+00 -1.3660446e+00]"
50,Platypleurasp13_MHV%201487%20P.sp%2013%20nr%20Thornhill%20%234_edit1.wav,47,"[ 0.11221671 -0.1334559  -1.2050942   0.5790918  -0.83616686  1.4792482
  1.0678242  -1.8669411  -0.12257633 -1.4619452  -1.1214255  -0.44943598
  0.36000744 -0.2507073  -0.56703454  0.8068302  -0.63844776  0.46138886
  1.2233129   0.28178728 -2.7095232  -0.29500073 -0.67455703 -1.9549444
 -1.352976   -0.04623082 -0.02920011 -1.3830104  -2.1536946  -1.3981605
 -0.08719471  0.10200545 -1.1537998  -2.3944654  -0.5391725  -0.32994443
  0.08041091 -1.2553142  -1.2343405   0.1140442   0.6149088  -1.0906122
 -0.80426997  0.0184143  -0.36057907 -0.01172598  0.9962301   9.707887
 -0.56440616 -1.1300075   9.4480295  -0.6825838   0.9852824   0.2838228
 -0.93939435  0.08735573 -0.17780833 -1.134873   -1.0739799  -1.0819736
 -0.24345803 -2.2273705  -0.7461272   0.27574152 -1.1396587  -0.80512536]"
50,Platypleurasp13_MHV%201487%20P.sp%2013%20nr%20Thornhill%20%234_edit1.wav,47,"[-3.8215229e-01 -7.9324841e-02 -7.4328464e-01  4.1463852e-01
 -4.9679810e-01  1.6740286e+00  6.7485857e-01 -1.5373167e+00
 -1.4041886e-03 -1.1233008e+00 -4.3131849e-01 -4.1493595e-01
  5.0838727e-01  7.9387963e-02 -6.0150194e-01  8.3367240e-01
 -4.8823261e-01 -2.1187328e-01  1.3761419e+00 -3.8387501e-01
 -1.9070160e+00 -4.9905431e-01 -1.3662398e+00 -1.8885207e+00
 -2.5134983e+00 -4.5626566e-02  2.2396663e-01 -1.2965311e+00
 -1.9556763e+00 -9.6224946e-01 -2.1848929e-01 -2.0834923e-02
 -4.1400790e-03 -2.1626048e+00 -2.9657823e-01 -3.5519603e-01
  2.9136929e-01 -9.6393812e-01 -1.6525633e+00  2.0335221e-01
  7.3552322e-01 -1.7645135e+00 -1.3034611e+00  1.9901605e-01
 -3.3948010e-01  4.9768299e-02  9.0013847e-02  1.2474353e+01
  1.4584638e-01 -1.0120788e+00  5.6919198e+00 -8.4854037e-01
  6.1918390e-01 -7.0778835e-01 -1.2626988e+00  1.1459811e-01
  9.2658377e-01 -6.4737457e-01 -1.3376421e+00 -9.9349910e-01
 -3.7636432e-01 -1.5891041e+00 -1.3109896e+00  4.0307549e-01
 -1.4175416e+00 -1.1719373e+00]"
50,Platypleurasp13_MHV%201487%20P.sp%2013%20nr%20Thornhill%20%234_edit1.wav,47,"[-0.30942273  0.09525356 -0.8821093   0.39726678 -0.6000782   1.4205527
  0.5622331  -1.3432221  -0.11494409 -1.0829232  -0.49833095 -0.5344754
  0.07830787 -0.09897482 -0.6101453   1.1942413  -0.40230018 -0.28968155
  1.5405831  -0.21355805 -1.4547547  -0.38803285 -1.367618   -1.9387604
 -2.2289894  -0.01683295  0.21324594 -0.9181719  -1.9782336  -0.9525817
 -0.18417412  0.04890642 -0.28035772 -2.2695742  -0.32462978 -0.2762274
  0.16125095 -1.3046407  -1.724558   -0.04806108  0.7441195  -1.7863407
 -1.2689754   0.2859748  -0.36771408  0.13425037  0.01749086 12.838582
 -0.05043387 -0.85929453  5.2282734  -0.99640095  0.8472378  -0.33655196
 -1.5729789   0.15237197  0.99529344 -0.3749995  -1.4815912  -0.89152694
 -0.4722908  -1.4613664  -1.1783926   0.6676971  -1.4910028  -1.0864751 ]"
50,Platypleurasp13_MHV%201487%20P.sp%2013%20nr%20Thornhill%20%234_edit1.wav,47,"[-0.28697428  0.10966663 -0.9365541   0.51815045 -0.65091634  1.6058743
  0.6547182  -1.4683133  -0.09145322 -1.138556   -0.6361557  -0.30376616
  0.54733133 -0.11379741 -0.63929164  1.0617154  -0.42010075  0.01844075
  1.5453227  -0.19503112 -2.2220967  -0.44851762 -1.3606106  -1.8166859
 -1.9707074  -0.17249475  0.39419228 -1.0609093  -1.7757186  -1.1108018
 -0.29794037 -0.07545796 -0.49793085 -2.1182866  -0.12238948 -0.5498551
  0.02356344 -1.1737378  -1.6166936   0.20195127  0.5337875  -1.6449618
 -1.2581458   0.3144896  -0.50294876  0.4144619   0.05615367 12.446614
 -0.30408958 -0.76217043  6.0136223  -0.831168    0.812123   -0.4846576
 -1.4014232   0.38780898  0.9178333  -0.8313669  -1.3676687  -1.0664089
 -0.28031006 -1.6102675  -1.5450333   0.52073467 -1.3198915  -1.0647566 ]"
50,Platypleurasp13_MHV%201487%20P.sp%2013%20nr%20Thornhill%20%234_edit1.wav,47,"[-0.29378596  0.4116057  -0.9721752   0.53783536 -0.8389326   1.3440335
 -0.21640413 -1.2272185  -0.6545635  -0.93355536 -0.47080886  0.07340057
  1.472718    0.03518206 -0.30471843  1.0160013  -0.96784973  0.41756576
  2.065373   -1.0398848  -2.5993965  -0.5249659  -0.90560126 -1.4375045
 -1.7100736  -0.095008   -0.1600109  -0.93134767 -0.97396666 -2.1266847
 -0.57136893 -0.37730312 -0.7165652  -3.1158133  -0.7678586  -1.2913582
  0.5589361  -0.6699524  -1.206137    0.42950386  0.12992291 -1.307025
 -0.86777776 -0.12781215 -0.36272395  0.68720067  0.22624919 11.588387
  0.37755644 -1.9934275   5.528497   -0.50976384  0.6736827  -0.70523185
 -1.1398809   0.05038053  1.1517122   0.09902108 -1.1379355  -1.5720974
 -0.38490662 -1.3150365  -1.9821992   0.52406037 -0.96396863 -0.9987917 ]"
51,Popplepsaltaaeroides_GBIF3031923479_IN68464057_160480.wav,51,"[ 6.8048227e-01 -5.0311553e-01  5.8081287e-01 -1.3940481e+00
 -1.0644950e-01 -1.3425200e+00 -9.3851978e-01 -3.6008802e-01
 -5.1900387e-01 -4.5279235e-01 -6.7130458e-01 -1.5154213e+00
  2.1223938e+00  8.7422204e-01 -3.4206486e-01 -6.3269413e-01
  3.0051553e-01 -7.5772214e-01  1.3007175e+00 -1.3692747e+00
 -2.1494281e-01 -6.9431555e-01 -4.0074164e-01  2.6837760e-01
 -4.5171845e-01  2.6676148e-01  3.0370277e-01 -7.7945292e-01
 -1.8997171e+00 -1.0474384e+00 -1.4052246e+00  2.3191242e+00
  1.5629192e-01 -4.9681932e-01 -6.3955486e-03  7.5262034e-01
  5.2093905e-01 -2.4517159e+00 -1.7880565e+00 -1.5952927e-01
  3.6667436e-02 -2.1766143e+00 -1.8319011e-02 -6.8143442e-02
  6.7039764e-01 -3.6566576e-01 -1.3619056e+00  1.1658632e+00
  3.0824175e-01 -5.9207445e-01 -1.1735098e+00  8.0993242e+00
 -6.1102629e-01  1.4460814e+00 -2.3732728e-01  4.3783083e+00
 -5.3126961e-01 -1.9717388e+00 -1.6616303e-01  1.5856233e+00
  1.0825205e+00 -4.9295795e-01 -7.1354312e-01 -7.9367912e-01
  4.6667833e+00  5.3914768e-01]"
51,Popplepsaltaaeroides_GBIF3031923479_IN68464057_160480.wav,51,"[-2.51291513e-01 -2.27633476e-01  1.01890588e+00 -1.01223096e-01
 -3.96666229e-01 -1.78940380e+00 -5.26593983e-01  2.25112885e-01
 -1.31159627e+00  4.21374768e-01  7.80777454e-01 -2.34886408e-01
  1.77492476e+00  1.21929240e+00  5.54285824e-01 -1.53430688e+00
  2.69678771e-01 -1.09827578e+00  1.17338288e+00 -2.52574682e-04
 -2.64342010e-01 -1.56950426e+00 -9.08555984e-01  4.34052318e-01
 -5.62606096e-01 -1.27229765e-01 -3.96755278e-01 -2.62709767e-01
 -1.68143713e+00 -1.10596633e+00 -8.45188498e-01  9.41702604e-01
  1.26290822e+00 -1.50902259e+00  4.40980017e-01  1.18646294e-01
  5.64192235e-01 -6.77717447e-01 -1.57130146e+00  7.81345725e-01
 -1.03777498e-01 -5.29150605e-01 -1.97232664e-01 -1.39082766e+00
  1.05865586e+00  2.25685149e-01 -1.61103308e+00  1.30562830e+00
  1.12401158e-01 -4.33819383e-01 -8.77213955e-01  1.12809258e+01
  8.92514408e-01  2.12771110e-02  4.36719775e-01  1.97129488e+00
  1.45294368e-01 -1.61099017e+00  5.06738424e-02 -2.12326258e-01
  1.38226831e+00  4.27594900e-01 -1.25350976e+00 -2.19415098e-01
  4.14513397e+00  1.25625992e+00]"
51,Popplepsaltaaeroides_GBIF3457174511_IN103939029_341534.wav,51,"[-1.6689117e-01 -7.4312747e-01  2.0526347e+00  1.5062785e-01
 -5.8294535e-03 -8.8862216e-01  3.8945347e-01 -2.0162755e-01
 -1.5145183e+00 -8.5018480e-01  3.3593509e-01 -8.1783265e-02
  8.8556200e-01  8.5260761e-01  6.0959291e-01 -2.4060287e+00
  3.1956115e-01 -4.4944733e-01 -8.9412183e-02  5.6381738e-01
 -2.9313359e-01 -2.2707285e-01 -2.5101433e+00 -8.0893356e-01
 -1.8057637e+00  1.4674199e-01  6.8868482e-01 -7.9417449e-01
 -1.6049678e+00 -1.3916522e+00  7.0149451e-02  6.4407778e-01
  1.6494870e+00 -6.9187438e-01  2.0720595e-01  3.7551209e-01
  8.7080055e-01 -6.3379741e-01 -1.4909854e+00  2.6396245e-02
  4.1279042e-01  4.6237662e-01 -5.6634200e-01 -1.1119956e+00
  5.4575258e-01 -1.9459987e-01 -7.8836036e-01  1.4611885e-01
 -6.5262604e-01 -6.6639006e-01  5.6417787e-01  1.1414225e+01
 -8.2688928e-01 -3.1802958e-01  9.2102867e-01  2.0579669e-01
  1.6163936e+00 -1.3899858e+00  4.3194091e-01 -1.2653819e+00
  7.1128672e-01  1.1329678e-01 -3.0484912e-01 -2.3457339e-01
  1.0147851e+00  1.9672095e+00]"
51,Popplepsaltaaeroides_GBIF3457174511_IN103939029_341534.wav,51,"[ 0.312203   -0.12374045  3.5856032   0.32706138  0.39769801 -1.1363384
  0.90206754 -1.3544743  -1.9590073  -1.2497351   0.12889864 -0.92730486
  0.09981342  0.8273932   0.81911373 -0.09169352  0.6723668  -0.83711064
 -0.48960334 -1.2467445   0.02652252 -0.89765793 -1.6211307   0.23065376
 -0.68472624 -0.39581847  0.39792657 -0.5928445  -2.5605478  -0.64816475
 -0.4910704   0.83898526  2.618546   -1.6577263   0.31240815  0.3180316
 -0.04564655 -1.2469294  -2.087404    0.21881403  0.7823163  -0.8920272
  0.55869764 -2.482213    0.5903709   0.09691352 -1.1636484   0.38433945
 -0.16076386 -0.23380066  0.74525964 10.022409   -0.21781987 -0.04533231
  0.36040238  2.1464655   1.5357683  -1.4255342   0.55429053 -1.5267723
 -0.02037503  1.63141    -1.2677573  -0.49313298  3.2474263   0.37422848]"
51,Popplepsaltaaeroides_GBIF3457174511_IN103939029_341534.wav,51,"[-0.06963453 -0.08715191  1.0077164   0.46046406 -0.04040188 -0.7176456
  0.30819386  0.01445146 -1.2140067  -0.91170186  0.20025006 -0.62399405
  1.032381    1.1577799   2.049695   -1.4935343   1.22198     0.14379048
 -0.04006542 -0.19221687 -0.19003981 -0.18867922 -2.3630526  -0.353376
 -2.0016978   0.6021259   1.1506429  -1.2106571  -1.3848257  -1.28425
 -0.61859685  0.97022533  1.7872133  -0.7229223   0.14628556  0.3139804
  0.3877952  -0.06150332 -1.3072103   0.4283235   0.01696265  0.03065962
 -0.46318686 -1.5823401   0.5101295  -0.5510813  -1.2433292   0.30331153
 -0.4620703  -0.76038957  0.5392952  11.215656   -0.59025025 -0.04751843
  0.84509164  1.0401194   1.4380248  -1.6683023  -0.20178825 -1.5888991
 -0.1671882  -0.5916377  -0.50617003 -0.06951469  0.43481338  1.713897  ]"
52,Popplepsaltanotialis_GBIF1806349629_IN9572344_17330.wav,52,"[-1.2264565  -2.4597464  -0.7184625  -0.14449744  0.4888023  -2.2439995
 -1.3387058  -1.4834539  -0.8906979  -0.04915446 -0.47027698 -1.3576938
 -0.13851759 -0.9019567   0.8442803  -0.08472237 -0.0909487  -0.8163725
  1.3919137  -0.99770856 -0.02772715  3.0563643  -1.0593345  -0.54585993
  1.0197649  -0.12835862  0.30355152 -1.9190259  -0.30251056 -1.007868
 -0.9941597  -0.29001522 -2.07161    -0.6969675   0.6206876   0.5922017
 -1.1570339  -2.4479454  -0.74962497 -1.3317246   1.4770149  -0.19293596
 -0.5578609  -1.6052507   0.63298917  0.11245635 -1.340636   -0.4357866
 -0.3760914  -0.38840318 -1.0347023  -0.6832503   9.010056   -0.77950585
  0.1756646  -0.20107603 -0.79423285  0.15083793 -0.77104247  8.05934
  0.28299862 -1.2757463   0.34760404 -1.2417872   0.32853654 -1.3128304 ]"
52,Popplepsaltanotialis_GBIF1806349629_IN9572344_17330.wav,52,"[-1.7486567  -2.1756241  -0.6061376   0.45546383  0.01412368 -1.8266817
 -1.0019135  -1.014905   -1.2783985  -0.30828992 -0.46325472 -0.597139
 -0.5369041  -1.7643236   0.60131013  0.61439335 -0.55363804 -0.6665727
  1.1813583  -0.5816813   0.1424292   1.3143615  -0.61008495 -0.33638698
 -0.67120904 -0.45117578 -0.22374381 -1.7836125   0.03832385 -1.1554031
 -0.26159054 -0.70559764 -1.620229   -0.297205    0.16768473 -0.8445473
  0.09229907 -1.963572   -1.3502159  -1.7576312   1.963844   -0.436091
 -0.20510504 -1.0111535   0.18438298 -0.37542048 -0.41243872  1.0960932
 -0.28673738 -0.16699536 -1.2718132  -0.50709295 11.997271   -1.3188882
  0.21778245 -0.7072901  -0.4738395   0.84024215 -0.88412637  3.0035691
  0.30963486 -2.106395    0.34393293 -1.1807982   0.12079258 -0.97903824]"
52,Popplepsaltanotialis_GBIF1806349629_IN9572344_17330.wav,52,"[-1.744423   -2.6319096  -0.95391774  0.6983688   0.12596229 -1.3286048
 -0.6321812  -1.3914366  -1.662266   -1.0894487  -0.34919402 -0.7112131
 -0.54419005 -1.833194    0.827212    0.36581865 -0.5204621  -0.11630681
  1.3243463  -0.64200306 -0.11805606  0.98462874 -0.72886276 -0.18893015
 -1.1519952  -0.30283567 -0.39326382 -1.8410841   0.6092832  -1.2661853
 -0.5814494  -0.27414888 -1.7004418  -0.38353845  0.27539688 -1.4780036
  0.2708409  -1.984403   -1.2466583  -1.4510713   0.5460583  -0.10715407
 -0.02015814 -1.0056671   0.4833053  -0.05594733 -0.17470384  0.9192115
 -0.1825307  -0.5545196  -1.2684743  -1.0010484  12.099663   -1.1835493
  0.40897918 -0.8774085  -0.5540192   0.43126777 -0.77335155  2.1865563
  0.4017539  -2.027039    0.27160203 -1.2850119  -0.06050567 -0.99682283]"
52,Popplepsaltanotialis_GBIF2460035378_IN35755574_50504_edit1.wav,24,"[-1.3706534e+00 -1.7544059e+00  4.9303183e-01  9.9493492e-01
 -1.7461576e+00 -1.4231831e+00 -3.2021931e-01 -1.5072169e+00
 -7.5863987e-01 -1.2606634e+00 -1.4625584e+00 -2.1163363e+00
  1.2587345e+00 -1.3455074e+00 -1.4675946e+00  2.0583043e+00
  6.1892831e-01 -1.9522837e-01  1.2812582e-01 -1.2371353e+00
 -1.9696951e-03 -9.8943353e-01  3.7866515e-01  6.2587947e-02
  1.0564141e+01 -1.3549168e-02 -3.8493305e-01  9.2374831e-02
 -1.1038721e+00  4.1216481e-01 -1.9249469e-02 -2.5404933e-01
 -1.5323961e+00 -1.4675432e+00 -3.9731196e-01 -1.5943841e+00
 -8.0466866e-01 -1.5338206e+00  2.3720545e-01 -1.6256233e+00
  6.1858547e-01  1.5773070e-01  5.2594528e-02 -1.3400019e+00
 -3.2655144e-01  9.4995171e-01 -1.3209858e+00 -7.1178520e-01
 -1.0109276e+00 -4.8014742e-01 -4.6835899e-02 -1.8371993e+00
  7.2256408e+00  9.0210408e-01 -7.4688554e-01  7.8516543e-01
 -6.8833941e-01 -9.3117133e-02  2.3281778e-01  1.3834699e+00
 -3.6261624e-01 -1.3731575e+00 -4.5703351e-03 -4.8465601e-01
  2.6535203e+00 -2.1715719e-01]"
52,Popplepsaltanotialis_GBIF2460035378_IN35755574_50504_edit1.wav,52,"[-1.4587001e+00 -2.7872462e+00 -4.6797806e-01  1.5709829e+00
 -4.3423310e-01 -1.8479972e+00 -7.8589809e-01 -1.5015231e+00
 -9.3739879e-01 -5.2945566e-01 -6.1169720e-01 -1.0712868e+00
  2.2812206e-01 -1.5541036e+00  4.8957819e-01 -2.4242006e-02
 -1.0953796e-01 -7.0464176e-01 -8.8300481e-02 -1.1703805e+00
 -9.9214160e-01  6.0956180e-01 -5.4897630e-01 -1.4004588e-01
  6.6236466e-01 -3.4824619e-01  3.6100864e-01 -1.7256520e+00
 -2.3750409e-01 -5.3621840e-01  1.3871220e-01  7.3119950e-01
 -2.3529153e+00 -1.2756473e-01  8.8577735e-01 -1.6711551e+00
 -4.9901456e-01 -2.1464276e+00 -9.7019053e-01 -1.6624472e+00
  1.0599563e+00 -3.9795676e-01 -4.5325887e-01 -9.2963809e-01
  3.1818774e-01  7.3322690e-01 -1.0061071e+00  4.8901193e-02
 -5.5178970e-01 -8.2371759e-01 -2.8848749e-02 -9.1760254e-01
  1.1628216e+01 -1.2067856e+00  7.0725679e-03 -4.0605676e-01
  1.7897880e-01 -1.8400890e-01 -9.5423669e-02  2.4814656e+00
  2.8095624e-01 -1.3088068e+00 -2.3737800e-01 -1.3895640e+00
  4.1415614e-01 -8.6613369e-01]"
52,Popplepsaltanotialis_GBIF2460035378_IN35755574_50504_edit1.wav,52,"[-1.8526323  -2.335887   -0.66483384  1.332121    0.05007072 -1.8350322
 -0.9240827  -1.3391418  -1.0682776  -0.6931923  -0.56190866 -0.7720693
  0.0525935  -1.6252279   0.56841916  0.40912628 -0.07437603 -0.91598684
  0.13450631 -0.8931792  -0.27389753  0.56761384  0.20049536  0.2553845
 -0.48844966 -0.3693339  -0.71685207 -1.8445039  -0.10413446 -0.5024446
 -0.25105277  0.18886858 -1.7621033   0.05735309  0.46251577 -1.6900177
 -0.32851356 -2.0139654  -0.9445305  -1.672711    0.7706735  -0.40913
 -0.34321284 -1.1016155   0.64477164  0.5936434  -1.5467046   0.07604233
 -0.19001877 -0.66200435 -0.53580856 -0.6521507  11.883175   -0.97167635
 -0.04954454 -0.72607434 -0.05714966  0.42261854 -0.55378735  2.394437
  0.1725315  -1.279744   -0.58733296 -1.2518284   0.15305501 -0.49789774]"
52,Popplepsaltanotialis_GBIF2460035378_IN35755574_50504_edit1.wav,52,"[-2.0370357  -2.4001245  -0.31271952  1.3031083   0.15470064 -1.6034982
 -1.1849235  -1.3062458  -1.6487803  -0.32578918 -0.7181368  -0.7455171
  0.20866624 -1.9148331   1.2416165   0.14983752  0.44040412 -0.4927315
  0.4644356  -1.1246136  -0.50746924  0.61419153  0.093474    0.03743836
 -0.05113227 -0.0315368  -1.0040305  -1.6286944   0.07322252 -1.0341138
 -0.16632831  0.08862594 -1.3731651  -0.03978173  0.53654975 -2.3964283
 -0.2757901  -1.966531   -0.71924466 -1.7795544   0.39849952 -0.4155092
 -0.12425951 -0.9352752   0.8638906   0.42276052 -1.5776106   0.1392615
  0.22462168 -1.0071212  -0.8369123  -0.7014603  12.097712   -0.47133046
 -0.5577079  -0.52603555 -0.5855509   0.684648   -0.45799598  1.4964194
  0.17874634 -1.118006   -0.04441909 -1.2624078   0.0310045  -0.24476403]"
52,Popplepsaltanotialis_GBIF2460052957_IN35874454_50718.wav,52,"[-1.9423020e+00 -2.1635249e+00 -1.0512881e+00  3.2107708e+00
 -7.0205264e-02 -7.6072222e-01 -1.2193673e+00 -8.0869305e-01
 -1.0247337e+00 -8.1661248e-01 -1.1876037e+00 -9.3352455e-01
 -3.0236948e-01 -1.8631430e+00  7.3308408e-01  6.6494679e-01
  1.0544922e-01 -3.5935760e-01  1.9621260e+00 -1.0454986e+00
  1.0401934e-02  1.2300429e+00 -8.0749565e-01 -2.4639910e-01
  9.9242634e-01 -4.3740427e-01 -4.0343130e-01 -2.1462643e+00
  1.2538686e+00 -1.1316693e+00 -6.7489743e-02  6.4654714e-01
 -1.9365666e+00 -7.2448635e-01  6.5786481e-02 -2.2844882e+00
 -3.9882499e-01 -1.2510177e+00 -2.1855190e-02 -1.1460229e+00
  2.0575243e-01 -1.7443678e-01 -8.7844098e-01 -1.1449935e+00
  6.6956067e-01  3.7687296e-01 -1.1334927e-01  2.5032762e-01
  9.7001672e-02 -9.4916499e-01 -8.1432956e-01 -2.1615429e+00
  1.1904967e+01 -3.9561987e-01 -6.5434176e-01 -9.5819026e-01
 -1.1850826e+00  3.0314556e-01 -3.1531209e-01  1.3322657e+00
 -6.0839957e-01 -1.4483696e+00  6.0322982e-01 -1.1287484e+00
 -7.1899784e-01 -2.6123285e-01]"
53,Psaltodaplaga_GBIF2901693164_IN63139612_144238.wav,53,"[-3.2170057e-02 -1.7328760e-01 -1.6106242e+00  1.0618274e+00
 -1.3935146e+00 -4.9340439e-01 -1.1414098e+00 -6.4230800e-01
 -1.6007111e+00 -6.6000456e-01 -2.1756662e-01 -1.7110052e+00
  1.6205442e+00 -3.0196458e-02  1.0493671e+00  3.9546490e-03
  8.7098712e-01  8.2741275e-02  1.6522137e+00 -4.0383023e-01
  3.7925863e+00 -3.3793613e-01  7.4812454e-01 -1.8318562e-01
  2.3162858e+00  4.2233634e-01 -1.1772671e+00 -9.3808317e-01
 -1.0503166e+00 -1.3281298e+00  3.6497569e-01  5.5284560e-01
 -1.4135523e+00 -2.0180717e+00 -3.0881229e-01  1.9788797e+00
  3.4516039e-01  3.5521090e-01  2.8713897e-01 -9.8522383e-01
 -5.8472651e-01 -1.8444139e-01 -5.5532670e-01  2.8168574e-01
  8.5148674e-01  7.8068072e-01 -6.1118853e-01 -2.3728123e-01
  9.7304237e-01 -2.1043770e+00 -1.8789427e+00 -1.0132082e+00
 -1.3494523e+00  1.2330929e+01 -5.0149238e-01  1.5965006e+00
 -4.0696996e-01 -1.0945064e+00  1.4815379e+00 -9.6652865e-02
 -4.0309376e-01 -8.6163855e-01 -5.3084671e-01 -1.1648297e+00
 -1.1522136e+00 -2.0234145e-01]"
53,Psaltodaplaga_GBIF2901693164_IN63139612_144238.wav,53,"[-0.3528754  -0.5090377  -1.8240507   1.0141014  -1.1929351  -0.39623097
 -0.80012447 -0.71285063 -1.2898467  -0.9686053  -0.49885592 -1.7486192
  1.8628354  -0.33661336  1.1840413  -0.29709136  0.8873652   0.6334831
  0.49899992  0.26060146  2.5198398  -0.50390744  0.17029192 -0.30596477
  2.5919642   0.7661791  -1.4850794  -1.2430598  -1.1231554  -1.1413902
  0.42433217  0.6956936  -1.5010375  -1.9671862  -0.4543752   1.5234094
  0.16032732  0.5292038   0.7199731  -0.79879487 -0.5162285  -0.16530317
 -0.45185485 -0.11061633  0.7626402   0.8923589  -0.8471068  -1.1714735
  0.70762616 -1.9717215  -1.0800712  -1.138252   -1.3131572  12.618994
 -0.75870633  2.0864618  -0.48849455 -1.5802704   1.2343866   0.23114142
 -0.41328365 -0.5736321  -0.04897644 -0.9511125  -1.568059    0.17440617]"
53,Psaltodaplaga_GBIF2901693164_IN63139612_144238.wav,53,"[-0.43536177 -0.21209387 -2.1097078   1.2067649  -1.5684524  -0.3729194
 -0.52845657 -0.89652866 -0.84824085 -1.3727353  -0.5656689  -1.7772696
  1.9592081  -0.33693603  0.8759941  -0.18360364  1.117719    1.0692933
  0.6145468   0.49668804  1.4910146  -0.8528092   0.28002313 -0.04904485
  2.8825183   0.6894831  -1.7460744  -1.0176785  -1.0877311  -1.4027419
  0.43245912  0.21521711 -1.3186315  -2.0888247  -0.51791215  0.66288954
  0.16998582  0.9631604   1.1785438  -0.5323981  -0.9193348   0.3425208
 -0.6472993  -0.2142933   0.69346815  1.2622993  -0.8784895  -1.0346639
  0.5350676  -2.485682   -1.4269562  -1.5967546  -1.1355034  11.850479
 -1.2806001   2.2780423  -0.46121892 -1.678947    1.322959    0.1660431
 -0.39099866  0.03253786 -0.4339043  -0.597063   -1.4856217   0.13309038]"
