file_name,predicted_class_id,logits
554.wav,34,"[-1.1843925  -1.5882411  -0.82164884  0.25532398  0.77019614  0.7690467
 -0.8086215  -2.2899668  -0.6694378   0.52933174 -0.98456645 -0.6580254
 -0.26943618 -0.6619372   0.13398838 -0.15614536  0.62839955 -0.86479586
 -0.32002765 -1.6716459  -0.47530705 -0.61174685  0.6513354   0.48813164
 -1.2175438   1.4946887  -1.2112391  -1.4118332   2.709967   -2.2486033
  0.9273447  -0.5719625  -1.2620809   0.25523034 12.964804    0.29919782
  0.091548   -0.04120935  0.17747362 -0.07733963  0.02606341  0.16692978
 -1.2278113  -1.7731733  -0.08331567  0.43092132  0.52142733  0.31280527
  0.99614704  0.5077308  -0.61829454  0.15675947 -0.7434755   0.41670576
 -0.22581291 -1.2069342  -1.1558121   0.37550348 -0.30323607  0.10322276
 -0.38206825  0.53497916 -1.2614077  -0.41173154 -0.53016645 -0.70631087]"
554.wav,34,"[-1.5711178  -1.5677402  -0.7452396   0.44183505  0.6176262   0.37295333
 -0.39722934 -2.0459478  -0.78683     0.56322134 -1.0570363  -0.49316135
 -0.22595403 -0.65888613  0.27305636 -0.4146996   0.7726639  -0.518293
 -0.27667758 -1.7704871  -0.33153284 -0.6863007   0.41520816  0.574342
 -1.1166896   1.5282278  -1.4322019  -1.3030336   3.1286156  -2.6932328
  0.751114   -0.64827156 -1.3038849   0.16195832 12.783767    0.23980248
  0.08009306  0.09569016 -0.03535205 -0.11067615  0.1989771   0.03142715
 -1.2118963  -1.8018599   0.07283615  0.14983425  0.5533932   0.37159717
  1.2679735   0.067541   -0.7509775   0.04968321 -0.69189215  0.3921309
 -0.4953487  -1.2366081  -0.81089854  0.47075036  0.05196331  0.05753577
 -0.49350125  0.65968275 -1.1469027  -0.5902475  -0.6463706  -0.72122955]"
554.wav,41,"[ 0.08282831  0.5027553  -0.18868838 -0.28378373 -0.69394696  2.2735107
 -0.03500859  0.0573937  -2.7404504   0.14920788  1.7137662  -1.0557868
 -2.0180805  -0.5660015  -0.8665273  -0.8166747  -1.1075006  -0.2054081
 -1.0625309  -1.4980973   0.780208   -1.1522926  -0.8090069   1.2441101
 -1.3092647   0.15595888 -0.56675243  0.68600965 -0.99101925 -0.07104225
  0.4563347   2.7277522  -2.07924    -0.27521634  1.6698065  -0.4402617
 -1.3681257   0.06065962  1.8373197  -1.234258   -1.2170001   9.596301
 -0.1439113   1.7190142   1.9102036  -0.02353738  0.12713534  1.503455
 -1.3876345   0.30054343 -0.06534247 -1.1114144  -0.33645278 -0.9590301
  0.08546112  0.01450682 -1.1173643  -0.44908816  1.025389   -0.58563584
  0.24328373 -0.9869302  -1.2136582   3.4181032  -0.8484686   0.84701204]"
555.wav,10,"[-1.71874732e-01 -2.13457316e-01 -8.42297852e-01  6.01144075e-01
 -1.33340931e+00  3.91229331e-01 -1.01474249e+00  2.13813201e-01
  1.32970738e+00 -9.48173761e-01  1.26544533e+01  1.52202535e+00
  5.39187863e-02 -5.23521602e-01  8.05569887e-02 -6.32803917e-01
  1.97256804e-01  3.78459752e-01 -9.22206759e-01  1.23206234e+00
 -1.02579665e+00  7.05338120e-01  2.56359339e-01 -1.44927502e+00
 -2.14031965e-01 -1.64322168e-01  3.02907497e-01 -1.01700351e-01
  6.43281937e-01  9.43435915e-03  4.58907545e-01 -1.80529788e-01
 -1.05170286e+00  1.69095659e+00 -1.45777285e+00 -6.38640404e-01
 -4.20975298e-01 -2.90458858e-01 -4.79473144e-01 -5.04311681e-01
 -1.84664392e+00  2.70477951e-01 -1.61382049e-01 -2.05991101e+00
  5.41909263e-02  1.86021686e+00 -1.91466600e-01 -6.07393384e-01
  1.02763206e-01 -8.91905725e-02  5.38085818e-01  2.50014901e-01
  2.33263373e-01 -3.81237745e-01  1.62317371e+00 -8.10827851e-01
 -1.06485948e-01 -7.78747320e-01 -5.93180537e-01 -1.80499136e+00
  2.49213457e-01 -9.72041130e-01 -1.56045902e+00  2.47433677e-01
 -2.36085147e-01 -3.73580813e-01]"
555.wav,10,"[-1.5055280e+00  4.1826171e-01 -8.2013071e-01 -7.3380613e-01
 -6.8263328e-01 -9.3907380e-01 -9.2255151e-01 -3.4769738e-01
  3.8944563e-01  7.8777146e-01  1.1165941e+01  2.6001257e-01
  8.5130024e-01 -3.5907686e-01 -4.2931953e-01 -6.6321760e-01
  2.9347244e-01 -6.3969716e-02 -9.0276647e-01  3.1880066e-02
 -1.7837739e+00  1.6686199e+00  1.1485964e+00 -8.1266487e-01
  6.3249514e-02 -9.7659391e-01  5.2803099e-01 -1.1583371e+00
  7.9639900e-01 -9.2164469e-01  1.3402101e-01  1.3835943e+00
 -1.8602583e+00 -9.2640018e-01 -9.2065889e-01 -9.9488235e-01
 -3.6648163e-01  9.3241763e-01  6.8829954e-04 -3.1832200e-01
 -1.4829359e+00  4.7859496e-01  1.7591255e+00  5.8726215e-01
  5.4783374e-01  2.6181597e-01 -4.0662912e-01 -1.7916175e+00
 -1.2608171e-03 -2.7524951e-01  2.8181025e-01  4.1469076e-01
 -5.6108439e-01 -3.0429900e-02  1.5021502e+00  8.7551695e-01
 -3.2172176e-01 -8.5993105e-01 -8.4984505e-01 -1.2326187e+00
  6.2296557e-01 -1.2911228e+00 -2.2471902e+00  9.9067467e-01
 -1.7479134e-01 -8.4420693e-01]"
56.wav,42,"[-1.66300964e+00 -5.94273984e-01 -1.50068372e-01 -7.79118776e-01
  9.24395621e-02 -3.52246523e-01 -8.20674896e-01 -1.40040886e+00
 -7.92982936e-01  4.73712534e-02  1.11145210e+00 -1.34514105e+00
 -3.04786086e-01 -1.03981197e-02 -4.80343431e-01 -5.68530679e-01
 -5.47631502e-01 -1.92220116e+00 -2.82353520e-01 -1.93833232e-01
 -1.21290004e+00 -1.31652915e+00  4.33330345e+00  7.79051065e-01
 -1.07950521e+00  4.76461977e-01  1.24495935e+00  4.98137563e-01
  1.50596604e-01 -1.12090433e+00 -1.73808002e+00  3.21523237e+00
 -1.44548154e+00 -2.31146693e+00  1.62139416e-01 -9.24203634e-01
  2.13214159e-01 -5.57665348e-01 -2.90294141e-01 -1.24379420e+00
 -2.94381022e-01  6.49040490e-02  1.19319382e+01  1.79417455e+00
  1.00631535e+00 -1.05787635e-01 -9.66708899e-01 -1.05977058e+00
 -5.96080273e-02 -7.05985725e-01 -5.25001764e-01 -8.41622591e-01
 -7.82621801e-01 -5.57663083e-01  2.00701132e-01  1.89945316e+00
 -1.64292610e+00 -7.27569580e-01 -1.51203275e+00 -6.90769315e-01
 -1.69256896e-01 -1.49972573e-01 -5.86187243e-01 -6.27422750e-01
 -1.79192650e+00 -4.26503479e-01]"
57.wav,26,"[-2.3907125e-01  9.1935623e-01 -1.3749013e+00 -6.3677058e-02
 -2.2801572e-01 -2.3522716e+00 -4.3352944e-01  1.1065844e+00
  4.3426752e+00  1.2895708e+00  3.0629089e+00  1.1713393e+00
  2.4742348e+00  1.9503242e+00  2.6469648e-02 -4.2392075e-02
 -1.3153103e-01 -4.6955034e-02 -5.8771348e-01  2.7060604e-01
 -8.4471160e-01 -9.9889952e-01  3.0499529e-03 -1.0539504e+00
  8.5186172e-01 -1.9010932e+00  4.4252505e+00 -1.7357311e+00
 -1.2600689e+00 -7.8364238e-03  1.4910522e+00 -1.4536796e+00
 -6.2487936e-01 -5.6066751e-01 -2.1789443e+00 -5.4458803e-01
 -4.0642130e-01  1.3348395e+00  3.1128451e-02  1.9386573e-01
 -1.4839588e+00 -9.1026354e-01 -1.1364950e+00  3.9222717e-01
 -3.3427060e-01 -9.5246762e-01 -6.6364473e-01 -1.3276917e+00
 -9.0777236e-01 -2.1250640e-01 -8.0759346e-01  1.0527098e-01
  3.7991017e-02 -4.8410970e-01  1.2965182e+00 -1.0932059e+00
  6.8921149e-03 -3.2920566e-01 -2.3080723e-01  1.7738013e+00
  2.3292650e-01 -1.1341591e+00 -1.2525777e+00 -6.1059594e-01
  1.1731124e+00  1.0356892e+00]"
58.wav,29,"[ 1.5319816e+00 -8.3072400e-01  2.5593159e-01 -1.5004632e+00
 -5.5738896e-01 -9.4625831e-01 -2.8003928e-01  2.2860768e-01
 -3.7617067e-01  4.8787904e-01 -1.0534720e+00  2.5736481e-01
 -1.1297507e+00 -7.7891600e-01 -2.1969083e-01 -9.6628690e-01
  2.1972397e-01 -2.9648709e-01 -2.5111324e-01 -2.6684770e-01
 -6.6177708e-01 -1.2097330e-01  9.4568062e-01  1.2756488e-01
  4.9104273e-01 -6.4438581e-01  6.2920049e-02  1.8731889e-01
  7.5207238e+00  1.2437698e+01 -3.5856718e-01 -9.0309125e-01
 -1.3264599e-01 -3.4284076e-01 -1.2587905e-03 -6.1572552e-01
 -5.7085365e-02 -2.6907575e-01  1.1145737e+00 -1.4147209e-01
 -1.2318339e-01 -8.0787194e-01  2.2478645e-01 -1.7858288e+00
 -1.0336428e+00 -1.7587331e-01 -1.2491690e+00 -3.0035657e-01
 -5.1034313e-01 -1.2866414e+00  2.0117995e-01 -6.7939037e-01
 -5.4784626e-01 -1.8875711e+00  3.8002169e-01 -3.9873654e-01
 -2.5012687e-02 -8.9398015e-01 -4.0771627e-01 -1.0084203e+00
 -7.9437828e-01 -1.2365049e-01  2.9039097e-01 -2.6349372e-01
 -7.7676928e-01  1.9098946e-01]"
58.wav,29,"[ 1.1540380e+00 -7.6334864e-01  2.6415491e-01 -1.5342640e+00
 -8.2828045e-01 -9.6642065e-01  7.0222057e-02  3.9673138e-01
 -5.3468156e-01  1.9900498e-01 -1.0572017e+00 -5.8957726e-02
 -1.2805952e+00 -6.2723136e-01 -3.1390584e-01 -1.0173939e+00
  3.5961300e-02 -1.6170928e-01 -4.1903645e-01 -3.0352867e-01
 -4.6147335e-01 -2.5227660e-01  8.8094771e-01 -9.9136226e-02
  4.2367917e-01 -4.6392828e-01  3.6896467e-03  1.6595018e-01
  8.3568182e+00  1.1893785e+01 -3.9930162e-01 -8.6536384e-01
 -1.9065683e-01 -2.8901660e-01  5.5803478e-02 -2.7359283e-01
  3.6177230e-01 -3.6420187e-01  1.0966933e+00 -1.3485274e-01
  1.1391263e-01 -8.5183179e-01 -9.7674936e-02 -1.9287536e+00
 -8.3079922e-01 -3.6268681e-01 -1.3326149e+00 -2.9017168e-01
 -6.0369349e-01 -1.3668016e+00  1.6461390e-01 -9.5705092e-01
 -5.3101003e-01 -1.7600679e+00  3.1655785e-01 -2.8425074e-01
 -2.2020824e-03 -1.1236217e+00 -4.8923254e-01 -1.0632373e+00
 -7.3331726e-01  7.1260810e-02  4.9969381e-01 -4.0620330e-01
 -6.7586434e-01  2.7333307e-01]"
58.wav,29,"[ 1.67271769e+00 -7.53619850e-01  2.74184585e-01 -1.62782478e+00
 -5.61823905e-01 -9.26715612e-01 -1.95877701e-01  3.21071982e-01
 -2.68349975e-01  4.21942294e-01 -1.14559972e+00  2.45410264e-01
 -1.19765508e+00 -6.46942258e-01 -3.05204093e-01 -9.91313100e-01
  2.12166041e-01 -2.85980791e-01 -2.60736644e-01 -2.40283251e-01
 -5.83814144e-01 -9.95827317e-02  9.45697308e-01  1.06822945e-01
  6.20177388e-01 -5.61149418e-01  1.00805223e-01  2.06300631e-01
  7.29610920e+00  1.25861378e+01 -3.61354709e-01 -9.58496153e-01
 -1.96849406e-02 -2.95617104e-01 -1.52764320e-01 -5.69437087e-01
  3.44961882e-03 -3.13526243e-01  1.16781878e+00 -2.34754756e-01
 -1.13129959e-01 -6.67351961e-01  7.55876303e-03 -1.77228653e+00
 -9.64869261e-01 -1.44149259e-01 -1.16399193e+00 -3.15778136e-01
 -5.25054276e-01 -1.19796562e+00  2.25615740e-01 -8.26655567e-01
 -5.52496076e-01 -1.69423223e+00  3.90930414e-01 -2.95168489e-01
 -1.76134780e-02 -8.13463569e-01 -3.93756628e-01 -1.03098834e+00
 -9.80895162e-01 -2.19052136e-01  2.80686349e-01 -2.71435857e-01
 -6.57654047e-01  1.91385448e-01]"
58.wav,28,"[ 2.18139577e+00 -6.88982725e-01  1.03033982e-01 -1.67198420e+00
 -9.61657703e-01 -9.60523963e-01 -1.25864655e-01  3.35286796e-01
 -4.89281893e-01  2.29410529e-01 -9.49021816e-01  3.10510665e-01
 -1.54373384e+00 -3.43298972e-01 -3.62440228e-01 -1.15325010e+00
  1.18284851e-01  1.72214285e-01 -6.17136002e-01 -2.50692904e-01
 -2.89484203e-01  3.19296241e-01  1.29268801e+00 -1.94027841e-01
  5.03164232e-01 -5.03601789e-01 -3.20776880e-01 -1.77134439e-01
  1.01852112e+01  9.70437145e+00 -7.24893391e-01 -7.92493522e-01
 -6.61973000e-01 -3.87550205e-01  1.50252461e-01 -8.75159949e-02
  5.32203913e-01 -2.66576558e-01  9.69901204e-01 -3.32293242e-01
 -1.65993750e-01 -5.40764332e-01  1.00288704e-01 -2.06496477e+00
 -5.19470453e-01 -1.25257969e-01 -1.40750670e+00 -1.62859291e-01
 -9.64347720e-01 -1.09206915e+00  3.26466441e-01 -1.16363943e+00
 -2.58338273e-01 -1.66937470e+00  3.96706909e-03 -2.39752933e-01
 -2.53882378e-01 -1.22912192e+00 -4.28357720e-01 -1.32098055e+00
 -4.27542895e-01  9.96972322e-02  6.56729937e-03 -2.00997323e-01
 -7.83020973e-01  1.43722400e-01]"
58.wav,29,"[ 1.97623658e+00 -7.66654909e-01  2.12036401e-01 -1.46916866e+00
 -6.16883814e-01 -9.35306966e-01 -5.28813750e-02  3.59440714e-01
 -3.79782349e-01  3.66968393e-01 -1.10015333e+00  1.19008005e-01
 -1.20204127e+00 -8.07588279e-01 -3.73235524e-01 -1.25046968e+00
 -1.66638076e-01  1.33974850e-02 -1.72117889e-01 -3.95190924e-01
 -7.78375864e-01 -3.90943527e-01  9.94982064e-01  2.30063081e-01
  6.02710247e-01 -8.21903884e-01  1.15271151e-01  1.24410041e-01
  6.97844887e+00  1.25565681e+01 -5.27741551e-01 -8.14293981e-01
 -2.39240080e-01 -2.58275986e-01 -2.95753598e-01 -3.97655904e-01
 -1.54028580e-01 -4.37661052e-01  8.41020107e-01 -3.49156916e-01
 -3.85380119e-01 -7.50495791e-01  1.56745717e-01 -1.58510768e+00
 -8.64690423e-01 -1.99036077e-01 -1.14804721e+00 -5.37396073e-01
 -8.85344863e-01 -1.02075100e+00 -3.25942039e-03 -9.19026971e-01
 -6.31593525e-01 -1.72786498e+00  4.72055554e-01 -4.18642759e-01
  7.52414167e-02 -9.78955150e-01 -3.40733588e-01 -8.47866595e-01
 -6.59664035e-01 -3.57046366e-01  6.21019483e-01 -1.71050653e-01
 -7.01220274e-01  3.85489613e-01]"
58.wav,29,"[ 1.0693791e+00 -8.1120408e-01 -9.7793132e-02 -1.4631711e+00
 -7.2966301e-01 -1.2168901e+00  1.9519211e-01  4.9599844e-01
 -7.7373326e-01 -1.1519995e-01 -7.5259817e-01  3.3349955e-01
 -1.4180636e+00 -3.1991833e-01 -5.7877195e-01 -1.1835134e+00
 -5.8676302e-03  5.7934505e-01 -4.0827721e-01 -7.2775447e-01
 -5.4425311e-01 -2.3149742e-01  1.0475352e+00  2.4931844e-02
  5.2120763e-01 -7.4043334e-01 -3.0907032e-01 -3.7116131e-01
  8.4175014e+00  1.1150778e+01 -4.6010816e-01 -2.0422490e-01
 -5.3618819e-01 -1.3217752e-01  1.2685245e-01  1.6218939e-01
  7.6943058e-01 -7.4216491e-01  7.3025113e-01 -4.2141730e-01
 -2.9080498e-01 -4.6037057e-01 -1.3279662e-01 -1.9987195e+00
 -3.6749864e-01 -3.4186429e-01 -1.3594902e+00 -7.4993801e-01
 -9.3706268e-01 -1.4255652e+00  4.4336021e-02 -1.1882143e+00
 -6.2283766e-01 -1.5071608e+00  3.7325951e-01 -7.2612512e-01
  1.2860736e-01 -1.1221280e+00 -5.1031941e-01 -1.3787210e+00
 -4.7573805e-01 -3.3214271e-01  5.6867641e-01 -8.7409541e-02
 -9.0479553e-01  2.3505534e-01]"
58.wav,29,"[ 9.8872846e-01 -6.9389021e-01  6.0198903e-03 -1.5091339e+00
 -5.0226867e-01 -9.4394922e-01  1.9928536e-01  3.4148285e-01
 -5.1164943e-01 -1.1966419e-01 -1.0963981e+00 -2.8999835e-02
 -1.2814007e+00 -5.8521491e-01 -2.9406583e-01 -1.0481272e+00
 -2.5197196e-01  1.3893175e-01 -2.6547754e-01 -4.9303943e-01
 -7.6506573e-01 -4.4696710e-01  8.3407116e-01 -1.1507717e-01
  5.1627731e-01 -7.2791648e-01 -2.0491526e-02 -5.5499613e-02
  7.3213778e+00  1.2383070e+01 -5.3134984e-01 -4.8512286e-01
 -1.5728243e-01 -1.1797392e-01 -2.3378319e-01 -2.9900822e-01
  5.0896031e-01 -6.2728822e-01  9.4805562e-01 -4.6740723e-01
 -2.3304188e-01 -5.8252430e-01 -1.4472976e-01 -1.7753942e+00
 -2.7654338e-01 -3.1752443e-01 -1.4216005e+00 -5.2326924e-01
 -9.7808415e-01 -1.1998706e+00 -7.6135069e-02 -1.0902848e+00
 -5.3200567e-01 -1.6021183e+00  6.1993563e-01 -5.1120555e-01
  3.9300434e-02 -1.0400002e+00 -4.8682636e-01 -9.9821955e-01
 -5.6499565e-01 -4.1203022e-01  8.4915298e-01 -2.5142682e-01
 -7.6104385e-01  3.9517838e-01]"
58.wav,29,"[ 0.6369897  -0.87007236  0.03596002 -1.4726009  -0.5781778  -1.0445342
 -0.16833444  0.24556173 -0.37943143  0.13129187 -1.1605989   0.24636987
 -1.2413833  -0.7490425  -0.2825418  -1.1570715   0.04295146 -0.24916242
 -0.19480495 -0.417383   -0.56872684 -0.28240412  1.2841313   0.12669197
  0.38179553 -0.74976194 -0.0500153  -0.02319196  8.112876   12.040887
 -0.43372408 -0.7808388  -0.32333344 -0.3012802   0.22887748 -0.31537732
  0.47352946 -0.4261598   0.93629515 -0.2387445  -0.15212163 -0.828611
  0.1181242  -1.9191625  -0.72150326 -0.25084233 -1.3042502  -0.52178943
 -0.5987322  -1.2632778   0.114281   -0.77592605 -0.5057936  -1.5965902
  0.3346687  -0.31418762 -0.02171939 -0.99333686 -0.5735605  -0.85899234
 -0.8690307   0.02615938  0.21867019 -0.22955032 -0.72286487  0.17563239]"
58.wav,29,"[ 8.31554055e-01 -1.14085841e+00  1.42214656e-01 -1.40272927e+00
 -5.43955684e-01 -9.65946019e-01 -2.61723012e-01  1.91264629e-01
 -1.56536281e-01  1.85133740e-01 -1.12145543e+00  1.81884438e-01
 -1.15766895e+00 -8.08693945e-01 -2.91099310e-01 -1.04471815e+00
 -5.71478605e-02 -2.62796462e-01 -1.98409364e-01 -4.91830736e-01
 -8.58659089e-01 -4.64622438e-01  8.25533628e-01  2.13358968e-01
  4.90388393e-01 -9.04232740e-01  1.00418866e-01  7.55211115e-02
  6.87819004e+00  1.27525663e+01 -5.33521533e-01 -7.30081260e-01
 -1.69835910e-01 -2.76190311e-01  6.73830509e-04 -5.99900186e-01
  1.36601731e-01 -5.31157315e-01  9.24249053e-01 -3.06305438e-01
 -1.80416360e-01 -7.35388875e-01  2.99577475e-01 -1.68615663e+00
 -7.75856256e-01 -3.59244645e-02 -1.40327597e+00 -6.57491982e-01
 -7.50515103e-01 -1.11846876e+00  1.44946724e-01 -8.68911982e-01
 -7.71332979e-01 -1.76680934e+00  4.68659967e-01 -5.50362945e-01
 -1.52765155e-01 -1.02539635e+00 -4.23840821e-01 -9.24484313e-01
 -5.44247627e-01 -3.04389507e-01  4.72572386e-01 -1.70469671e-01
 -7.43093669e-01  3.16329420e-01]"
58.wav,29,"[ 0.9214131  -0.90719414  0.0833614  -1.4584932  -0.5627567  -1.0529656
 -0.17946205  0.29079112 -0.46446174  0.20783941 -1.0566907   0.29591915
 -1.1874771  -0.70602256 -0.36310017 -1.1522952   0.1789634  -0.26068783
 -0.27998638 -0.3373809  -0.4993378  -0.25194523  1.168478    0.13055831
  0.5097303  -0.64141774  0.01664361  0.0435673   8.157108   12.135034
 -0.3832923  -0.97735846 -0.0965455  -0.2383669   0.11759365 -0.2903338
  0.32013524 -0.42412668  0.9804903  -0.23617901 -0.19934109 -0.84150064
 -0.02798371 -1.9448129  -0.87744904 -0.27388224 -1.3048596  -0.52833754
 -0.5490726  -1.1825044   0.2954749  -0.77645695 -0.5490792  -1.6499981
  0.27865618 -0.2640851   0.0582206  -1.04038    -0.44140804 -0.96217954
 -0.92733806  0.02656285  0.30992332 -0.16215776 -0.7064733   0.17947099]"
58.wav,29,"[ 0.7623603  -0.99581426  0.09988063 -1.5703864  -0.72787    -0.9795872
 -0.15280879  0.31880742 -0.3832001   0.11737466 -0.8797408   0.33721644
 -1.2754321  -0.5439474  -0.13879025 -1.0560397   0.17003772 -0.19154045
 -0.42908552 -0.42871183 -0.4531179  -0.0619643   0.95954525  0.03809254
  0.60082203 -0.5613431  -0.2606047  -0.10902452  8.894391   11.413664
 -0.4841094  -0.85551625 -0.38059428 -0.22425346  0.30234283 -0.10989636
  0.6051493  -0.42861712  1.1186829  -0.21714793  0.02229871 -0.7217188
 -0.19394527 -2.2705028  -0.6810593  -0.34263608 -1.4367465  -0.59869474
 -0.4496564  -1.397105    0.358146   -0.9030531  -0.43220356 -1.5954467
  0.09674196 -0.45109326 -0.13027132 -0.9908859  -0.29228607 -1.0943493
 -0.7398827   0.07236467  0.1628514  -0.21450841 -0.8225092  -0.06352085]"
58.wav,29,"[ 6.7444909e-01 -8.5407341e-01  5.3720310e-02 -1.6354827e+00
 -6.1662126e-01 -1.0636646e+00 -4.4281840e-02  4.5259225e-01
 -4.7323924e-01  1.7047004e-01 -1.0642710e+00  2.5705296e-01
 -1.1906294e+00 -6.9417012e-01 -1.9113532e-01 -1.0848839e+00
 -2.5060177e-01 -2.2512674e-04 -3.3770332e-01 -6.3270169e-01
 -5.3908837e-01 -2.6257050e-01  9.8760450e-01 -2.0399064e-02
  4.3988603e-01 -4.7887975e-01 -2.2258663e-01  1.9596201e-01
  8.1496286e+00  1.2038690e+01 -4.4638306e-01 -7.5178248e-01
 -3.7018019e-01 -2.7497292e-01  1.0369694e-01 -2.7354687e-01
  6.6918373e-01 -3.2057208e-01  1.0735326e+00 -3.1058908e-01
 -2.9030114e-02 -7.0991844e-01  1.0523945e-02 -2.0029130e+00
 -5.5107439e-01 -4.5559686e-01 -1.5443969e+00 -5.7188594e-01
 -6.9058752e-01 -1.3537180e+00  2.3240113e-01 -8.2016432e-01
 -4.7682881e-01 -1.7636231e+00  2.4399722e-01 -3.2518601e-01
 -1.6394675e-02 -9.5246935e-01 -1.3148862e-01 -9.7064310e-01
 -7.6069129e-01 -1.7344379e-01  5.4787785e-01 -3.2553792e-01
 -7.9433626e-01  2.3051125e-01]"
58.wav,29,"[ 0.25324166 -0.8559302  -0.05262932 -1.5035208  -0.67915004 -1.0228405
 -0.14936559  0.33185402 -0.45661938  0.06865045 -1.1006938   0.21785071
 -1.2845173  -0.86814296 -0.15915027 -1.2144804  -0.14644548 -0.21897432
 -0.2515251  -0.50155014 -0.57772624 -0.2586134   1.0548059  -0.0187826
  0.42912072 -0.5085557  -0.08319762 -0.05610931  8.844784   11.550046
 -0.51033986 -0.8792259  -0.34726745 -0.3090167   0.20919192 -0.21896856
  0.79106987 -0.38703722  1.0745006  -0.2348066  -0.03752686 -0.7529568
  0.04115084 -2.066153   -0.4599036  -0.35292137 -1.4832567  -0.5406567
 -0.68946064 -1.3938982   0.26186424 -0.8942175  -0.4887896  -1.6263864
  0.2408275  -0.41410857 -0.02507055 -0.94720197 -0.23937154 -0.9661078
 -0.6445477  -0.11206409  0.42544672 -0.29263493 -0.76714873  0.20421146]"
58.wav,29,"[ 4.63620365e-01 -1.07167923e+00  2.34152719e-01 -1.56635308e+00
 -4.09484655e-01 -8.52984965e-01 -2.82532454e-01  7.47274458e-02
 -2.65265137e-01  3.60082060e-01 -1.22255361e+00  5.19691527e-01
 -1.15678859e+00 -9.22522426e-01 -1.05454095e-01 -8.74641895e-01
  2.06866771e-01 -6.92359507e-01 -4.27914858e-02 -3.37897062e-01
 -8.49388957e-01 -2.07174987e-01  8.43026757e-01  1.31917760e-01
  4.32534665e-01 -7.83151507e-01  3.85896116e-02  2.70182878e-01
  7.31204414e+00  1.25956507e+01 -3.46283585e-01 -1.02548230e+00
 -4.97452915e-03 -2.20557079e-01  1.62891507e-01 -7.60955870e-01
  2.74365634e-01 -3.74483526e-01  1.09971428e+00 -1.40507340e-01
  7.99373165e-02 -8.27647567e-01  1.07805282e-01 -1.77148187e+00
 -9.06470895e-01 -2.27857903e-01 -1.26360524e+00 -5.18565178e-01
 -4.10694003e-01 -1.19175744e+00  3.99264723e-01 -5.90014219e-01
 -6.72888339e-01 -1.73433638e+00  3.98931056e-01 -2.73960114e-01
 -9.13361758e-02 -7.61672974e-01 -3.33517611e-01 -8.92737746e-01
 -7.71962702e-01 -2.11937904e-01  3.61772805e-01 -2.74756134e-01
 -5.57585061e-01  1.03084683e-01]"
58.wav,29,"[ 0.77874553 -1.0040941   0.13489056 -1.5716673  -0.61323667 -1.120685
 -0.24361302  0.3124299  -0.48969397  0.45498002 -1.1816424   0.22002184
 -1.2482717  -0.7927985  -0.02354966 -0.8941897   0.19505042 -0.36185884
 -0.336732   -0.4356479  -0.6563563  -0.09279464  1.1704698  -0.04593062
  0.33794066 -0.5931824  -0.09178099  0.28160572  8.274637   11.981922
 -0.39011082 -0.8284659  -0.18142948 -0.40106755  0.5115842  -0.4090494
  0.4984092  -0.33583617  1.1579669  -0.16146635  0.03661207 -1.0160705
  0.1811675  -2.03971    -0.8416179  -0.4475584  -1.4551466  -0.36388585
 -0.40503955 -1.3342677   0.1918971  -0.73115754 -0.5100553  -1.865799
  0.25290322 -0.2076048  -0.08661677 -0.83202183 -0.21674645 -1.0277586
 -0.8801912   0.06510103  0.36145288 -0.25092483 -0.55266166  0.1483923 ]"
58.wav,29,"[ 0.59610254 -1.021753    0.20695305 -1.677584   -0.54475135 -1.1625758
 -0.30472264  0.20711417 -0.3129889   0.3447808  -1.0606511   0.56979537
 -1.3908576  -0.77124256 -0.08688089 -0.8483244   0.18385014 -0.36325318
 -0.30254444 -0.3388312  -0.5561653   0.19324581  1.0396904   0.06686206
  0.43001342 -0.53442454 -0.26151055  0.14085266  8.608048   11.697697
 -0.4628941  -0.91024756 -0.271079   -0.31096515  0.43700093 -0.47013882
  0.6215771  -0.37346846  1.2546211  -0.08063793  0.15299706 -0.64462525
 -0.13498482 -2.252178   -0.7555547  -0.31058797 -1.5043247  -0.36537993
 -0.46064875 -1.4831053   0.44350263 -0.64737535 -0.4357375  -1.6334574
  0.26402637 -0.35779536 -0.20507862 -0.7868711  -0.30353194 -1.0390072
 -0.86919487  0.11386961  0.09508178 -0.3088747  -0.67511123  0.01738973]"
58.wav,29,"[ 0.74853194 -1.0765896   0.18790247 -1.5818835  -0.55977327 -1.0340172
 -0.26859483  0.22199962 -0.33729425  0.4212119  -1.1776297   0.3601479
 -1.3611916  -0.81365407 -0.10140236 -0.8863729   0.17177033 -0.47913438
 -0.11050676 -0.40448496 -0.6717719   0.04546785  0.92287844  0.14698258
  0.36825112 -0.5790179  -0.0886088   0.22580354  7.9235983  12.16898
 -0.43860692 -0.98525643 -0.27295148 -0.45549536  0.25876677 -0.60329944
  0.3084571  -0.43733874  1.1482195  -0.07554898  0.09069586 -0.74315333
  0.03925112 -2.0477812  -0.7583617  -0.22733548 -1.458168   -0.37588823
 -0.39112988 -1.3168304   0.3690288  -0.6824245  -0.44206476 -1.6554018
  0.3073436  -0.40355778 -0.08023358 -0.6906389  -0.37862584 -0.95275795
 -0.8961786  -0.01380724  0.32590923 -0.28833598 -0.75080395  0.05871134]"
