label,file_name,predicted_class_id,logits
63,Tylopsislilifolia_XC751311-dat066-015_edit4.wav,63,"[ 6.76392615e-01  9.84492183e-01 -2.06852794e-01  7.64615357e-01
  1.76833361e-01 -2.73444980e-01 -9.06326175e-01  6.80373192e-01
 -7.41541147e-01 -1.45842433e-01 -1.30578244e+00 -1.98235643e+00
 -1.68966651e-02  3.53384703e-01  3.55057836e-01 -9.15920496e-01
 -2.15844154e-01 -3.21734130e-01  8.09714496e-02  5.41058898e-01
  4.75013316e-01  1.57275289e-01 -8.78730536e-01 -4.18340951e-01
 -3.60523611e-01  1.53650641e-02  7.75097311e-01 -1.81639183e+00
  3.93465906e-01 -5.29961884e-01  1.23045862e+00  2.71372527e-01
  2.09961846e-01 -2.44025898e+00 -1.20394874e+00 -1.42608225e+00
 -8.28603446e-01  6.25805631e-02 -1.04937601e+00 -2.16701531e+00
 -1.31896317e+00  9.61721689e-03  4.64336753e-01  1.05781615e+00
  1.01782286e+00 -6.13650680e-01  6.93572640e-01  2.14006633e-01
 -4.68536973e-01  1.44747317e-01  2.80170441e-02  3.77913535e-01
  8.77138972e-03  3.38267684e-02 -4.53162193e-01  4.62636411e-01
  1.81537616e+00 -1.31334114e+00 -5.10574102e-01  2.62310147e-01
  2.67970383e-01 -2.19383538e-01 -7.31978774e-01  1.39692955e+01
  1.62314653e+00  2.65965372e-01]"
63,Tylopsislilifolia_XC751311-dat066-015_edit5.wav,63,"[-3.38354051e-01  1.56412649e+00 -2.87393093e-01  7.51828671e-01
 -9.65103805e-02 -1.00017488e-01 -1.30362272e+00  3.12714994e-01
 -9.59250510e-01  2.93258905e-01 -9.73559260e-01 -1.83612132e+00
 -1.72992557e-01 -1.04566827e-01  2.77641356e-01 -7.97982216e-01
 -6.45721078e-01 -9.03839171e-01 -3.75960797e-01  3.42694759e-01
  7.03956604e-01  3.86514515e-03 -1.24981928e+00 -4.13799286e-01
 -4.46434915e-02  4.05888230e-01  9.24296260e-01 -1.31756926e+00
 -7.94760704e-01 -4.44613039e-01  6.29899323e-01  4.50413316e-01
  9.69297767e-01 -2.68496776e+00 -1.53269303e+00 -1.38848174e+00
 -4.49486196e-01 -1.19696967e-01 -6.59157336e-01 -2.02661204e+00
 -1.08256280e+00  8.00101757e-01  3.75134796e-01  2.15887338e-01
  8.84850979e-01 -5.00068486e-01  8.91874969e-01  7.97408164e-01
 -7.11714864e-01 -3.06080014e-01  2.65116453e-01 -1.22045815e-01
  2.18311936e-01  6.17752492e-01 -7.76817441e-01  8.23224902e-01
  1.27832055e+00 -1.13550067e+00 -5.59062481e-01  1.30025220e+00
  4.10199165e-02 -2.63011158e-01 -8.89167786e-01  1.36523685e+01
  2.00938749e+00  2.45827138e-01]"
63,Tylopsislilifolia_XC751853-dat065-003_edit1.wav,63,"[-8.65491629e-01 -5.92278838e-01  1.76185817e-02 -4.49430645e-01
  3.50588024e-01 -1.36179900e+00  3.48792970e-03  4.91118401e-01
 -1.67375609e-01  1.89657354e+00 -2.95060778e+00 -1.40252280e+00
 -4.63117272e-01  3.62209654e+00  1.09114075e+00 -5.19964218e-01
  2.90618744e-02  1.34239709e+00  6.98800504e-01 -3.13800156e-01
 -2.79793918e-01 -1.31706595e+00  2.89914966e-01 -6.58186674e-01
 -1.04280245e+00 -8.72966170e-01 -1.27927399e+00 -4.08477187e-01
 -7.46749878e-01 -3.87399524e-01  1.16405976e+00 -1.58384275e+00
  8.52371678e-02 -2.41678667e+00 -2.30450153e+00 -1.23714164e-01
 -1.59275079e+00 -1.70381093e+00 -1.02381992e+00  6.40295506e+00
  7.84867823e-01 -8.75543952e-01  3.68219465e-01  8.58478367e-01
 -2.06353322e-01 -3.80072415e-01 -2.67131060e-01 -8.59213591e-01
 -1.01983452e+00 -6.36324644e-01 -3.75881612e-01  5.23372412e-01
 -1.14882803e+00  6.23727329e-02 -1.27530843e-01  3.36032808e-01
  9.46026444e-02 -1.45663726e+00 -3.06573242e-01 -3.91337395e-01
  1.23246479e+00 -6.58535480e-01 -2.16076946e+00  1.00840893e+01
  1.43366945e+00  5.52111149e-01]"
63,Tylopsislilifolia_XC751853-dat065-003_edit2.wav,63,"[ 9.9032998e-02  1.1674073e-01 -6.5990835e-03  2.8165901e-01
  2.8562582e-01 -8.1759214e-01 -5.7023215e-01 -3.4421086e-02
 -2.7198857e-01  1.3935714e+00 -2.2242260e+00 -1.6917927e+00
 -4.7754043e-01  2.0733347e+00  8.7595749e-01 -5.7087868e-01
 -4.1824484e-01 -4.2904472e-01 -2.8457296e-01  5.6913280e-01
  8.8467948e-02 -3.3229637e-01 -5.9703326e-01 -1.2463174e+00
 -7.9347646e-01 -2.8985518e-01 -7.4885076e-01 -7.0003700e-01
 -6.7500973e-01 -3.2067767e-01  2.2264605e+00 -4.0480298e-01
  6.6584033e-01 -2.3910959e+00 -1.4514261e+00 -8.7036264e-01
 -1.2280842e+00 -1.3422854e+00 -1.6813815e+00  4.3676990e-01
  1.3964963e-01 -7.8719670e-01  4.7462463e-01  1.4227908e+00
  3.9025006e-01 -5.2689463e-01  7.5242716e-01 -9.2891484e-02
 -8.1357533e-01 -6.0792392e-01  7.8474486e-01  4.7016114e-01
 -6.6000295e-01  3.6858141e-01 -2.9461420e-01  1.0825258e+00
  1.5788667e+00 -7.8834212e-01 -5.1026177e-01 -2.4514881e-01
  8.9473426e-01 -6.9763523e-01 -6.3522565e-01  1.3224183e+01
  1.7257202e+00  9.7142160e-03]"
63,Tylopsislilifolia_XC751853-dat065-003_edit3.wav,63,"[-0.7316362  -1.0700722  -0.3251778  -0.7964782   0.18124837 -1.0551612
 -0.9454505   0.4647052   0.01831681  1.9634569  -2.9333549  -1.6159494
 -0.7564934   2.903444    0.70597243 -0.74811506 -0.47529328  3.2704268
  0.49010056 -1.0379927  -0.5099479  -0.8315231   0.12888831 -0.38052318
 -1.4192328  -1.274599   -0.91643566 -0.7567873  -0.5205394  -0.05340376
  0.40622425 -1.5359741  -0.07788574 -2.0684357  -1.4736559  -0.24152975
 -1.0034244  -1.6344708  -1.6359236   7.1713915   0.5743598  -1.0979351
  0.7791221   0.8978218   0.1824535  -0.92238295 -0.64403826 -0.281833
 -1.0129981  -0.7167164  -0.69679725  0.60752714 -0.8897159   0.45365402
 -0.10180778  0.24611141  0.7940746  -1.0881795  -0.3272698  -0.78943247
  0.8619914  -0.44593665 -2.3786125   9.496941    1.3966398   0.35661083]"
63,Tylopsislilifolia_XC751853-dat065-003_edit4.wav,63,"[-0.68953246 -0.82998806  0.11727218 -0.1931732  -0.0728042  -0.92780685
  0.3062996   0.8201195  -0.9242791   2.7038422  -3.0109582  -2.3941927
 -0.1698145   2.2457767   1.1788833  -0.6730833   0.05853492  4.3948426
  0.8342818  -0.6400534  -0.521308   -0.7462411   0.24056715 -0.68275946
 -1.1327065  -1.5487645  -0.4668545  -0.79852337 -0.87872964 -0.5809712
  1.0476559  -1.1237369  -0.22877616 -2.137788   -1.8993386   0.19938314
 -1.4023297  -1.686557   -1.7354535   5.228488    0.7802333  -1.0662243
  0.22613415  1.2374413   0.2972252  -0.8600323  -0.5309708  -0.2606388
 -1.5313957  -0.6005445  -0.22457369  0.23533204 -0.84715706  1.3753663
  0.35783577  0.7384521   0.5297448  -1.1307462  -0.9121897  -0.11410318
  0.4062639  -0.5728842  -1.5894024  10.1112      1.5192592   0.1266818 ]"
63,Tylopsislilifolia_XC751853-dat065-003_edit5.wav,63,"[-7.15670228e-01 -9.64767218e-01 -6.76496148e-01 -7.30303168e-01
 -4.17104244e-01 -1.49640942e+00 -7.51121879e-01  7.03990459e-03
  1.34694390e-02  1.99381661e+00 -3.40264130e+00 -1.49758935e+00
 -8.32634270e-02  3.61518240e+00  5.15305579e-01 -4.65285152e-01
 -4.40535158e-01  3.04664612e+00  9.08917248e-01 -8.84573221e-01
 -7.60236025e-01 -1.18696177e+00  9.74679947e-01 -7.44148791e-01
 -6.68599010e-02 -3.39413971e-01  2.68524677e-01 -1.16362005e-01
 -5.16381204e-01 -4.41021025e-01  9.01558280e-01 -1.38319170e+00
  4.64741051e-01 -2.38781309e+00 -1.97183478e+00 -2.78587699e-01
 -1.31586325e+00 -1.44439864e+00 -1.72441006e+00  4.60628223e+00
  1.35804975e+00  5.91175318e-01  2.33546704e-01  1.42974401e+00
 -3.41456011e-02 -4.37271208e-01 -1.54951870e-01 -2.52738178e-01
 -7.15303779e-01 -5.23402214e-01  4.84078825e-01  5.09588957e-01
 -7.47612774e-01  7.33427525e-01 -2.28666335e-01 -3.35675538e-01
  8.04095030e-01 -1.16954505e+00 -6.53007507e-01  5.67030385e-02
  5.06587386e-01 -4.99086082e-01 -1.73035860e+00  1.02947321e+01
  1.28068638e+00  1.61300898e-01]"
63,Tylopsislilifolia_XC751853-dat065-003_edit6.wav,63,"[-1.8380702e-02 -4.3481803e-01 -1.4392479e-01 -1.1508288e-02
  3.7531444e-01 -1.0043155e+00 -9.2008501e-01  3.1545788e-01
 -4.1529250e-01  1.8927019e+00 -2.4832616e+00 -1.5012398e+00
 -1.0656108e-01  2.4305196e+00  9.0551949e-01 -2.8799886e-01
 -5.1075512e-01  7.1308839e-01  4.4322270e-01  1.5013298e-01
  4.5108460e-03 -8.3496016e-01  2.1145171e-01 -6.6517985e-01
 -5.3194284e-01 -2.8574240e-01 -4.0780836e-01 -6.4653456e-01
 -8.7431252e-01 -6.8749267e-01  1.9357350e+00 -9.4869286e-01
  4.2140910e-01 -2.3671942e+00 -1.8136950e+00 -4.6232560e-01
 -1.6419045e+00 -1.6541818e+00 -2.4628501e+00  2.2781568e+00
 -2.3411438e-01 -2.7888745e-02  1.7074987e-01  1.7629985e+00
  3.8696572e-01 -3.3542070e-01  6.1346734e-01 -1.0269797e-01
 -1.1155571e+00 -2.1704051e-01  6.4738667e-01  9.1165757e-01
 -6.9892228e-01  2.6645333e-01 -1.1139186e-01  3.4855893e-01
  1.4222913e+00 -1.3898703e+00 -6.2075782e-01  3.1560160e-02
  1.0327313e+00 -4.5443898e-01 -1.2128863e+00  1.2791695e+01
  1.6330509e+00 -2.6624456e-02]"
63,Tylopsislilifolia_XC751853-dat065-003_edit7.wav,63,"[ 0.5206301   0.22455534 -0.2097086   0.45065957  0.46780944 -0.9978029
 -0.72139096  0.4524684  -0.6142291   1.3619822  -2.0696006  -1.3384461
 -0.30845353  1.4992468   0.76436424 -0.5554023  -0.32302824 -0.3375119
 -0.07457596  0.5513393   0.3959846  -0.12640566 -0.62850976 -0.54101694
 -0.5447951  -0.38798505 -0.4610202  -1.039724   -0.2531035  -0.64795005
  2.3122416  -0.17409462  0.24569467 -2.3728464  -1.5760489  -0.95695126
 -1.1160536  -0.8573059  -2.048889   -0.10081214 -0.5789721  -0.45164156
 -0.03644186  1.4168062   0.56130975 -0.22540991  0.5744738  -0.28491083
 -1.0518086  -0.32729372  0.2805975   0.6919722  -0.4393877   0.3289628
 -0.12588921  0.9817544   1.5695379  -0.970704   -0.569645   -0.0338791
  0.54873043 -0.32478985 -0.93092155 13.897405    1.6458881   0.13342424]"
63,Tylopsislilifolia_XC751853-dat065-003_edit8.wav,63,"[-0.6940646  -0.6945078  -0.37713456 -0.32605785  0.5312679  -1.3865896
 -0.61405957  0.36031932 -0.34092987  2.2304676  -3.1818755  -1.569281
  0.3173017   3.398387    0.7637166  -0.61853176 -1.0225034   1.1908736
  0.5911191   0.20069906 -0.2899729  -0.62587714  0.5854854  -0.54094714
 -0.6332109  -1.1476045  -0.99389416 -0.76778454 -1.0677124  -0.5327689
  1.5747185  -0.85760874  0.2638769  -2.5460238  -2.254886   -0.59058666
 -1.4247638  -1.9168428  -1.1710471   5.902134    0.05648831 -0.6135082
  0.16654316  1.9032764  -0.04324901 -0.22545028  0.04386711 -0.35680422
 -1.3237907  -0.97864366  0.43348017  0.7471476  -0.9717623   0.17202103
  0.11178198  0.18767335  1.0374565  -0.95769364 -0.379239    0.16483982
  1.0189815  -0.74050474 -1.6631455  10.044943    1.4369416   0.2366239 ]"
64,Yoyettacelis_GBIF1805373434_IN8756612_17174.wav,64,"[-0.09503946 -0.992828   -0.11063886 -0.33814105  0.09628066  0.8166656
 -1.1024228  -0.07548732 -2.0782194   0.3985244  -1.0844599  -0.32275474
  0.78639126  0.34048393 -0.23510495  0.93509704 -0.69213796 -0.38461694
  0.24460684 -0.87396574 -1.3635385  -1.8859416   0.13639131 -0.96358204
  0.22765177 -0.15660578  0.17106877 -1.2161665  -1.8748003  -0.72733796
 -0.3474209  -0.32527328 -0.43864113 -1.9486043  -0.57589656  0.7339194
 -1.2879298  -0.5905335  -0.0711838  -1.1862751  -1.2152098  -0.6806969
 -0.6645539   1.4581375   0.10078044  0.36338606  0.47927338 -0.16058558
 -1.0355552  -1.056133    0.21737725  0.9124973   1.5883093  -1.2176064
 -0.20535988  1.2036003  -0.8765605  -0.6741822   0.05987977 -0.8456585
 -0.6217006   0.33607444 -0.940694   -0.16446178 14.780527    2.74999   ]"
64,Yoyettacelis_GBIF1805373435_IN8756608_17172.wav,64,"[-3.3366877e-01  1.5056333e-01  7.8344911e-01 -5.8036494e-01
 -5.2451855e-01  5.3662407e-01 -1.1432343e+00 -4.1584587e-01
 -1.2833688e+00 -1.9743980e-01 -1.6840603e+00  6.4447778e-01
  8.9293021e-01  1.1227124e+00  3.0180943e-01  1.6829227e+00
 -2.4221259e-01 -1.5356681e-01 -6.0824645e-01 -9.0258545e-01
 -1.2338052e+00 -7.6029086e-01  6.5918642e-01 -6.2979156e-01
 -8.5638171e-01 -7.9271686e-01 -2.1402916e-01 -2.2242241e+00
 -1.5871732e+00 -4.9362803e-01 -5.1398247e-02  1.8605390e-01
 -1.5521412e+00 -1.4110881e+00 -6.7356229e-01  1.0758281e-02
 -2.4153681e+00  3.3666739e-01  7.7051681e-01 -2.5532784e+00
 -3.9640158e-01 -4.5571673e-01 -9.0841067e-01  2.6116860e+00
 -5.3041434e-01  1.0653753e+00 -6.1490260e-02 -5.8900493e-01
 -3.7043041e-01 -5.8999109e-01  4.5952347e-01 -1.6328958e-01
  9.4911802e-01 -6.5923584e-01 -4.7029376e-02 -2.0435432e-01
 -1.8258767e+00 -6.2422574e-02 -2.8189752e-01 -1.7821172e-01
 -7.5206959e-01 -1.4538181e-01  2.3497809e-01 -1.1180224e+00
  1.2760349e+01  6.5555124e+00]"
64,Yoyettacelis_GBIF1807279444_IN8961108_16508.wav,64,"[ 2.2301297e-01 -1.6516854e+00  1.4245009e+00 -4.7524643e-01
 -1.5243136e+00  4.5994020e-01 -1.2940023e+00 -2.0760155e-01
 -2.5294223e+00  1.4069345e+00 -1.6579791e+00  3.0710399e-01
  2.5339848e-01  8.7977350e-01 -6.7256963e-01 -4.3875843e-01
 -9.0642726e-01 -1.1681849e+00 -6.9821501e-01 -7.4732584e-01
 -1.0852621e+00 -1.3882557e+00  4.3810445e-01 -1.1196175e+00
 -2.4732628e-01 -1.1183992e-01 -1.0756284e+00 -9.9091220e-01
 -6.7450559e-01 -8.4370410e-01  9.6396631e-01 -4.7258133e-01
  2.8002441e-02 -1.3156164e+00 -3.6763075e-01  7.4455136e-01
 -1.0028753e+00 -1.5132277e-01  2.5524428e-01 -2.0635352e+00
 -1.4810908e+00  2.4802893e-01 -1.3077840e+00  9.0471542e-01
  3.9551663e-01  2.1328570e-01  5.4903314e-02 -2.2834063e-02
 -7.6615226e-01 -1.0846303e+00  4.1364223e-02 -4.0113732e-01
  7.2030181e-01 -9.3141258e-01 -8.1186146e-03  1.0497422e+00
 -5.3443915e-01 -3.2064575e-01  9.7079381e-02 -1.6929236e-01
 -7.7629036e-01  2.0128506e-01 -2.3757340e-01 -9.8071194e-01
  1.5108560e+01  6.6202092e-01]"
64,Yoyettacelis_GBIF1931520749_IN17583307_26599.wav,64,"[ 5.87809086e-01  1.66365549e-01  1.43436384e+00 -1.79760948e-01
 -1.28896952e+00  5.44022202e-01 -1.77992153e+00  1.97792888e-01
 -2.28564334e+00  6.36965513e-01 -1.31407237e+00  3.08241606e-01
  9.09714103e-01  9.58394170e-01 -8.50083947e-01 -4.07891124e-01
 -9.39104974e-01 -1.79187030e-01  2.88697541e-01 -6.91891551e-01
 -1.48223853e+00 -2.10979128e+00  6.80382550e-02 -1.10482383e+00
  7.62758791e-01 -1.97527230e-01 -5.73780298e-01 -1.38125253e+00
 -9.56842482e-01 -7.82403052e-01  9.73857880e-01  2.45274790e-03
 -1.80868179e-01 -1.69417882e+00 -5.64184844e-01  1.12500346e+00
 -6.48586869e-01 -2.92429596e-01  1.27640203e-01 -1.52716541e+00
 -1.59217560e+00  2.08262190e-01 -7.86517441e-01  8.54834855e-01
 -1.10382274e-01  1.27447933e-01 -1.61036044e-01 -2.26737693e-01
 -1.12041497e+00 -5.27118444e-01 -1.08415186e-01 -9.15522695e-01
  2.06033513e-01 -4.80098039e-01  1.36662111e-01 -4.61915523e-01
 -7.04822063e-01 -5.17463624e-01  2.04524294e-01 -9.03751254e-01
 -1.27330709e+00  5.17268956e-01 -6.07540905e-02 -5.84339261e-01
  1.45871048e+01  1.83327115e+00]"
64,Yoyettacelis_GBIF1931535624_IN17640386_26643_edit1.wav,64,"[ 0.73971283  0.06142503  1.2548313  -0.5921649  -1.9748957   1.0050446
 -1.3803036   0.18827794 -2.2196057   0.46357933 -1.3979294   0.73844904
  1.2806585   0.9066176  -0.8141347   0.7574538  -0.76070577 -1.2519425
  0.9215566  -0.701056   -1.1519213  -2.0185406   0.97597    -0.65859294
  0.3647888   0.24896313 -0.47621363 -1.3803685  -1.2551551  -0.9783536
 -0.14048934 -0.49858752 -1.1533632  -1.9247247  -0.9723821   0.6208707
 -1.1002389   0.08786625  0.5362712  -1.8478955  -2.2126515   0.06893618
 -0.59912956  1.3501673  -0.7365012   0.5655957  -0.03676829 -0.1969719
 -0.8268417  -0.8738188  -0.45257938 -0.93254966 -0.71248424 -0.06762549
 -0.27055776  0.08527625 -1.7481227  -0.1453579   0.28485674 -0.27654347
 -0.7479309   1.9436517   0.64619774 -0.57380825 14.149562    1.4136479 ]"
64,Yoyettacelis_GBIF1945453870_IN18507858_27506.wav,64,"[ 0.6509722   0.3766001   0.93812644 -0.02962998 -1.0989603   0.44493622
 -2.4664948   0.26396763 -2.6857076   0.8508141  -0.8727171   0.9392878
  1.3528516  -0.0393374  -0.7537763  -0.5988395  -1.0693996  -0.93517697
  0.17934653 -0.80246735 -0.9034074  -2.0201628  -0.12334618 -1.1382394
  0.8171001   0.07838063 -0.27336773 -1.0059578  -1.475075   -1.1460755
 -0.02801025 -0.29701415 -0.75170517 -1.7365606  -0.7996005   0.73111427
 -0.22541362 -0.1333721   1.0642426  -1.6043471  -2.149132   -0.06426625
 -0.7919997   0.5226038   0.5228307  -0.4905808  -0.26232353 -0.15384084
 -1.2240036  -0.8178866  -0.19441688 -0.5057      0.31346518 -0.11025796
  0.31052285  0.14339103 -1.0008019  -0.47627914  0.19222558 -0.24403435
 -0.6633413   0.4463392   0.440409   -0.40567175 14.79936     1.6911439 ]"
64,Yoyettacelis_GBIF1978841161_IN19182166_28522.wav,64,"[-0.26874384  0.49521303  2.1329985  -0.6399702  -1.752486    0.665411
 -1.296016   -0.23929317 -2.4020345   1.0377958  -1.8287542   0.35683092
  0.38297743  0.54005533 -0.5702367   0.85834455 -1.2410223  -1.5060151
  0.71506906 -0.96845025 -1.1381981  -2.015244    0.64964664 -0.95533586
  0.47182348  0.8069829  -0.96459216 -1.5511591  -1.542521   -0.60602266
  1.0256921   0.41574    -0.30738255 -1.6927406   0.22636594  2.6055093
 -1.0068394   0.19740704  0.8062566  -2.172247   -2.5977056   0.28591424
 -0.5313697   1.0112545   1.2970433   1.0035214  -0.9849887  -0.04112022
 -0.76740104 -1.1754246  -0.08074823 -0.9329726   0.31891435 -0.30212158
  0.1694535  -0.8154968  -0.7518435   0.02517649 -0.5329775   1.27487
 -0.44669116 -0.11436215  0.16391526 -0.91656053 12.908591    2.3848145 ]"
64,Yoyettacelis_GBIF1986566439_IN19386071_28977.wav,64,"[-0.8644692   0.37723166  3.259622   -0.21966122 -1.413343    1.1454675
 -1.2975969  -0.25385892 -2.0018513   0.1545056  -1.7043306   0.40914273
  0.58046126  0.38638258 -0.2969739   1.8805952  -0.3332034  -1.0980687
  2.138832   -1.3105268  -0.72826487 -2.6369379   0.37019324 -0.85258025
  0.64105725  0.5985887  -0.1875135   0.06413743 -2.0393722  -1.243411
  0.09174538 -0.6751646  -0.54742354 -1.8498638   0.33613732  4.3649154
 -0.69183785  0.42672774  0.39643615 -1.0255686  -2.4560766  -0.40594435
 -0.551092    0.6378224   0.03693685 -0.3022498  -1.1715481  -0.57752335
  0.07680205 -1.3128891  -0.02522469 -0.9694019   0.14188561  0.19553334
  1.1418221  -1.5906677  -0.97238606 -0.4531978  -0.37572438  1.5169356
 -0.16221796  2.013547   -0.22653382 -0.92101604 11.894213    1.4330232 ]"
64,Yoyettacelis_GBIF1986575683_IN19408673_28970.wav,64,"[ 1.36172116e-01 -9.78500307e-01  8.60933661e-01 -1.22532055e-01
 -1.17498398e+00  8.48233759e-01 -2.06883574e+00  9.26155970e-02
 -2.44933176e+00  6.96180642e-01 -1.00652337e+00  9.58447754e-01
  1.26542068e+00  3.82409006e-01 -4.81800646e-01  2.70004541e-01
 -9.09937382e-01 -7.13720560e-01 -1.02660485e-01 -9.94191945e-01
 -1.09347284e+00 -2.17858315e+00  1.87954277e-01 -1.19745374e+00
  1.55135944e-01  2.15520620e-01 -3.36778373e-01 -1.25357437e+00
 -1.58617759e+00 -1.11358893e+00  1.04070783e-01 -5.12819052e-01
 -7.14032292e-01 -1.68199563e+00 -6.75583839e-01  6.19602501e-01
 -4.93138254e-01  1.31204784e-01  7.17957914e-01 -1.99477482e+00
 -2.12451887e+00 -3.40826631e-01 -9.03438807e-01  7.62118101e-01
  1.17341973e-01  2.76784629e-01  8.94473493e-02 -1.85684502e-01
 -1.20527935e+00 -9.84970510e-01  1.94933712e-02 -2.87543327e-01
  4.03820693e-01 -4.32442009e-01  4.52054664e-03  1.30533859e-01
 -1.33193743e+00 -3.65318388e-01 -5.78575358e-02 -3.64135474e-01
 -1.86943203e-01  6.64505124e-01  4.75283891e-01 -5.03895760e-01
  1.51684313e+01  1.56790471e+00]"
64,Yoyettacelis_GBIF2423092241_IN32808821_47052_edit1.wav,64,"[ 6.9400921e-02 -1.1334362e+00  1.8688707e+00 -2.0801936e-01
 -6.0442221e-01  7.8521311e-01 -2.3105412e+00  5.8629376e-01
 -1.9423099e+00  4.5539731e-01 -1.6480333e+00  3.8114101e-01
  2.0233927e+00  1.1055748e+00 -9.0391153e-01 -6.9058698e-01
  3.8834304e-02 -5.7011664e-01  5.4507203e-02 -8.2497060e-01
 -1.2420660e+00 -1.6906035e+00  2.5041386e-02 -1.0245954e+00
 -9.4604939e-01  2.1265589e-01  4.5184931e-01 -2.1559887e+00
 -8.1689775e-01 -8.5832846e-01 -9.6954092e-02 -4.0286744e-01
 -2.2859946e-01 -1.4201986e+00 -8.4684134e-01  7.3434144e-01
 -1.3238692e+00  2.7899700e-01  4.3081865e-02 -1.7429938e+00
 -1.6144545e+00 -7.1803832e-01 -1.2842467e+00  1.3388230e+00
 -6.7659700e-01  2.1224228e-01  3.7903199e-01  1.1828959e-02
 -9.7915733e-01 -6.0380226e-01  5.4246616e-01  4.0930569e-01
 -2.9963011e-01 -1.0836279e+00  1.2273133e-02  8.5396212e-01
 -1.5405254e+00 -4.7491956e-01 -1.9313149e-01 -1.8023524e+00
 -3.1547844e-01  1.2202315e+00  1.6071947e-01 -7.5701725e-01
  1.4129944e+01  1.2705789e+00]"
64,Yoyettacelis_GBIF2429568381_IN34291952_48426.wav,64,"[ 0.19844298 -1.3529146   1.832558   -0.7775552  -1.0950929   0.50309956
 -1.0940859  -0.15097223 -2.6686282   0.8154738  -1.8337879   0.40166655
  1.0043758   1.1035725  -0.84285694 -0.11519009 -0.56144214 -1.228939
  0.07995804 -0.5061121  -1.2677128  -1.1118152   0.3109911  -1.4195342
  0.3493874   0.06667963 -0.39173996 -1.885081   -0.66018224 -0.3780679
  0.51319754 -0.6630951  -0.10748839 -1.0840275  -0.64886475  0.52152693
 -1.2819612   0.44043747  0.27527723 -1.8132601  -2.0192513  -0.01976749
 -0.8919319   1.2342696  -0.29322854  0.05301929  0.2902469  -0.36062706
 -0.99947697 -1.244263   -0.34542617 -0.75503767  0.35154042 -0.308566
 -0.02550171  0.9811644  -1.190105   -0.18601002 -0.12679487 -0.85714847
 -0.45579925  1.0876145  -0.04999195 -0.8872994  14.967872   -0.02843504]"
64,Yoyettacelis_GBIF2429568475_IN34291946_48423_edit1.wav,64,"[-3.5504073e-02 -1.1491114e+00  2.6777544e+00 -6.0800815e-01
 -2.0590620e+00  7.0258534e-01 -1.4274895e+00 -1.0037901e+00
 -2.4816928e+00  7.8924870e-01 -1.5830264e+00  1.0955819e+00
  7.1711481e-01  7.2065204e-01 -6.3046098e-01  5.4578841e-01
 -8.4084165e-01 -1.3283365e+00 -2.9271963e-01 -5.1989800e-01
 -9.1341776e-01 -1.0790107e+00  7.3247337e-01 -7.7510178e-01
  1.1008041e-01  1.6178355e-01 -7.3431909e-01 -1.6483071e+00
 -8.2421386e-01 -2.1939445e-01  3.3582121e-02 -2.0353878e-01
 -4.1242021e-01 -1.5381316e+00  1.5758151e-01  1.4309815e+00
 -1.5448605e+00  2.5952604e-01  4.4301116e-01 -1.4382665e+00
 -2.5708954e+00  8.1860542e-01 -7.9605335e-01  1.9980996e+00
  3.7224662e-01  4.0489474e-01  3.7172860e-01 -2.8839044e-02
 -1.4041481e+00 -1.7603773e+00 -1.9038558e-02 -8.6250079e-01
 -5.4767716e-01 -7.3456812e-01  8.8949293e-02  1.3568451e+00
 -5.6648773e-01 -3.9388120e-01 -4.9638695e-01 -4.2283514e-01
 -3.3820963e-01  1.4598124e+00 -5.2407467e-01 -1.1405795e+00
  1.3952885e+01 -5.9659779e-03]"
64,Yoyettacelis_GBIF2445073465_IN34762283_49037.wav,64,"[-0.13446409 -0.13305771  0.757261   -0.23572932 -0.6946575   0.5240714
 -1.5533439   0.48719057 -2.525398    0.84541714 -1.5890427   0.8371995
  0.85196054  0.8466385  -0.6150239  -1.03312    -0.7466512  -1.1297536
 -0.13135546 -0.9966265  -0.940145   -1.8889507   0.276816   -1.5643561
  0.02007408 -0.1933206  -0.5435902  -1.6223197  -0.95227194 -0.3772814
  0.08883351 -0.21930748 -0.7878051  -1.811286   -0.96590424  0.76516277
 -0.727129   -0.34534243  0.24940181 -1.8652699  -1.4701709  -0.14095813
 -1.3175088   1.0560207  -0.18090592 -0.0822432  -0.14575388 -0.5036987
 -1.43238    -0.9056528   0.03102475  0.23825997  0.46231925 -0.05693072
  0.35410506  0.35240465 -1.2483698  -0.30385807  0.34835654 -1.5564921
 -0.69451725  1.3090206   0.32951233 -0.45465845 14.606293    2.5078092 ]"
