file_name,predicted_class_id,logits
476.wav,25,"[ 3.1683815e-01  8.1847280e-01  2.3479664e-01 -2.0335720e+00
  7.4171621e-01 -3.9502805e-01  7.5321037e-01 -1.6416719e+00
 -2.6205461e+00 -9.4403058e-01  6.8404865e-01 -6.8838501e-01
 -7.0015800e-01  6.7988157e-02 -2.1965053e+00  2.0021816e-01
 -2.1224754e+00 -2.9248900e+00 -7.4134481e-01 -2.7429676e-01
 -5.8499128e-02  5.3337091e-01  1.8201621e-01  6.5114760e-01
  9.4212836e-01  1.0917062e+01 -1.1656088e+00 -1.4500091e+00
  9.3475109e-01 -1.3498347e+00  5.2392119e-01  2.4500756e+00
 -2.1903303e-01  2.7212173e-02 -2.6382957e+00 -6.9866109e-01
  6.2484890e-01 -7.4051899e-01 -5.8391845e-01  2.0913219e-01
 -1.7170646e+00 -1.4647727e+00 -6.3729823e-01  7.2148800e-01
  4.4134670e-01 -1.6159278e+00 -7.4555409e-01  1.1482841e+00
  3.5139039e-02 -1.0279903e+00  1.7432569e+00 -1.3135564e-01
  4.4145223e-01 -1.1862936e+00 -6.0166442e-01 -1.3621506e-01
  6.4096622e+00  1.1899773e+00 -4.7562590e-01  8.0673337e-02
 -1.8922452e+00  4.8638468e+00  1.0270029e-03 -1.1529018e+00
  5.6308806e-01 -1.7368090e-01]"
476.wav,25,"[-0.48045373  1.288829   -0.37628448 -1.4989085   0.8853055  -1.2553859
  0.31117567 -1.4434817  -3.1203606  -0.415305    1.1265457  -0.3861426
  0.5001521  -0.16931637 -1.8241704   0.3653844  -2.1672974  -1.526155
 -0.21606305 -1.0496373  -0.47032452 -0.13282761  0.41243526  0.20212746
  1.575974   11.78861     0.14343417 -1.4318404   0.63399744 -0.73233396
  0.585034    2.0045996   0.22039902  0.39952588 -2.0096157  -0.6244542
 -0.9116396  -0.6063627  -2.1056345  -0.8057864  -1.7443707  -1.5939143
 -0.17348218  0.10072663  1.0054698  -0.8868283  -0.25164643  2.4304748
  0.32520163 -0.7856921   0.7801502  -0.02229542  1.6549183  -0.23412065
 -0.9494554  -0.37698     4.3654065  -0.49853477 -0.4476049  -0.6379513
 -1.9275466   7.104553   -0.27775586 -0.68967235  0.31554645  0.93836045]"
476.wav,25,"[-2.6584718e-01  1.7269404e+00 -5.2282333e-02 -1.7980685e+00
  6.5235204e-01 -1.2589941e+00 -1.2084178e-01 -1.0583746e+00
 -2.0701730e+00 -5.5833340e-01  5.8136868e-01 -2.8839344e-01
  5.1511365e-01 -3.2522422e-01 -2.3049045e+00  6.6139680e-01
 -2.4183495e+00 -2.4562669e+00 -9.6626031e-01 -7.3940533e-01
 -2.2540326e-01 -2.8371438e-01 -5.0567150e-01  5.1133364e-02
  1.6946151e+00  1.1565050e+01 -5.3788334e-02 -1.5421636e+00
  4.9540469e-01 -4.7226954e-01  6.4712101e-01  1.7549448e+00
 -5.8346331e-01  3.4366584e-01 -1.6938567e+00 -3.1935173e-01
 -1.1895161e+00 -5.0700247e-01 -1.2176654e+00  4.2876446e-01
 -1.8914996e+00 -1.1368417e+00 -4.7053748e-01  1.4322385e-02
  5.4270548e-01 -1.3580645e+00  2.7702835e-01  1.8014675e+00
  1.6915798e-03 -5.1645356e-01  1.5255919e-01 -1.0839206e-01
  1.1015693e+00 -7.5870562e-01 -1.7821058e+00 -2.9747880e-01
  6.0541821e+00 -5.6807816e-02 -2.7597010e-01 -2.5404227e-01
 -2.3153028e+00  7.5590181e+00 -2.2124973e-01 -3.8248456e-01
  3.2110232e-01  7.5834125e-01]"
476.wav,25,"[ 4.3351316e-01  1.2442892e+00 -6.2289184e-01 -1.5338573e+00
  5.6957883e-01 -1.0454371e+00 -3.4257063e-01 -1.8961073e+00
 -1.6674492e+00 -3.1313026e-01  9.8991287e-01 -1.1513039e+00
 -3.6707091e-01 -4.9553010e-01 -1.9440560e+00 -2.4403706e-01
 -2.1058347e+00 -2.9677410e+00 -9.8924589e-01 -1.1279840e+00
  4.3802893e-01  6.8281794e-01 -1.5979731e-01  4.5759773e-01
  1.4302530e+00  9.1412773e+00 -2.4153626e-01 -1.0932982e+00
  3.4977652e-02 -9.5685869e-02  6.5241653e-01  2.4238641e+00
 -4.1285941e-01  7.1645951e-01 -6.2380618e-01 -4.3644381e-01
 -6.5226507e-01 -9.9067008e-01 -8.2247210e-01  4.1364825e-01
 -1.7771678e+00 -1.9623468e+00 -6.5973771e-01 -2.0002809e-01
  1.8135225e+00 -1.8654972e+00 -7.7166848e-02  1.7230806e+00
  6.4868271e-01 -5.0844914e-01  3.9481437e-01 -2.8735483e-01
  8.3958483e-01 -7.0117617e-01 -1.5753275e+00 -9.1062659e-01
  8.0193710e+00 -8.0570579e-04  1.3805352e-01 -6.5975761e-01
 -2.0715933e+00  7.8961678e+00 -4.1633211e-03 -6.7251819e-01
  5.2521217e-01  4.9236622e-01]"
476.wav,25,"[ 7.3596323e-03  1.2402966e+00 -4.4512331e-02 -1.4668248e+00
  3.9088324e-01 -8.6477983e-01  1.3490777e-01 -1.2744490e+00
 -2.0297394e+00 -4.3729061e-01  1.0580359e+00 -3.3531964e-01
  3.4581175e-01 -7.3944956e-01 -1.8669083e+00 -1.2676583e-01
 -2.4469993e+00 -2.6795623e+00 -1.2499423e+00 -5.8354110e-01
  5.3293729e-01  1.4093904e-01  1.0931134e-02  1.6473591e-02
  7.3456109e-01  1.1636029e+01 -3.7323645e-01 -6.3312376e-01
  4.3527460e-01 -1.2914109e-01  8.4081900e-01  5.6482142e-01
 -8.6848497e-01 -2.0426090e-01 -7.0116872e-01 -4.5270619e-01
 -1.1557835e+00 -1.9549498e-01 -1.4147927e+00  3.5968217e-01
 -1.5874662e+00 -1.5891877e+00 -4.4934246e-01 -3.0644679e-01
  9.0530759e-01 -1.3866006e+00 -5.6524251e-02  1.8201656e+00
 -3.2553077e-02  1.3126288e-01  5.6420609e-02 -5.9765235e-02
  6.6481996e-01 -3.6531359e-01 -1.9596984e+00 -1.2560015e+00
  7.3628383e+00  3.2166207e-01  5.2827460e-01 -2.4504943e-01
 -2.1542394e+00  6.2079425e+00 -5.1358646e-01 -3.7923703e-01
  4.2266241e-01  5.1631373e-01]"
476.wav,25,"[ 3.3106126e-02  1.6100463e+00 -4.0910900e-02 -1.4390796e+00
 -4.1497968e-02 -8.8706040e-01 -1.7933741e-01 -3.1631467e-01
 -2.1347709e+00 -6.2014413e-01  9.1076440e-01 -5.4980415e-01
  8.2028913e-01 -1.0481818e+00 -1.2005938e+00 -5.2625525e-01
 -2.6714745e+00 -2.3399000e+00 -9.3100095e-01 -5.7507777e-01
  2.2313589e-01 -2.6873663e-01  4.1471310e-03 -3.5434785e-01
  1.0195156e+00  1.0039762e+01 -5.9072454e-02 -7.1701747e-01
  4.9518433e-01 -7.1965441e-02  6.4026523e-01  8.8207948e-01
 -1.4132283e+00  8.4101334e-02  4.7162771e-01 -3.8038200e-01
 -1.5355775e+00  5.0032729e-01 -8.2641470e-01  1.5626884e+00
 -1.4711790e+00 -1.4740620e+00 -8.6507201e-01 -6.1297148e-01
  1.3620540e+00 -2.1747777e+00 -2.4320342e-01  1.0290095e+00
 -4.7101951e-01  4.1151816e-01 -5.5342507e-01 -2.8122321e-01
  1.1312289e+00 -6.9089699e-01 -2.0162394e+00 -1.5412251e+00
  8.3578882e+00 -4.7102097e-01  1.2819363e+00 -6.2614089e-01
 -2.0835674e+00  7.2748213e+00 -8.5255027e-01 -8.4897602e-01
  5.0369567e-01  7.0004576e-01]"
476.wav,25,"[-0.22261411  1.8247579   0.01931696 -1.3159237   0.45367184 -1.0824715
 -0.37303412 -0.62031746 -2.4287632  -0.16990408  0.9265966  -0.49133515
  0.8067862  -0.46911234 -1.3741121  -0.2506119  -2.625487   -2.4712894
 -1.0454043  -0.48524314  0.45584488 -0.15937793 -0.24790528  0.02019534
  0.9138204  10.684659   -0.2702612  -0.6156405   0.40189308 -0.22763562
  0.7663167   0.912992   -1.1261718   0.11575872  0.37748295 -0.5626602
 -1.06376     0.23541608 -1.2468824   1.0245512  -1.6908451  -1.1549523
 -0.7411443  -0.50504977  1.4466509  -1.8173245  -0.37271065  1.283814
 -0.1717233   0.23466656 -0.45642534 -0.18943955  1.0307807  -0.40471566
 -2.107497   -1.71576     8.143708   -0.3825528   1.1693047  -0.8866958
 -2.1600113   6.427605   -0.6860848  -0.5274746   0.57356095  0.54403454]"
476.wav,25,"[-1.3260683e-01  1.9747398e+00 -1.3047275e-01 -1.1998873e+00
  1.9707024e-02 -1.1142468e+00 -3.2473087e-01 -7.0918304e-01
 -1.9037080e+00 -5.3516328e-01  1.1133224e+00 -3.4049541e-01
  6.7585003e-01 -6.5795720e-01 -1.2367003e+00 -5.0286138e-01
 -2.3910706e+00 -2.7441130e+00 -8.5456645e-01 -6.3649130e-01
  6.0905784e-01 -4.0032345e-01 -1.7851329e-01 -4.6710068e-01
  1.0831592e+00  8.9099445e+00 -2.1153237e-01 -7.6314187e-01
  2.2635135e-01 -6.3351102e-02  8.4768319e-01  1.0187068e+00
 -1.3175647e+00  2.5676540e-01  8.9283931e-01 -4.6701974e-01
 -1.4903033e+00 -2.6742890e-03 -1.0988654e+00  1.4091620e+00
 -1.5553131e+00 -1.3157018e+00 -7.8756833e-01 -6.4414537e-01
  1.2697583e+00 -1.9431711e+00 -3.0959147e-01  1.1247808e+00
 -4.0310681e-01  6.3744575e-02 -5.9255052e-01 -3.7046149e-01
  8.4071255e-01 -4.8604327e-01 -2.2605309e+00 -1.2521286e+00
  8.3259048e+00 -5.5445886e-01  1.3664041e+00 -5.5983353e-01
 -2.2864316e+00  8.1375465e+00 -8.3417839e-01 -1.1048238e+00
  3.1820750e-01  5.2940190e-01]"
476.wav,25,"[-0.06536302  1.7065907  -0.3242522  -1.0583277   0.3286272  -1.3268871
 -0.72478884 -1.1228243  -2.147387    0.0411309   1.0040772  -0.76164675
  0.25251386 -0.7330797  -1.3300301  -0.10267024 -2.4664176  -2.546528
 -0.8583105  -0.7355218   0.42144814  0.10793254 -0.3866815  -0.09747492
  1.1768343   9.458063   -0.06830776 -0.5971762   0.5388498  -0.1607646
  1.1041071   1.5147517  -0.9047813   0.11826423  0.6560222  -0.47640926
 -1.203521    0.06664568 -1.1526237   0.80695236 -1.6266727  -1.4082993
 -0.6218328  -0.25411284  1.5673114  -1.7315049  -0.28067273  1.3350388
 -0.27398017 -0.03292236 -0.7028987  -0.24398729  0.8947488  -0.5366194
 -2.2693934  -1.4690493   7.531032   -0.51783776  1.0080849  -0.7467276
 -2.1561542   8.462011   -0.596321   -0.69739974  0.5154649   0.39647305]"
476.wav,61,"[-0.31031457  1.9367273  -0.22409487 -1.0460448   0.04707265 -1.1290014
 -0.4549716  -1.2322385  -1.6784165  -0.43504766  0.872105   -0.37248778
  0.4741821  -1.06007    -1.146707   -0.5039373  -2.0208123  -2.7431545
 -0.7767433  -0.56201994  0.57115257 -0.2539016  -0.31847957 -0.7086954
  1.2051961   7.5754876   0.07944943 -0.84048563 -0.05958436  0.14903787
  1.0118821   1.2048595  -1.1956835   0.36538368  1.0160205  -0.54156125
 -1.1741952   0.24753007 -0.7633466   1.3069593  -1.2046359  -1.2623736
 -0.7401743  -0.6048573   1.6245854  -1.7883362  -0.39391655  1.025926
 -0.38215944 -0.02173994 -0.60481536 -0.39278743  0.76493824 -0.6773804
 -2.579867   -1.2370155   8.150436   -0.13354927  1.3288686  -0.63505596
 -2.2082999   9.776741   -0.7276939  -1.1268835   0.14492528  0.43690628]"
476.wav,56,"[-0.37366357  1.5247315  -0.10170865 -0.71985304  0.8381046  -1.1830972
  0.5090783  -2.0465157  -2.0114658   1.6022546   2.1970763  -1.520077
 -0.2898413   0.6567394  -0.7134391  -0.81767    -1.7205734  -2.8561034
 -1.6638428  -1.3921967   0.8159535   2.0821764  -0.7770522  -0.9998301
  0.85825866  4.705757   -1.2357936  -0.2278861  -1.3762436  -1.2735319
  1.599402    1.7957004  -0.5980801   0.03119273 -1.9081088   0.27136415
  0.7314058   0.9470141  -1.1353964   0.7310575  -0.8229548  -1.8145756
 -0.05766596 -0.8218361   2.4999752  -0.9921973  -0.07137601  2.7331562
 -0.19704323 -0.306773   -0.08671504 -0.36185968  0.71522546 -0.36781043
 -1.6499119  -0.35170436  8.5234165   0.7265363   0.10735708 -1.1397216
 -1.7038295   8.446129   -1.3615572  -0.20709917  0.31029335  0.19988433]"
477.wav,5,"[-0.21709849 -1.3228066  -0.812603   -0.56167793 -0.0986554  12.570213
  1.6600598  -1.0303541  -1.9392095  -2.4800816  -1.335022   -1.1884618
 -1.5666175  -0.28423977  0.04631603  0.92346936 -0.8870663  -0.9988022
 -0.6543602  -1.8369617   1.1504822   0.8205536   1.1058726   1.0184054
 -0.6371659   1.7693213  -1.9279964  -0.9890896   0.92838955  2.459763
 -0.7921078   0.02794981  0.48143053 -1.9042853   0.7109884  -0.60572886
 -0.06840946  1.1111836   0.9281749  -1.4908863  -0.8027898   4.4131737
 -0.09776402  1.8228145   1.2207462  -1.3868864  -0.8857396  -0.7137602
  0.2573188  -0.8806409   0.09922157 -1.1670574  -0.7922275  -0.23493117
 -1.1801555  -1.1360239   1.0107752   0.65484464 -1.4032177   0.8759259
 -1.0999674  -1.1803253   1.0852562   0.13685963 -1.2134316   0.7801653 ]"
477.wav,5,"[ 4.07421917e-01 -1.88258529e+00 -1.03973031e+00 -4.94034857e-01
 -3.12757850e-01  1.46273155e+01  1.70237708e+00  6.49627969e-02
 -1.19870365e+00 -1.87305272e+00 -7.85373032e-01 -6.41639888e-01
 -8.32196236e-01 -3.67679775e-01  6.64497495e-01  4.00301725e-01
 -9.32413936e-02 -2.69144475e-01  4.00274485e-01 -7.84636214e-02
  3.83982241e-01 -3.36738616e-01  1.66521728e-01  6.28703475e-01
 -1.41466963e+00  7.97756732e-01 -1.11239433e+00 -1.58878362e+00
  1.34667963e-01  5.94001889e-01 -1.34923005e+00 -1.32829142e+00
  6.29601777e-01 -1.38938892e+00 -7.76254058e-01  2.51152188e-01
  4.39900964e-01  2.32770467e+00  1.53704059e+00 -1.52202511e+00
  6.58932030e-01  4.44101274e-01  1.69718266e-03  7.87594676e-01
  1.46890271e+00 -7.99096286e-01 -3.72201145e-01 -9.56203043e-02
  5.41838646e-01 -3.08318049e-01  4.94215667e-01 -1.01672757e+00
 -1.01662219e-01  1.17835283e-01 -1.98503941e-01 -1.18893051e+00
  1.38415504e+00 -1.07619613e-02 -1.46942186e+00 -4.22163069e-01
 -7.90317059e-01 -1.68538117e+00  9.56099749e-01  6.46974623e-01
 -5.82143545e-01  6.91902578e-01]"
478.wav,61,"[-1.1922432   0.5662888   0.19269595 -0.47652894  0.24921285 -1.497395
 -0.72513026 -1.4924371  -0.7016226   0.07629451  0.2428306  -0.26476562
 -1.2045858  -1.4870933   0.5745545   0.24551082  0.56638485 -2.1257813
 -0.33634764 -1.0408709   0.41100848  0.7391644  -0.44834548 -1.3275629
  1.106848    0.8338467   0.12285307  0.34418407  0.19332781 -0.16071925
  1.1692265  -0.21006644 -1.3294377  -0.3839595   1.895289   -0.99560046
  0.30080572  0.7072332  -0.99790806 -0.72061944  0.09346145 -0.34967965
 -0.5899209  -0.566733    1.4947455  -0.667315    0.38725322 -0.84205735
 -0.53943616  0.02373854 -1.0327007  -0.7145532  -0.1441476  -0.08291866
 -1.7464135  -0.92300576 -0.4269102   0.52659196  2.015179   -0.39083466
 -0.90006495 15.621748   -1.4958128  -1.2902229  -0.55342376 -0.46759263]"
478.wav,61,"[-1.28610802e+00  5.24118543e-01 -8.69380534e-02 -5.60804486e-01
  4.26421165e-01 -1.34949589e+00 -5.30800283e-01 -1.69206309e+00
 -6.43475115e-01  1.47640705e-03  1.71017289e-01 -1.04569852e-01
 -1.19081044e+00 -1.56173623e+00  3.77183020e-01  3.27698082e-01
  5.26222408e-01 -1.97276998e+00 -3.84745121e-01 -1.06563354e+00
  3.44438612e-01  5.06398439e-01 -2.32190847e-01 -1.01538324e+00
  1.49956501e+00  7.19575942e-01  2.69113421e-01  2.30051935e-01
  9.96115878e-02 -4.12185669e-01  1.00319803e+00 -2.58818865e-01
 -1.33715534e+00 -4.23296511e-01  1.84151828e+00 -1.02634919e+00
  3.62225622e-01  8.33366215e-01 -7.40947843e-01 -7.17784464e-01
 -2.13366747e-02 -4.02478993e-01 -7.84324169e-01 -8.21265996e-01
  1.12822199e+00 -4.41720515e-01  7.32210159e-01 -7.83128917e-01
 -4.40449297e-01 -5.78022115e-02 -9.25733328e-01 -7.94763803e-01
 -2.16011509e-01 -1.51054054e-01 -1.68117452e+00 -9.36836541e-01
 -3.80782753e-01  6.34525895e-01  1.71319890e+00 -4.16549593e-01
 -9.19090152e-01  1.56119995e+01 -1.38799596e+00 -1.26948023e+00
 -6.99098110e-01 -5.27974010e-01]"
478.wav,61,"[-1.3679830e+00  5.1850432e-01 -7.2181523e-02 -5.4517531e-01
  4.2449945e-01 -1.3719544e+00 -5.0384468e-01 -1.6396562e+00
 -7.1425092e-01 -4.3996021e-02  1.6652977e-01 -9.6000530e-02
 -1.2228987e+00 -1.4733558e+00  3.7560198e-01  3.6838204e-01
  4.9359339e-01 -1.9953504e+00 -3.9109367e-01 -1.0146903e+00
  2.8075635e-01  4.7131935e-01 -2.2458184e-01 -1.0407069e+00
  1.5031571e+00  6.7491412e-01  2.5005853e-01  2.6653859e-01
  5.0710447e-02 -3.7060493e-01  9.8925918e-01 -2.3551479e-01
 -1.2981597e+00 -3.8746232e-01  1.7809190e+00 -1.0813447e+00
  3.5813513e-01  7.8954148e-01 -7.6500154e-01 -7.1541291e-01
 -8.0087781e-03 -3.4475809e-01 -7.3665690e-01 -7.8661662e-01
  1.1206069e+00 -4.6074855e-01  6.2262762e-01 -7.8125542e-01
 -4.3643087e-01 -1.0307408e-01 -9.6765006e-01 -7.7241141e-01
 -2.1141398e-01 -9.4644547e-02 -1.6863587e+00 -9.2361975e-01
 -4.8616672e-01  6.3907450e-01  1.7365605e+00 -3.3051285e-01
 -9.1861194e-01  1.5645039e+01 -1.3546805e+00 -1.2836654e+00
 -7.3131144e-01 -5.1237118e-01]"
478.wav,61,"[-1.2898659   0.50844264 -0.05290939 -0.5727196   0.37909824 -1.3335924
 -0.48517257 -1.6228321  -0.6571405  -0.11086506  0.16639328 -0.08394335
 -1.194925   -1.5374175   0.3854209   0.41591144  0.54741555 -1.9374431
 -0.39352673 -1.0245179   0.31911975  0.47626865 -0.2849394  -1.0092726
  1.5506722   0.7395445   0.2567775   0.19995356  0.13067487 -0.34186584
  1.0172416  -0.28472728 -1.336339   -0.3853944   1.8073378  -1.0668602
  0.3071578   0.7375425  -0.7485097  -0.7096019  -0.06512201 -0.36549217
 -0.76945084 -0.8352914   1.101214   -0.4395638   0.6502193  -0.7932408
 -0.42583    -0.0445016  -0.9537064  -0.759733   -0.18504032 -0.15675068
 -1.687302   -0.8982898  -0.4830931   0.6667816   1.708432   -0.35220474
 -0.884705   15.645569   -1.319181   -1.2321005  -0.718402   -0.5447412 ]"
478.wav,61,"[-1.2842677   0.5427518  -0.06648594 -0.56213737  0.4305202  -1.3551514
 -0.4803623  -1.6534597  -0.65296656 -0.05272506  0.20940751 -0.13826051
 -1.2201655  -1.5425792   0.40990078  0.34719658  0.53594244 -1.944212
 -0.40514982 -1.0770597   0.37269205  0.52276653 -0.24981765 -1.0506728
  1.5436978   0.6688005   0.22359085  0.23156148  0.09019167 -0.35501945
  1.0455643  -0.29797512 -1.3469168  -0.4464103   1.8291203  -1.050982
  0.3746911   0.76955897 -0.76724774 -0.69672084 -0.03707606 -0.37323958
 -0.7613957  -0.82031316  1.1703839  -0.4259754   0.7273373  -0.7613642
 -0.38364714 -0.05010806 -0.9464297  -0.7811479  -0.2017928  -0.12618543
 -1.6833904  -0.92032903 -0.43030757  0.6476499   1.7337594  -0.35961378
 -0.859697   15.615686   -1.4015656  -1.2495742  -0.70729166 -0.5331021 ]"
478.wav,61,"[-1.2422358e+00  5.1566613e-01 -4.1879296e-02 -5.6650913e-01
  4.1292256e-01 -1.3403225e+00 -4.8163527e-01 -1.5969752e+00
 -7.0085871e-01  5.7733655e-03  1.5219304e-01 -9.9717759e-02
 -1.1993614e+00 -1.5473356e+00  3.7393042e-01  3.9281607e-01
  5.3823632e-01 -1.9883165e+00 -3.4104252e-01 -1.0380330e+00
  3.1446290e-01  4.2757535e-01 -2.1914226e-01 -1.0345546e+00
  1.4981349e+00  8.3310556e-01  1.8494433e-01  2.1312025e-01
  7.4993737e-02 -3.3326161e-01  1.0704547e+00 -2.2687963e-01
 -1.2919402e+00 -3.7325299e-01  1.7843013e+00 -1.0493028e+00
  3.1932214e-01  7.4089521e-01 -7.4692464e-01 -6.6911471e-01
 -9.4380677e-02 -3.5166174e-01 -8.0562794e-01 -8.1566393e-01
  1.1182170e+00 -4.7250393e-01  6.0473740e-01 -7.9655451e-01
 -4.2118824e-01 -1.8141750e-02 -9.7767913e-01 -7.7117282e-01
 -1.7978124e-01 -1.1184728e-01 -1.6922884e+00 -9.1818619e-01
 -4.9198586e-01  6.3850713e-01  1.7501308e+00 -3.6285737e-01
 -9.1793156e-01  1.5671300e+01 -1.3434026e+00 -1.2554598e+00
 -6.9588685e-01 -5.6036973e-01]"
478.wav,61,"[-1.02647066e+00  8.11276555e-01  1.07606649e-02 -3.03065568e-01
  7.92701423e-01 -1.37840176e+00 -4.73551810e-01 -1.75285411e+00
 -1.18283451e+00  3.76667649e-01  2.70992875e-01 -1.02577221e+00
 -9.58085179e-01 -1.49480295e+00  8.82951617e-01 -2.30407715e-03
  4.79965985e-01 -1.87457705e+00 -1.07535645e-01 -9.46857095e-01
  3.48289251e-01  1.32978153e+00 -1.12092048e-01 -1.09037995e+00
  1.31409097e+00 -3.86420339e-02  1.76014960e-01  1.46813005e-01
  1.68202460e-01 -3.88478518e-01  1.25171638e+00 -3.26643765e-01
 -1.24854827e+00 -3.12117755e-01  1.39673960e+00 -6.19922698e-01
  1.52819723e-01  9.07492042e-01 -9.09996212e-01 -9.57599044e-01
  8.27724040e-01 -6.51105046e-01 -5.48526049e-01 -2.70343274e-01
  2.35612798e+00 -7.33731866e-01  3.37174773e-01 -9.12552238e-01
 -2.69180775e-01 -3.01800311e-01 -9.17580664e-01 -4.31427240e-01
  7.70642012e-02 -1.32955909e-01 -1.85839832e+00 -8.76671910e-01
 -6.84726775e-01  8.10099721e-01  1.36774552e+00 -5.66770554e-01
 -4.66171205e-01  1.55609026e+01 -1.27811122e+00 -1.27229667e+00
 -2.83771545e-01 -4.62145150e-01]"
479.wav,17,"[-0.07723749 -0.92292243 -0.9001897  -1.4150689   0.076984   -0.83217907
 -0.28381258 -1.3932419  -0.9146316   0.8144489   0.6070764  -0.4424524
  1.2437624  -0.36652246 -0.0991872  -0.57960397 -1.5999583  15.854631
 -0.6668354   0.3344016  -2.177121   -1.0036097   0.74435294 -0.152583
 -1.05123    -0.7965202   0.09287989 -0.4725192   1.2150309  -0.31911796
 -1.5673227   0.60543954 -1.5325541   0.57556677  1.0235229  -1.0652211
 -0.15934929 -0.44516528 -1.3774147  -0.75879586  0.284039   -0.15307373
 -0.95124274 -1.2228311   0.5910253  -0.7314194  -0.5235592   1.114558
 -0.12264016 -0.8273245   0.21606055 -0.44575498  0.09222782 -0.78868926
  0.9948249  -1.2872463   0.18774569  0.05157572  1.1028383  -2.4224262
  1.8638524  -2.8763418  -0.8032306   0.27200058 -0.60803187 -0.39392325]"
479.wav,17,"[ 0.1723302  -0.9999349  -0.87565154 -1.550256    0.12991263 -0.9137364
 -0.53944045 -1.0613168  -0.86912966  0.5116068   0.51084644 -0.767874
  1.7288426  -0.6759011  -0.24542326 -0.5200099  -2.0922499  15.78478
 -0.7777459   0.31614223 -1.9559164  -0.708933    0.17889324  0.3011157
 -0.69376427 -0.07213703  0.43297005 -0.93074435  1.2798226  -0.32389173
 -1.7452679   0.24044082 -1.3267676  -0.17503169  0.52730423 -1.1039392
 -0.48723498 -0.8777232  -1.6409466  -0.6261835   0.04172242 -0.37040874
 -0.70435    -0.86278903  0.23713496 -0.11683547 -0.74932575  1.4047791
 -0.02408186 -0.9702376  -0.11397704 -0.41907042  0.19317478 -0.5742169
  0.93681675 -1.7982328  -0.02766562 -0.42065078  1.7046695  -1.8348885
  0.99347705 -2.609589   -0.2572806   0.6962333  -0.03228056 -0.50345486]"
479.wav,17,"[ 2.9581374e-01 -1.0228688e+00 -6.2864602e-01 -1.1520638e+00
  7.6199070e-02 -6.9172746e-01 -4.7115093e-01 -1.2367268e+00
 -8.6121124e-01  6.9392115e-01  3.7396955e-01 -7.8782189e-01
  1.9373320e+00 -6.2076300e-01  1.9835246e-01 -5.7984281e-01
 -2.0152621e+00  1.5895676e+01 -8.4129065e-01  3.8504869e-01
 -1.7445117e+00 -5.5921859e-01  8.4052360e-01 -6.7000985e-02
 -9.6175218e-01 -1.0293903e+00  5.4144984e-01 -1.0289563e+00
  1.1926491e+00 -6.1722660e-01 -1.5635993e+00  5.4882467e-01
 -1.6927004e+00  1.7760688e-01  7.5647891e-01 -8.3646101e-01
 -3.2120267e-01 -1.4625609e-02 -1.4813422e+00 -9.3383336e-01
  5.1369345e-01 -5.8770287e-01 -8.2949674e-01 -6.7680979e-01
  7.9641628e-01 -2.7921945e-01 -3.8156408e-01  1.3071887e+00
  5.6204766e-02 -1.0744278e+00 -2.2270924e-01 -5.2248782e-01
  2.7109373e-01 -6.3891226e-01  6.1424488e-01 -1.2336552e+00
  4.4989750e-01 -8.8444844e-02  1.0921655e+00 -2.1560221e+00
  1.3454832e+00 -2.6489358e+00 -3.9114070e-01  6.7156702e-01
 -1.5110126e-01 -5.7748079e-01]"
479.wav,17,"[ 3.3385035e-01 -1.1274344e+00 -7.9210913e-01 -1.3149699e+00
  6.5779388e-03 -5.1533175e-01 -3.9192072e-01 -1.3545004e+00
 -3.5438842e-01  5.2145773e-01  2.7103350e-01 -9.8917437e-01
  1.2035207e+00 -7.0899040e-01  1.3494706e-01 -5.5129015e-01
 -1.9567282e+00  1.5925400e+01 -7.7953923e-01  3.1384701e-01
 -1.7384973e+00 -6.1090767e-01  6.2502599e-01  4.8470974e-02
 -9.6106744e-01 -1.0080103e+00  6.9155860e-01 -1.2349452e+00
  1.0457174e+00 -6.1953199e-01 -1.5146639e+00  5.8313262e-01
 -1.4322258e+00 -1.0610762e-01  5.6354344e-01 -9.4178587e-01
 -3.3347917e-01 -3.7482893e-01 -1.6581424e+00 -9.9501026e-01
  4.8696658e-01 -5.5439425e-01 -7.7382189e-01 -5.9066957e-01
  4.7593382e-01 -3.0919963e-01 -3.1646556e-01  1.2617120e+00
  2.7572405e-01 -1.0926132e+00 -1.7109978e-01 -4.9557656e-01
  3.2977200e-01 -6.0592729e-01  7.5009561e-01 -8.5795057e-01
  2.9271576e-01 -4.3122053e-02  9.8220432e-01 -2.1619031e+00
  1.6882567e+00 -2.6867006e+00 -3.1370425e-01  7.7664661e-01
 -1.7505238e-02 -5.8928305e-01]"
